prediction_different_sign,prediction_class_different_sign,filename
0.9975441098213196,1,016-077-0381-021-1 2
0.9982413053512573,1,001-005-0022-011-1 2
0.9991666078567505,1,029-156-0775-025-1 2
0.9993323683738708,1,027-146-0730-081-1 2
0.9986230134963989,1,019-097-0484-030-1 2
0.999107301235199,1,030-158-0791-128-1 2
0.9987190961837769,1,015-074-0365-004-1 2
0.9994914531707764,1,029-152-0759-101-1 2
0.9993693232536316,1,032-170-0850-031-1 2
0.9991508722305298,1,037-206-1031-046-2 2
0.9993464350700378,1,024-129-0643-089-1 2
0.9996212720870972,1,001-005-0023-016-1 2
0.9994483590126038,1,045-267-1336-080-1 2
0.9982172846794128,1,021-106-0524-052-1 2
0.9995205402374268,1,023-125-0626-062-1 2
0.9986711740493774,1,008-037-0182-022-1 2
0.999527096748352,1,035-189-0940-005-1 2
0.9990600943565369,1,047-286-1428-006-7 2
0.9989186525344849,1,014-065-0325-061-1 2
0.9988434314727783,1,015-069-0340-012-2 2
0.998484194278717,1,020-102-0509-021-3 2
0.0009174441220238805,0,035-188-0938-046-1 2
0.9991068243980408,1,045-261-1303-035-1 2
0.9992805123329163,1,017-083-0412-056-1 2
0.9986724853515625,1,016-076-0377-027-1 2
0.9991692304611206,1,006-025-0120-008-1 2
0.9985180497169495,1,016-075-0371-021-1 2
0.8574049472808838,1,024-131-0651-013-1 2
0.9989604949951172,1,030-160-0800-099-1 2
0.9994692206382751,1,032-175-0872-012-1 2
0.9963685274124146,1,030-159-0794-043-1 2
0.9994662404060364,1,008-035-0173-009-1 2
0.9960364699363708,1,012-057-0281-001-2 2
0.9990369081497192,1,010-048-0236-013-1 2
0.7234897017478943,1,038-215-1074-022-1 2
0.9941670894622803,1,022-120-0598-019-2 2
0.9989487528800964,1,003-016-0076-019-1 2
0.998887836933136,1,002-010-0049-126-1 2
0.9990365505218506,1,023-123-0612-025-1 2
0.0031763329170644283,0,047-275-1371-005-2 2
0.9953189492225647,1,019-097-0484-053-1 2
0.9990872144699097,1,032-168-0842-075-1 2
0.9991981387138367,1,003-011-0052-016-2 2
0.9994164705276489,1,034-187-0934-066-1 2
0.9992135763168335,1,024-130-0650-090-1 2
0.999440610408783,1,022-121-0605-044-1 2
0.9990748167037964,1,031-163-0813-037-1 2
0.9990418553352356,1,047-289-1441-013-9 2
0.9995874762535095,1,026-140-0697-039-1 2
0.9981889128684998,1,011-049-0242-014-1 2
0.9995144605636597,1,024-131-0655-099-1 2
0.9995964169502258,1,017-086-0427-062-1 2
0.9991758465766907,1,045-267-1332-022-4 2
0.998934805393219,1,016-081-0401-073-7 2
0.9966530203819275,1,007-028-0139-035-1 2
0.9988454580307007,1,030-160-0798-020-1 2
0.9994231462478638,1,030-162-0806-054-1 2
0.9995001554489136,1,032-168-0840-050-1 2
0.3285897970199585,0,012-053-0264-065-1 2
0.9986244440078735,1,047-289-1440-011-2 2
0.9981184005737305,1,020-100-0497-019-1 2
0.9994454979896545,1,013-062-0309-112-1 2
0.9977117776870728,1,045-267-1333-033-1 2
0.9981220364570618,1,013-062-0309-105-1 2
0.9981729984283447,1,037-202-1014-098-1 2
0.9989750385284424,1,037-205-1024-002-1 2
0.9988372921943665,1,016-081-0400-049-4 2
0.9982315897941589,1,016-076-0376-017-1 2
0.9981641173362732,1,039-217-1082-006-1 2
0.9996070265769958,1,034-184-0916-003-1 2
0.999480664730072,1,023-126-0630-055-1 2
0.9988495111465454,1,037-206-1029-031-1 2
0.998866081237793,1,044-257-1278-037-1 2
0.9987732768058777,1,022-119-0591-003-3 2
0.9995939135551453,1,047-290-1449-009-13 2
0.8973337411880493,1,019-094-0468-067-1 2
0.0012571243569254875,0,032-171-0853-019-1 2
0.0016497790347784758,0,003-016-0076-021-1 2
0.9962131977081299,1,006-025-0123-067-1 2
0.9990032315254211,1,019-099-0493-037-1 2
0.9994651675224304,1,047-274-1367-009-6 2
0.9987689852714539,1,045-267-1336-069-1 2
0.9994485974311829,1,047-284-1419-008-5 2
0.9993178844451904,1,047-284-1418-005-1 2
0.9905632734298706,1,017-087-0436-145-3 2
0.9994675517082214,1,032-173-0861-024-1 2
0.00010085614485433325,0,030-161-0802-023-1 2
0.9992629885673523,1,001-004-0017-008-3 2
0.9991288781166077,1,047-289-1444-023-1 2
0.9991720914840698,1,025-133-0663-034-1 2
0.996241569519043,1,022-111-0552-014-1 2
0.03351452946662903,0,034-183-0911-012-4 2
0.9990473389625549,1,042-241-1202-003-1 2
0.9989681243896484,1,013-060-0298-070-1 2
0.9991927742958069,1,022-114-0566-018-8 2
0.99909508228302,1,043-247-1235-117-1 2
0.9989913105964661,1,014-065-0323-007-2 2
0.9932774901390076,1,021-110-0545-002-1 2
0.9987679123878479,1,030-159-0796-093-1 2
0.04207395762205124,0,009-043-0215-039-1 2
0.9995562434196472,1,047-286-1427-003-8 2
0.9987474679946899,1,024-131-0652-039-1 2
0.9979825019836426,1,024-129-0641-008-1 2
0.9990359544754028,1,003-014-0069-019-1 2
0.9985182881355286,1,021-106-0522-013-2 2
0.9967374205589294,1,047-285-1424-008-9 2
0.9988271594047546,1,021-104-0517-021-1 2
0.930782675743103,1,007-027-0134-032-1 2
0.995107889175415,1,021-106-0522-008-2 2
0.9986374974250793,1,003-013-0066-064-1 2
0.9980570673942566,1,011-049-0244-039-1 2
0.9994581341743469,1,033-178-0889-035-1 2
0.9991583824157715,1,033-181-0903-062-1 2
0.9988378882408142,1,028-150-0750-127-1 2
0.9988459348678589,1,022-119-0592-008-1 2
0.9993360638618469,1,001-005-0025-021-3 2
0.9990780353546143,1,018-089-0444-050-1 2
0.9994233846664429,1,035-189-0942-046-1 2
0.9984752535820007,1,035-193-0963-031-2 2
0.9990550875663757,1,040-225-1125-083-1 2
0.9985377788543701,1,037-201-1002-009-1 2
0.9989602565765381,1,012-057-0289-097-1 2
0.9996428489685059,1,047-288-1438-015-6 2
0.9983606934547424,1,029-156-0776-050-1 2
0.9991034865379333,1,030-158-0788-041-1 2
0.999018669128418,1,023-126-0630-058-1 2
0.9984216690063477,1,015-067-0335-217-1 2
0.9992877840995789,1,045-264-1316-027-1 2
0.9988511800765991,1,013-060-0300-146-1 2
0.9990406632423401,1,035-188-0936-001-1 2
0.999137282371521,1,017-084-0417-016-1 2
0.9977351427078247,1,013-061-0305-192-1 2
0.9992331266403198,1,032-168-0837-019-5 2
0.9988203644752502,1,032-173-0864-129-1 2
0.9994096755981445,1,008-036-0176-004-1 2
0.9993221759796143,1,034-185-0924-038-1 2
0.9984148740768433,1,030-158-0788-025-1 2
0.999492883682251,1,027-143-0718-092-2 2
0.9993835687637329,1,022-122-0610-061-2 2
0.999295711517334,1,017-085-0420-023-1 2
0.9902415871620178,1,010-046-0232-086-1 2
0.06394833326339722,0,047-288-1436-011-6 2
0.9977697134017944,1,045-262-1309-089-1 2
0.9993410706520081,1,011-049-0245-060-1 2
0.9987922310829163,1,016-081-0403-095-1 2
0.9988355040550232,1,015-074-0369-172-1 2
0.0032428777776658535,0,016-076-0379-066-agg 2
0.9989101886749268,1,014-065-0324-041-1 2
0.9991849064826965,1,047-283-1415-014-5 2
0.9983323216438293,1,008-038-0184-018-1 2
0.9987388253211975,1,021-110-0548-066-2 2
0.999153733253479,1,031-165-0822-015-1 2
0.9995456337928772,1,035-190-0949-085-1 2
0.9973526000976562,1,021-109-0543-057-1 2
0.9986147880554199,1,027-145-0726-054-1 2
0.9992108345031738,1,047-288-1435-010-3 2
0.9985641837120056,1,014-064-0318-027-1 2
0.9992218017578125,1,043-247-1234-109-1 2
0.9979300498962402,1,029-151-0753-067-1 2
0.9990923404693604,1,023-124-0617-008-1 2
0.9907311797142029,1,047-275-1375-019-4 2
0.9991587400436401,1,047-289-1441-016-1 2
0.9989688396453857,1,021-106-0527-090-1 2
0.9974517226219177,1,020-101-0504-010-2 2
0.9994470477104187,1,016-080-0395-022-1 2
0.7212920784950256,1,007-028-0139-037-1 2
0.9929146766662598,1,013-062-0310-204-1 2
0.9991826415061951,1,023-123-0613-041-1 2
0.9988264441490173,1,040-226-1129-055-1 2
0.9984330534934998,1,022-113-0560-013-3 2
0.9982421398162842,1,023-128-0638-032-1 2
0.9993001222610474,1,043-248-1239-037-1 2
0.9897112846374512,1,014-064-0317-021-1 2
0.0005771286087110639,0,022-122-0608-030-1 2
0.9993664622306824,1,022-121-0601-004-2 2
0.9989370703697205,1,027-146-0728-028-1 2
0.07134624570608139,0,021-105-0519-004-1 2
0.9995495676994324,1,021-110-0549-072-2 2
0.9978734254837036,1,012-058-0288-098-1 2
0.9992126226425171,1,024-129-0646-165-1 2
0.9993341565132141,1,003-015-0074-101-1 2
0.999262273311615,1,039-224-1117-068-1 2
0.9991315007209778,1,010-045-0227-087-1 2
0.9968202114105225,1,043-252-1258-057-1 2
0.9994655251502991,1,047-276-1380-023-4 2
0.9991833567619324,1,004-019-0093-023-1 2
0.998219907283783,1,037-199-0993-044-1 2
0.011033028364181519,0,017-083-0411-004-1 2
0.9991599321365356,1,034-187-0935-095-1 2
0.9984748959541321,1,046-270-1347-026-2 2
0.9986502528190613,1,044-254-1266-028-1 2
0.9987200498580933,1,034-186-0929-096-1 2
0.9992761015892029,1,023-126-0630-024-1 2
0.9980493783950806,1,023-128-0638-026-1 2
0.9975887537002563,1,014-065-0326-114-1 2
0.9993089437484741,1,024-129-0645-127-1 2
0.9981234669685364,1,045-264-1322-134-1 2
0.9980727434158325,1,020-102-0511-055-1 2
0.9980413913726807,1,007-028-0139-029-1 2
0.9991998076438904,1,022-115-0572-016-1 2
0.9949589967727661,1,036-196-0977-032-1a 2
0.999285876750946,1,002-009-0039-024-1 2
0.9990853071212769,1,045-267-1331-012-1 2
0.0011097228853031993,0,030-158-0788-023-1 2
0.9991555213928223,1,047-279-1392-004-3 2
0.9996798038482666,1,023-124-0622-069-1 2
0.9978613257408142,1,047-274-1369-021-3 2
0.9990155696868896,1,036-194-0969-106-1 2
0.9985232949256897,1,035-190-0945-031-1 2
0.9981628060340881,1,012-051-0255-084-1 2
0.9988560676574707,1,004-020-0100-065-1 2
0.47316691279411316,0,021-108-0538-067-2 2
0.9982563853263855,1,037-204-1020-017-1 2
0.9986441731452942,1,047-286-1427-002-11 2
0.9990189075469971,1,031-165-0824-053-1 2
0.9980953335762024,1,047-284-1417-003-4 2
0.9995734095573425,1,035-188-0938-043-1 2
0.9948529601097107,1,003-011-0054-032-3 2
0.9987640380859375,1,024-131-0656-161-1 2
0.00034133196459151804,0,003-011-0056-057-2 2
0.9990485310554504,1,039-216-1077-029-1 2
0.997051477432251,1,044-254-1266-030-1 2
0.9982419013977051,1,005-022-0110-071-1 2
0.9970507621765137,1,042-240-1200-038-4 2
0.0005452867480926216,0,034-184-0918-039-1 2
0.9954997897148132,1,043-247-1230-005-1 2
0.9990262985229492,1,029-153-0762-034-1 2
0.998278021812439,1,014-065-0323-011-1 2
0.9953291416168213,1,041-236-1180-101-1 2
0.9971928000450134,1,022-113-0559-007-1 2
0.9823291897773743,1,031-164-0819-065-1 2
0.9993833303451538,1,024-132-0659-111-1 2
0.9981487989425659,1,012-059-0295-129-1 2
0.9993903636932373,1,047-277-1381-007-2 2
0.9993176460266113,1,020-102-0509-005-1 2
0.9994480013847351,1,030-158-0791-108-1 2
0.8381169438362122,1,019-094-0466-009-2 2
0.9921227097511292,1,038-214-1070-031-1 2
0.9991403818130493,1,025-135-0673-037-1 2
0.9988061189651489,1,047-289-1441-014-1 2
0.9990283250808716,1,024-131-0653-063-1 2
0.998742401599884,1,018-093-0464-055-1 2
0.9994136095046997,1,035-191-0951-017-1 2
0.9992861151695251,1,042-244-1218-055-2 2
0.23803582787513733,0,013-060-0300-120-1 2
0.9977802634239197,1,042-242-1210-079-1 2
0.9988725781440735,1,047-287-1431-010-8 2
0.9988922476768494,1,033-180-0898-033-1 2
0.9991400241851807,1,047-288-1434-004-4 2
0.9982463121414185,1,024-132-0658-079-1 2
0.9780780673027039,1,034-186-0926-026-1 2
0.9983958601951599,1,022-118-0586-004-2 2
0.9979943037033081,1,015-074-0370-193-1 2
0.9985669255256653,1,028-148-0737-063-1 2
0.9985731840133667,1,009-041-0201-009-1 2
0.9993307590484619,1,046-270-1351-111-1 2
0.999041736125946,1,034-185-0923-018-11 2
0.9993206262588501,1,039-224-1119-095-1 2
0.9968416690826416,1,028-148-0739-091-1 2
0.9975849390029907,1,046-273-1365-058-1 2
0.9993983507156372,1,043-247-1236-135-1 2
0.9982960820198059,1,039-216-1079-056-1 2
0.9954713582992554,1,001-006-0027-023-3 2
0.9989712238311768,1,042-243-1215-086-1 2
0.9750527739524841,1,030-161-0802-016-1 2
0.9966782331466675,1,034-183-0912-017-8 2
0.9992521405220032,1,017-086-0428-115-1 2
0.9985744953155518,1,017-083-0414-101-1 2
0.9990085959434509,1,032-172-0859-072-1 2
0.9989213943481445,1,040-225-1122-018-1 2
0.9994086027145386,1,014-064-0319-041-2 2
0.9991330504417419,1,022-121-0603-026-3 2
0.9931602478027344,1,008-033-0165-042-1 2
0.9985880255699158,1,021-106-0524-048-3 2
0.9995256662368774,1,047-290-1449-009-7 2
0.998957633972168,1,047-274-1366-003-8 2
0.9995038509368896,1,039-217-1084-070-1 2
0.9988952875137329,1,034-186-0928-073-1 2
0.9989446997642517,1,039-220-1100-055-2 2
0.9982901215553284,1,010-048-0240-063-1 2
0.998755931854248,1,012-056-0277-023-1 2
0.999339759349823,1,018-092-0458-005-2 2
0.9993618130683899,1,041-233-1161-038-1 2
0.9986090064048767,1,012-056-0277-025-1 2
0.9989110231399536,1,024-132-0658-095-1 2
0.9989312291145325,1,043-247-1233-087-1 2
0.9990092515945435,1,024-129-0641-018-1 2
0.0007650833576917648,0,007-028-0138-021-1 2
0.9986525177955627,1,039-216-1080-088-1 2
0.999338686466217,1,033-177-0882-051-1 2
0.9994480013847351,1,047-286-1428-006-4 2
0.002595591126009822,0,023-125-0626-080-1 2
0.9988929629325867,1,039-216-1081-111-1 2
0.9991387128829956,1,019-095-0476-136-1 2
0.9991289973258972,1,019-094-0467-032-1 2
0.9982605576515198,1,021-110-0550-111-1 2
0.9992344379425049,1,043-248-1238-024-1 2
0.9986060261726379,1,033-179-0895-051-1 2
0.0004371951799839735,0,008-036-0179-064-1 2
0.9985380172729492,1,017-086-0428-104-1 2
0.9992677569389343,1,007-030-0151-039-1 2
0.9989575147628784,1,023-125-0624-031-1 2
0.9992552399635315,1,014-065-0324-035-1 2
0.9987102746963501,1,021-105-0521-063-1 2
0.9992560744285583,1,047-289-1444-025-5 2
0.9989951252937317,1,009-042-0210-047-1 2
0.9995958209037781,1,047-281-1405-018-1 2
0.9989107847213745,1,024-132-0659-109-1 2
0.9988611936569214,1,032-174-0865-008-1 2
0.9993112087249756,1,021-110-0546-026-1 2
0.9991531372070312,1,040-230-1150-046-1 2
0.9988698363304138,1,035-193-0963-035-1 2
0.9990596175193787,1,039-220-1101-071-1 2
0.9991196990013123,1,016-081-0404-105-1 2
0.9980620741844177,1,019-095-0472-076-1 2
0.9970557689666748,1,046-273-1364-036-2 2
0.9977861642837524,1,037-204-1021-023-1 2
0.00025799681316129863,0,043-248-1240-088-1 2
0.9988166093826294,1,032-166-0829-047-1 2
0.9979567527770996,1,003-017-0081-023-2 2
0.999503493309021,1,022-114-0565-017-1 2
0.9994038343429565,1,047-278-1389-015-2 2
0.9992269277572632,1,033-177-0882-049-1 2
0.998924195766449,1,026-140-0698-073-1 2
0.9986469149589539,1,039-219-1089-010-1 2
0.9967492818832397,1,044-256-1274-022-2 2
0.9988529682159424,1,033-179-0895-068-1 2
0.9987258315086365,1,015-074-0366-083-1 2
0.9986677169799805,1,004-018-0091-080-1 2
0.9986248016357422,1,043-246-1229-071-1 2
0.9990649819374084,1,007-029-0141-014-1 2
0.999360978603363,1,033-179-0892-018-2 2
0.9979518055915833,1,016-077-0383-072-1 2
0.9987888932228088,1,009-039-0194-021-1 2
0.9981326460838318,1,012-051-0251-001-1 2
0.9983053207397461,1,003-011-0051-006-2 2
0.9992560744285583,1,042-239-1192-015-1 2
0.9980119466781616,1,013-061-0305-156-1 2
0.9936167001724243,1,024-131-0655-106-1 2
0.9991100430488586,1,038-215-1073-014-1 2
0.9993616938591003,1,008-034-0171-029-1 2
0.9995368719100952,1,026-139-0689-014-1 2
0.9991346001625061,1,029-153-0761-007-1 2
0.6397060751914978,1,023-125-0624-023-1 2
0.9996005892753601,1,008-038-0190-101-1 2
0.998008668422699,1,026-140-0696-034-1 2
0.9989325404167175,1,013-061-0303-047-1 2
0.9980691075325012,1,026-140-0700-099-1 2
0.9982990622520447,1,002-009-0040-044-1 2
0.931860089302063,1,022-115-0570-009-8-2 2
0.9986540079116821,1,004-018-0086-014-1 2
0.12310314923524857,0,020-102-0511-059-1 2
0.9991205334663391,1,032-174-0869-092-1 2
0.9987867474555969,1,028-148-0740-121-1 2
0.9992967844009399,1,044-257-1277-013-1 2
0.9991439580917358,1,045-264-1317-038-1 2
0.9983330368995667,1,047-278-1388-010-4 2
0.9982178807258606,1,002-010-0049-135-1 2
0.9984525442123413,1,037-199-0996-082-1 2
0.9977986216545105,1,037-202-1011-054-1 2
0.9954518675804138,1,022-116-0578-022-1 2
0.9937422871589661,1,020-100-0500-045-1 2
0.9985482096672058,1,044-254-1265-015-2 2
0.9979324340820312,1,033-179-0896-088-1 2
0.998930037021637,1,015-067-0332-061-1 2
0.9985130429267883,1,028-150-0745-007-1 2
0.9968917965888977,1,039-216-1080-081-1 2
0.9989940524101257,1,023-126-0630-061-1 2
0.9993152618408203,1,047-289-1442-017-11 2
0.9981877207756042,1,017-086-0425-033-1 2
0.9988133907318115,1,032-174-0867-048-1 2
0.0007789888768456876,0,045-261-1302-018-1 2
0.9990676045417786,1,019-099-0491-016-1 2
0.9983955025672913,1,014-064-0319-049-1 2
0.00018182593339588493,0,047-284-1417-002-11 2
0.9993143081665039,1,037-204-1023-054-1 2
0.9986950755119324,1,024-132-0659-118-1 2
0.9985114932060242,1,015-069-0344-122-1 2
0.9989370703697205,1,009-041-0205-051-1 2
0.999261200428009,1,032-166-0829-048-1 2
0.9991378784179688,1,036-198-0986-004-1 2
0.9990690350532532,1,029-151-0752-043-1 2
0.9985637068748474,1,015-067-0332-063-1 2
0.9991482496261597,1,016-078-0385-007-1 2
0.9988941550254822,1,047-275-1373-012-8 2
0.9983925223350525,1,021-109-0539-001-1 2
0.999358594417572,1,033-180-0897-011-1 2
0.9992132186889648,1,042-240-1201-044-3 2
0.9974361062049866,1,020-101-0506-043-2 2
0.9990683197975159,1,012-052-0258-053-1 2
0.9965505599975586,1,044-257-1280-062-1 2
0.9987908005714417,1,040-230-1148-002-2 2
0.9992828965187073,1,042-239-1194-052-1 2
0.9937981963157654,1,004-019-0095-065-1 2
0.9970297813415527,1,019-095-0476-146-1 2
0.9945052266120911,1,011-049-0245-064-1 2
0.9979856014251709,1,027-143-0717-084-1 2
0.9985610842704773,1,046-273-1363-031-1 2
0.9989194869995117,1,001-004-0019-019-2 2
0.9994001388549805,1,036-195-0971-001-1 2
0.9985126852989197,1,022-120-0599-034-9 2
0.9994848966598511,1,012-052-0259-080-1 2
0.9982422590255737,1,037-201-1005-045-2 2
0.9987882971763611,1,039-216-1081-116-1 2
0.9987779259681702,1,031-163-0815-100-1 2
0.9992462396621704,1,029-152-0759-116-2 2
0.997748076915741,1,014-064-0317-009-1 2
0.9980891346931458,1,019-095-0471-045-1 2
0.9987962245941162,1,047-279-1391-003-8 2
0.9992778897285461,1,017-084-0417-005-1 2
0.9991887211799622,1,027-141-0704-052-1 2
0.998528003692627,1,015-071-0352-104-1 2
0.9990599751472473,1,014-065-0327-129-1 2
0.9995471835136414,1,033-178-0889-035-2 2
0.9994204044342041,1,047-286-1427-002-5 2
0.9988897442817688,1,021-106-0522-001-1 2
0.9993566870689392,1,022-111-0552-018-1 2
0.9897228479385376,1,022-112-0557-046-3 2
0.999402642250061,1,017-083-0415-139-1 2
0.9993764758110046,1,035-191-0956-130-1 2
0.8855632543563843,1,024-131-0653-056-1 2
0.9990686774253845,1,032-176-0876-021-2 2
0.9987874627113342,1,032-168-0836-008-1 2
0.9993985891342163,1,031-165-0823-037-1 2
0.9990309476852417,1,037-207-1032-004-1 2
0.9907387495040894,1,024-129-0641-007-1 2
0.999381422996521,1,037-199-0994-046-2 2
0.9987795948982239,1,022-118-0589-025-5 2
0.9982653260231018,1,041-234-1168-108-2 2
0.9979956150054932,1,047-279-1392-005-7 2
0.998641312122345,1,022-115-0573-018-10 2
0.9991416931152344,1,038-211-1054-049-1 2
0.9981119632720947,1,039-223-1114-054-1 2
0.9991216063499451,1,032-171-0854-043-1 2
0.999427318572998,1,034-185-0923-018-6 2
0.9991704225540161,1,032-172-0858-031-1 2
0.9991414546966553,1,042-242-1208-042-2 2
0.9991101622581482,1,047-284-1417-003-9 2
0.9757643342018127,1,023-126-0630-044-1 2
0.9992720484733582,1,024-131-0656-159-1 2
0.9990482926368713,1,047-274-1370-026-9 2
0.9977132081985474,1,027-142-0713-069-4 2
0.9985342025756836,1,037-207-1034-041-1 2
0.9983939528465271,1,016-075-0375-143-1 2
0.9991950392723083,1,047-281-1401-004-2 2
0.9990819692611694,1,024-132-0658-070-1 2
0.9990081191062927,1,022-121-0604-038-1 2
0.9990862607955933,1,044-253-1264-052-1 2
0.999090313911438,1,039-216-1076-002-1 2
0.998835027217865,1,012-051-0255-086-1 2
0.9991733431816101,1,047-274-1368-016-8 2
0.9985805749893188,1,015-074-0365-011-1 2
0.9988664388656616,1,039-216-1076-004-1 2
0.9992108345031738,1,011-049-0241-008-1 2
0.9992831349372864,1,016-081-0403-098-1 2
0.9987230896949768,1,013-062-0310-165-1 2
0.9995743632316589,1,026-138-0685-032-1 2
0.9925854802131653,1,001-005-0023-017-6 2
0.9981676340103149,1,047-279-1393-012-4 2
0.9989963173866272,1,020-101-0504-022-1 2
0.9993225336074829,1,025-134-0669-059-1 2
0.0035210386849939823,0,020-100-0498-032-1 2
0.9991746544837952,1,016-080-0394-007-1 2
0.9991255402565002,1,017-088-0440-114-1 2
0.9989051818847656,1,019-095-0471-042-1 2
0.999222993850708,1,031-163-0811-006-1 2
0.9993669390678406,1,005-022-0106-021-1 2
0.999405026435852,1,041-237-1184-071-1 2
0.9995039701461792,1,029-153-0764-090-1 2
0.9992220401763916,1,032-174-0869-091-1 2
0.9986261129379272,1,042-242-1209-057-1 2
0.9989959597587585,1,042-239-1192-014-1 2
0.011687081307172775,0,018-091-0455-031-2 2
0.9992637038230896,1,029-155-0772-024-1 2
0.9994630217552185,1,026-136-0679-058-2 2
0.9976015686988831,1,010-046-0230-058-1 2
0.9725832343101501,1,037-200-0998-021-2 2
0.9989567995071411,1,031-164-0817-020-1 2
0.9993864297866821,1,027-145-0722-003-1 2
0.9994251728057861,1,032-175-0875-029-5 2
0.0036137443967163563,0,037-205-1026-049-1 2
0.9985814094543457,1,027-144-0720-031-1 2
0.9992068409919739,1,022-122-0608-038-3 2
0.2190251648426056,0,022-114-0564-006-3 2
0.999397873878479,1,010-047-0235-041-3 2
0.9988073110580444,1,030-161-0802-029-1 2
0.9987767338752747,1,045-262-1305-021-1 2
0.9956263303756714,1,030-159-0793-011-1 2
0.9287732839584351,1,044-260-1300-063-1 2
0.9991973042488098,1,011-049-0242-012-1 2
0.9991673231124878,1,001-006-0026-011-1 2
0.9994871616363525,1,032-168-0838-024-2 2
0.9995574355125427,1,028-147-0732-032-1 2
0.9988186955451965,1,012-051-0252-021-2 2
0.9985557198524475,1,019-095-0475-129-1 2
0.9994361996650696,1,020-101-0504-005-1 2
0.9994921684265137,1,024-132-0657-049-1 2
0.9911853671073914,1,022-120-0598-024-2 2
0.0011713994899764657,0,047-277-1382-015-4 2
0.9988719820976257,1,016-080-0395-014-3 2
0.9990460276603699,1,013-060-0300-117-1 2
0.9951927661895752,1,032-175-0871-005-3 2
0.998267650604248,1,012-055-0272-028-1 2
0.9984709620475769,1,018-089-0447-088-1 2
0.9985089898109436,1,016-081-0398-021-1 2
0.9989179372787476,1,012-052-0257-021-1 2
0.9986971020698547,1,015-069-0342-066-1 2
0.9966350197792053,1,020-100-0502-075-2 2
0.9959331154823303,1,037-202-1013-085-1 2
0.9993293285369873,1,025-134-0669-047-1 2
0.016263999044895172,0,012-058-0285-015-1 2
0.9994033575057983,1,045-267-1332-021-1 2
0.9906986355781555,1,024-132-0657-059-1 2
0.9988017082214355,1,024-132-0658-081-1 2
0.999453604221344,1,047-275-1374-013-1 2
0.9974351525306702,1,047-281-1403-008-1 2
0.9443833827972412,1,006-024-0116-013-2 2
0.9993244409561157,1,021-107-0531-038-2 2
0.994263231754303,1,013-061-0304-115-1 2
0.9927040338516235,1,045-261-1301-011-1 2
0.9984754920005798,1,030-159-0797-114-1 2
0.9991003274917603,1,018-090-0449-019-1 2
0.9993791580200195,1,027-145-0725-050-1 2
0.08043737709522247,0,047-280-1400-024-5 2
0.9961513876914978,1,021-106-0526-070-2 2
0.9988694787025452,1,030-162-0805-012-1 2
0.04601248353719711,0,012-058-0287-067-1 2
0.9549222588539124,1,022-115-0572-017-5-2 2
0.9987446069717407,1,022-115-0570-010-1 2
0.9986721277236938,1,019-094-0468-053-1 2
0.9933278560638428,1,017-084-0417-009-1 2
0.8068220019340515,1,044-255-1271-034-2 2
0.9991025924682617,1,013-061-0304-121-1 2
0.9992583394050598,1,028-150-0749-102-1 2
0.9993594288825989,1,037-206-1031-045-1 2
0.9985707998275757,1,021-105-0521-056-1 2
0.9981122016906738,1,018-091-0455-032-2 2
0.9986622333526611,1,036-194-0967-049-1 2
0.9987070560455322,1,025-134-0671-083-1 2
0.9990088939666748,1,039-224-1116-043-1 2
0.9987370371818542,1,016-075-0375-126-1 2
0.9982105493545532,1,037-209-1045-075-1 2
0.9995068311691284,1,017-085-0422-077-1 2
0.0003911257372237742,0,039-220-1102-094-1 2
0.9995032548904419,1,034-184-0918-033-1 2
0.9992772936820984,1,019-096-0478-015-2 2
0.9966149926185608,1,042-240-1198-023-2 2
0.9990314245223999,1,034-186-0926-002-1 2
0.9988190531730652,1,042-238-1186-008-1 2
0.9990944862365723,1,047-287-1430-006-2 2
0.8656579256057739,1,003-012-0061-030-2 2
0.9982353448867798,1,033-177-0885-094-1 2
0.9982390403747559,1,021-108-0536-049-1 2
0.9992542862892151,1,047-278-1389-015-3 2
0.998895525932312,1,024-129-0643-098-1 2
0.9993283748626709,1,022-115-0573-018-4 2
0.9992954730987549,1,027-144-0721-065-1 2
0.9992488026618958,1,047-290-1447-006-2 2
0.9927201271057129,1,027-141-0702-011-2 2
0.9440310597419739,1,009-042-0206-004-1 2
0.9995606541633606,1,047-275-1372-009-7 2
0.9993228912353516,1,007-032-0160-047-1 2
0.9984675049781799,1,024-132-0659-130-1 2
0.9992793202400208,1,024-129-0641-017-1 2
0.9991044402122498,1,008-035-0175-038-1 2
0.9992352724075317,1,039-219-1094-069-1 2
0.2653636038303375,0,021-108-0537-064-2 2
0.9982934594154358,1,044-257-1279-054-1 2
0.9991647005081177,1,036-198-0989-078-1 2
0.9992820620536804,1,017-085-0420-013-1 2
0.9991282820701599,1,036-195-0974-088-1 2
0.997623860836029,1,044-258-1283-033-1 2
0.9992684721946716,1,044-258-1287-098-1 2
0.9967003464698792,1,020-100-0501-060-1 2
0.9984493255615234,1,003-012-0058-011-3 2
0.9986491799354553,1,003-015-0072-039-1 2
0.9991870522499084,1,047-283-1411-004-2 2
0.9986572265625,1,021-110-0550-094-3 2
0.9991716146469116,1,032-176-0880-043-1 2
0.9986889958381653,1,043-247-1230-021-1 2
0.9986781477928162,1,027-142-0712-066-1 2
0.9984742999076843,1,030-158-0792-150-1 2
0.9988114833831787,1,045-264-1321-121-1 2
