prediction_edited_results,prediction_class_edited_results,filename
3.7403482565423474e-05,0,047-289-1440-008-2
0.0006291194004006684,0,014-065-0324-035-1
1.0,1,006-025-0122-034-1
1.2225225987094746e-07,0,029-153-0763-071-1
3.4067727483488852e-06,0,004-019-0092-011-1
0.999908447265625,1,013-061-0305-198-1
0.051505401730537415,0,027-144-0721-063-1
1.8201324110123096e-06,0,047-286-1429-011-4
0.9996411800384521,1,013-062-0306-036-1
1.0,1,022-115-0570-007-1
1.4189696457833634e-06,0,044-256-1275-033-1
0.13498976826667786,0,028-150-0748-088-1
0.9999991655349731,1,021-106-0526-075-1
6.056706780555032e-08,0,003-016-0076-018-1
5.943856740486808e-05,0,039-220-1102-087-2
0.9999977350234985,1,016-081-0403-087-1
1.4792568663324346e-06,0,007-027-0132-021-1
1.0,1,181_Narok South 123
1.5934569219666628e-08,0,001-004-0018-013-3
0.999777615070343,1,032-176-0878-030-2
0.015487868338823318,0,047-289-1440-010-4
0.24466849863529205,0,045-267-1334-050-1
0.9999998807907104,1,047-276-1379-019-5
1.6216286269354896e-07,0,031-165-0822-031-1
1.0,1,032-167-0834-063-2
2.5285303308919538e-06,0,045-269-1341-011-2
4.499258920986904e-07,0,006-026-0130-066-1
1.7573459842878947e-07,0,016-076-0378-046-1
1.0152361028303858e-05,0,039-217-1083-032-1
1.0,1,015-071-0350-003-1
1.2234183088821737e-07,0,181_Narok South 35
6.547656084876508e-05,0,043-252-1257-027-1
3.7868090885240235e-07,0,043-247-1233-078-1
0.0005896753864362836,0,012-059-0292-043-1
7.883012358433916e-07,0,032-174-0867-047-2
4.182513748673955e-06,0,021-108-0538-074-1
1.0,1,047-275-1372-008-7
0.9998900890350342,1,040-230-1149-035-1
1.318890667789674e-06,0,047-274-1366-006-2
1.4438134712690953e-05,0,015-074-0366-080-1
3.788575213548029e-06,0,016-080-0394-012-3
3.481542876215826e-07,0,041-237-1182-016-1
6.452881279983558e-06,0,041-233-1161-038-1
5.676405976373644e-07,0,044-257-1279-049-1
3.2084169561130693e-06,0,043-252-1260-081-1
5.818854333483614e-06,0,010-047-0235-050-1
1.9599781808210537e-05,0,018-089-0442-019-1
0.9999983310699463,1,022-119-0595-031-4
3.8046843542360875e-07,0,032-173-0861-033-1
1.0,1,029-153-0764-085-1
7.867316526244394e-06,0,028-148-0737-061-1
6.312445748335449e-07,0,026-138-0684-022-2-2
2.187779273299384e-06,0,006-025-0121-023-1
0.01540920790284872,0,047-289-1439-001-6
7.092528903740458e-06,0,005-021-0101-016-1
0.24576973915100098,0,006-024-0118-031-2
3.737737301889865e-07,0,037-207-1032-014-3
1.2895745385321788e-05,0,037-210-1047-005-1
1.0,1,046-271-1354-063-1
1.0,1,026-140-0696-035-1
1.0,1,024-129-0643-086-1
1.4690011767015676e-06,0,031-165-0824-061-1
2.6117263018932135e-07,0,032-168-0841-062-1
5.23064727531164e-07,0,044-258-1287-097-1
0.9999713897705078,1,012-054-0266-008-1
1.385537444775764e-07,0,036-197-0982-020-1
4.273393187759211e-06,0,042-238-1186-010-1
0.9999998807907104,1,031-163-0814-054-1
0.0003143666253890842,0,015-074-0370-207-1
0.17434939742088318,0,017-086-0429-132-1
1.1038807315344457e-05,0,039-221-1105-023-2
0.8550353050231934,1,016-078-0388-055-1
0.00042040125117637217,0,032-168-0843-083-3
1.0219339401373873e-06,0,047-277-1381-002-2
0.001707148039713502,0,022-114-0566-022-1
1.2071083688169892e-07,0,023-128-0640-050-1
1.0,1,047-277-1385-030-1
1.8638251276570372e-05,0,033-178-0887-003-1
5.276493084238609e-06,0,035-192-0958-023-2
0.0003398835542611778,0,001-001-0005-021-7
0.782687783241272,1,017-083-0411-036-1
2.312887836808386e-08,0,013-060-0297-033-1
0.012193875387310982,0,001-002-0008-015-5
1.0,1,017-083-0416-188-1
8.446919537163922e-07,0,020-102-0509-005-1
0.999998927116394,1,002-010-0047-079-1
0.02536797896027565,0,015-067-0333-099-1
3.914677654393017e-05,0,015-072-0358-126-1
0.00013895469601266086,0,006-026-0128-044-2
0.9999984502792358,1,034-183-0914-026-2
2.447328142807237e-06,0,008-038-0187-048-1
1.0,1,022-114-0564-004-3
6.155607366054028e-07,0,041-232-1157-024-1
1.6608504665782675e-05,0,044-255-1270-021-1
2.6301054276700597e-06,0,020-102-0510-049-2
6.933896202099277e-06,0,002-010-0047-081-2
1.0,1,047-290-1448-008-9
1.1683979437293601e-06,0,024-131-0652-042-1
8.792258086032234e-06,0,037-202-1012-058-6
9.250268249161309e-07,0,009-042-0210-051-1
0.0038203783333301544,0,047-286-1426-001-17
1.1225341722820303e-06,0,042-238-1188-030-3
3.594038571463898e-05,0,021-107-0532-059-1
0.9999544620513916,1,044-255-1271-029-1
2.0164834495517425e-05,0,004-019-0094-041-1
1.0315847021047375e-06,0,036-194-0967-053-1
1.826845618779771e-05,0,017-086-0428-097-1
7.940132491057739e-05,0,022-120-0600-036-4
5.947562385699712e-06,0,006-026-0127-037-1
4.97178734804038e-06,0,016-076-0379-075-agg
0.00062831916147843,0,017-086-0430-182-1
0.015038341283798218,0,018-089-0446-075-1
0.9997482895851135,1,032-169-0846-017-1
3.014363585407409e-07,0,029-151-0752-060-1
0.14477436244487762,0,022-115-0575-023-6
2.043981567112496e-06,0,001-003-0009-004-3
0.0003858244454022497,0,046-271-1353-019-2
1.9194154447177425e-05,0,007-029-0144-028-1
2.662492624949664e-05,0,003-011-0056-064-1
5.079588845546823e-06,0,026-140-0699-080-1
1.1372684411981027e-06,0,017-086-0428-107-1
0.0005832576425746083,0,045-262-1308-059-1
8.8387672292356e-08,0,009-043-0215-039-1
3.0155302738421597e-05,0,029-152-0755-014-1
0.9925530552864075,1,030-162-0806-052-1
5.68753694096813e-06,0,036-195-0973-063-1
4.936381628795061e-06,0,002-010-0050-154-2
2.5575720883352915e-06,0,031-165-0825-082-1
0.0007983745308592916,0,016-080-0395-024-1
0.05173490568995476,0,013-061-0304-123-1
1.4770619145565433e-06,0,033-181-0901-011-1
0.9999998807907104,1,018-089-0446-068-2
0.0006119340541772544,0,004-018-0089-048-1
0.0016752243973314762,0,012-052-0259-072-1
0.0059135607443749905,0,007-031-0155-041-1
2.147542659258761e-07,0,024-131-0654-084-1
1.0,1,037-199-0995-070-1
0.00020358784240670502,0,033-180-0897-009-1
1.5756864968352602e-06,0,032-173-0860-016-1
0.0006481388118118048,0,032-175-0872-015-1
7.130720405257307e-07,0,034-187-0932-023-1
1.6240460354310926e-07,0,037-207-1036-069-1
1.0,1,017-086-0430-161-1
3.1581721486872993e-06,0,024-132-0657-002-1
1.0482066272743396e-06,0,041-236-1177-039-1
1.2798667512470274e-06,0,018-093-0464-049-1
2.0054285414516926e-06,0,037-201-1008-085-2
2.701104904190288e-06,0,036-197-0982-019-2
0.00014943517453502864,0,009-039-0195-031-1
1.3126682461006567e-05,0,039-219-1095-096-1
1.0,1,016-076-0378-059-1
1.275334284400742e-06,0,023-128-0639-039-1
1.2379119880279177e-06,0,031-163-0814-046-1
6.618888619414065e-07,0,030-159-0794-054-1
0.9999303817749023,1,047-286-1429-007-1
2.5816731863415043e-07,0,043-246-1228-059-1
8.084549563136534e-07,0,024-131-0653-068-1
0.00023593798687215894,0,022-122-0607-015-1b
1.0,1,002-007-0034-046-1
0.9999083280563354,1,030-161-0804-147-1
1.0,1,032-176-0880-047-2
4.86334647575859e-06,0,044-258-1284-044-1
0.0004560563247650862,0,030-159-0794-040-1
2.7968926588073373e-06,0,024-132-0657-030-1
1.1900592653546482e-06,0,012-053-0261-003-1
4.6512130211340263e-05,0,046-272-1360-048-1
2.610319597806665e-06,0,015-074-0366-052-1
1.0,1,012-051-0251-003-2
1.2982170119357761e-05,0,019-098-0487-010-1
2.4335682269338577e-07,0,047-284-1419-007-12
2.7007521566702053e-05,0,010-045-0226-084-1
1.0,1,031-165-0823-036-1
1.0,1,039-216-1076-010-1
3.057310209442221e-07,0,040-226-1132-105-1
0.0005968959885649383,0,009-042-0207-023-1
1.0,1,021-109-0544-089-1
1.0,1,017-085-0421-044-1
0.0012596605811268091,0,016-081-0404-114-1
2.876849293897976e-06,0,003-015-0074-089-1
0.9999997615814209,1,005-022-0107-043-1
0.00015319253725465387,0,036-196-0976-015-1
1.0,1,030-157-0786-106-1
1.9041348764403665e-07,0,013-061-0302-046-1
0.0009884885512292385,0,019-094-0467-039-1
1.0,1,046-273-1365-063-1
0.2827609181404114,0,017-087-0432-045-1
1.584743040439207e-05,0,047-282-1410-014-3
1.0420576472824905e-05,0,010-048-0237-027-1
3.177143298671581e-06,0,035-190-0947-061-1
1.8675668798096012e-06,0,037-204-1022-031-2
5.545218755287351e-07,0,035-191-0951-023-1
7.070829269650858e-06,0,021-106-0524-046-1
4.71791372547159e-06,0,027-145-0722-008-1
3.35541735694278e-05,0,015-067-0332-008-1
0.00023964321007952094,0,015-068-0337-059-1
8.963232176029123e-06,0,031-164-0820-073-1
1.0,1,031-165-0825-097-1
1.0,1,047-281-1404-014-3
2.5280567570007406e-05,0,022-116-0581-052-1
1.0,1,043-248-1240-088-1
1.0,1,028-147-0733-117-1
1.4350157471199054e-05,0,003-015-0071-008-1
1.0626298490024055e-06,0,040-227-1134-023-1
3.3128574727925297e-07,0,032-166-0828-027-1
1.6217198890444706e-06,0,021-110-0549-081-1
9.635056812840048e-06,0,006-026-0127-039-2
0.000729061255697161,0,018-089-0446-071-2
1.3699803275812883e-05,0,030-158-0791-120-1
1.0,1,038-211-1054-053-1
1.0,1,015-072-0356-068-1
0.08418745547533035,0,037-201-1008-083-2
1.7039848216882092e-06,0,009-040-0196-001-1
1.0,1,047-277-1381-002-3
3.988601292803651e-06,0,016-077-0381-016-1
1.0,1,016-076-0379-062-1
0.0024172153789550066,0,020-100-0496-015-1
1.0,1,021-106-0526-079-1
1.4301574537967099e-06,0,040-225-1125-080-1
2.500383288861485e-06,0,032-168-0842-079-2
0.000951537920627743,0,016-080-0395-021-1
0.9999997615814209,1,022-118-0587-012-1
1.1773490626865168e-07,0,013-060-0297-046-1
0.9980517625808716,1,030-157-0784-077-1
1.0,1,015-070-0348-083-1
2.3174131911218865e-06,0,041-234-1164-017-1
1.0,1,015-071-0350-039-1
1.0,1,016-081-0398-018-1
0.21462096273899078,0,039-216-1081-105-1
1.1207477655261755e-05,0,043-248-1238-027-1
9.944637895387132e-07,0,026-140-0694-009-1
0.021408945322036743,0,017-088-0439-090-1
5.884475058337557e-07,0,032-172-0857-017-1
0.0006925182533450425,0,009-044-0218-024-1
8.94817659968794e-08,0,025-133-0663-035-1
6.551091792061925e-05,0,026-139-0690-023-2
2.5203296900144778e-05,0,017-086-0428-112-1
1.0,1,033-181-0905-083-1
0.04585518315434456,0,002-009-0043-103-1
3.014478693330602e-07,0,037-206-1031-046-2
7.190511951193912e-06,0,029-151-0751-025-1
1.0,1,013-061-0301-017-1
1.506740318291122e-06,0,037-202-1014-087-1
1.0,1,012-051-0255-091-1
1.0,1,022-113-0561-027-11
1.3725741609960096e-06,0,003-014-0070-046-1
1.5768755474709906e-06,0,024-132-0659-146-1
1.5121023579922621e-06,0,024-130-0649-080-1
9.543880878482014e-06,0,040-225-1122-028-1
0.0003554675786290318,0,024-132-0657-047-1
7.963632378960028e-05,0,043-248-1239-058-1
5.621264790534042e-06,0,047-275-1373-011-3
0.00011774593440350145,0,017-084-0417-025-1
4.340422310633585e-05,0,041-232-1158-050-2
1.0,1,015-071-0351-042-1
0.9999991655349731,1,015-074-0367-122-1
0.9997243285179138,1,015-068-0337-054-1
3.624639930421836e-07,0,030-162-0810-133-1
0.012867690064013004,0,001-002-0007-009-1
3.0902635899110464e-06,0,005-022-0105-006-2
1.0,1,035-191-0955-112-1
2.8080748961656354e-06,0,022-116-0578-024-1
2.836750900314655e-05,0,030-157-0781-009-1
1.7442538364775828e-06,0,044-256-1276-047-1
0.9999966621398926,1,029-153-0764-099-1
1.0,1,018-089-0441-013-3
1.0,1,047-283-1412-006-2
1.314226392423734e-05,0,047-289-1442-017-12
2.7988617148366757e-06,0,047-277-1381-008-1
8.055461512412876e-05,0,004-019-0095-075-1
9.818335092859343e-05,0,032-172-0857-009-1
1.4251104403228965e-06,0,032-173-0863-106-1
1.6761021015554434e-06,0,018-089-0441-008-2
0.007354252971708775,0,047-278-1390-021-3
2.937672434200067e-07,0,002-007-0031-008-1
0.0023411880247294903,0,015-069-0342-051-1
3.494823204164277e-06,0,006-023-0113-038-2
0.9999788999557495,1,047-287-1432-013-4
0.33490991592407227,0,012-055-0274-066-1
9.571981252065598e-08,0,041-237-1184-076-1
1.0,1,001-002-0006-002-1
2.0877369024674408e-05,0,013-061-0304-116-1
1.8063728930428624e-06,0,012-059-0295-125-1
0.0002541707071941346,0,012-054-0267-012-1
2.508881834728527e-06,0,036-198-0986-005-1
0.8857126832008362,1,029-155-0773-056-1
2.446743383188732e-05,0,033-179-0894-049-1
9.063897437044943e-07,0,032-169-0844-011-3
0.22138282656669617,0,030-160-0800-079-2
7.85593499585957e-07,0,033-179-0891-011-1
5.272038947623514e-07,0,009-040-0198-017-1
6.781364731978101e-07,0,027-146-0730-073-1
1.204082764161285e-06,0,028-148-0737-047-1
0.9998552799224854,1,047-287-1430-001-6
0.00011484857532195747,0,010-048-0238-029-1
2.699001242945087e-06,0,003-016-0079-052-2
0.003051856765523553,0,045-261-1303-036-1
0.000226225471124053,0,032-166-0826-008-1
0.9999971389770508,1,037-204-1020-001-1
5.100320322526386e-06,0,004-018-0091-080-1
7.674639732613286e-07,0,015-067-0331-020-1
5.682977189280791e-06,0,027-141-0707-078-1
1.0,1,032-168-0840-061-1
3.3618046018091263e-06,0,047-284-1416-001-10
4.479933068068931e-06,0,008-038-0187-061-1
2.9706054647249402e-06,0,007-032-0159-029-1
3.8138352920213947e-06,0,043-247-1235-116-1
3.566421355571947e-06,0,035-190-0946-037-3
9.476421837462112e-06,0,036-194-0968-074-1
0.0004430646658875048,0,019-095-0474-110-1
0.9979695677757263,1,035-190-0944-015-1
1.0,1,021-109-0544-081-3
2.4735566057643155e-06,0,024-130-0647-012-1
0.8282373547554016,1,041-232-1159-057-1
2.972572247017524e-06,0,011-049-0244-038-1
0.0017941865371540189,0,041-235-1174-087-1
0.9999686479568481,1,028-148-0737-052-1
0.24603746831417084,0,006-024-0116-012-1
2.799382491502911e-05,0,024-129-0641-044-1
3.240971636842005e-05,0,017-086-0427-070-1
1.9042761323362356e-06,0,039-224-1117-068-1
1.0,1,047-284-1417-002-5
1.0,1,033-181-0901-022-1
1.8133865523850545e-05,0,039-216-1081-122-1
0.9673361778259277,1,047-283-1415-013-2
1.8430849024753115e-07,0,024-131-0651-022-1-2
1.0,1,006-025-0122-049-1
1.0,1,047-287-1430-001-2
1.0,1,047-274-1366-001-5
9.290581147070043e-06,0,040-229-1142-012-1
0.05091674625873566,0,015-069-0342-072-1
0.0005212903488427401,0,032-171-0853-002-1
0.9999998807907104,1,041-233-1161-026-2
2.485768163751345e-06,0,042-241-1205-059-1
3.2078476124297595e-06,0,042-243-1213-031-1
0.0005864773993380368,0,019-099-0492-022-2
1.0,1,034-186-0928-057-1
1.617693305888679e-05,0,012-052-0257-028-1
0.999997615814209,1,020-101-0508-080-1
0.999009370803833,1,007-027-0132-018-1
5.8919715229421854e-05,0,026-138-0686-043-3
0.00012994208373129368,0,040-229-1143-025-1
7.718401207057468e-07,0,045-264-1319-084-1
4.876712864643196e-06,0,042-241-1202-012-1
9.357091585115995e-06,0,047-274-1367-011-2
1.0,1,015-074-0370-225-1
6.495722573163221e-07,0,040-231-1155-050-1
0.9999970197677612,1,047-285-1421-001-7
2.1710436612920603e-06,0,003-017-0080-007-1
0.009349511004984379,0,039-224-1120-119-1
0.6348432302474976,1,047-286-1426-001-18
0.34661930799484253,0,045-264-1319-081-1
1.0,1,013-060-0300-122-1
0.000915119715500623,0,047-287-1432-017-2
8.296095757032163e-07,0,045-264-1321-119-1
4.072206138516776e-05,0,047-274-1366-004-1
1.0,1,026-138-0685-030-2
1.180198182737513e-06,0,045-262-1307-048-1
0.0014566454337909818,0,019-099-0493-039-1
1.0,1,018-093-0465-071-1
4.782763198818429e-07,0,039-216-1080-080-1
0.12190127372741699,0,043-246-1228-055-2
1.0045371254818747e-06,0,044-258-1288-114-1
1.0,1,015-068-0338-080-1
0.13712742924690247,0,028-147-0734-135-1
2.3227257770486176e-06,0,006-025-0122-042-1
0.0008359672501683235,0,012-053-0264-061-1
3.0969667932367884e-06,0,039-217-1083-037-1
5.31747627974255e-06,0,030-159-0797-104-1
0.0009050894877873361,0,023-123-0616-102-1
1.0,1,031-163-0815-094-1
3.8079983823990915e-06,0,008-037-0183-033-1
1.0,1,034-183-0915-028-1
1.0,1,015-070-0347-048-1
3.6487790566752665e-06,0,047-283-1411-002-5
1.0,1,028-147-0731-002-1
1.8882284393839655e-06,0,020-100-0501-067-1
2.6162438189203385e-06,0,001-003-0010-008-1
1.0,1,013-062-0310-193-1
0.999925971031189,1,013-061-0301-009-1
1.4705243302159943e-05,0,040-230-1148-004-1
1.2074037840648089e-05,0,016-075-0374-118-1
1.2196397847219487e-06,0,015-067-0331-023-1
4.589032414514804e-06,0,046-270-1346-014-1
0.9999984502792358,1,015-068-0336-002-1
1.0,1,009-039-0193-019-1
1.0,1,027-142-0711-050-2
1.6481382090205443e-06,0,047-275-1373-012-3
6.723872047587065e-06,0,023-127-0636-041-1
1.0,1,012-051-0252-034-1
6.514249253086746e-05,0,017-088-0437-005-1
1.315496547249495e-06,0,029-155-0773-048-1
1.0,1,045-264-1318-056-1
2.1304664187482558e-05,0,032-169-0845-036-1
0.245956152677536,0,045-267-1334-049-1
1.5338404182330123e-06,0,025-133-0661-018-1
0.9996570348739624,1,031-163-0812-016-2
1.0155082463825238e-06,0,027-141-0706-067-1
7.859531478970894e-07,0,031-163-0815-093-2
1.0,1,013-062-0308-078-1
4.768821781908628e-06,0,017-083-0416-171-1
0.9999381303787231,1,017-087-0435-117-1
0.9999997615814209,1,027-143-0714-007-1
0.0011664556805044413,0,003-016-0079-055-2
2.338394779144437e-06,0,024-131-0655-114-1
0.001669195364229381,0,047-274-1367-009-2
0.9406018257141113,1,047-281-1401-004-2
3.946911238017492e-05,0,039-217-1082-002-1
4.6829400162096135e-06,0,028-148-0739-102-1
3.65463989737691e-07,0,016-076-0377-035-1
1.0,1,002-009-0040-039-2
0.9992503523826599,1,045-265-1323-007-1
0.9969441294670105,1,012-059-0291-019-1
0.9999772310256958,1,036-196-0976-017-1
0.02174924686551094,0,010-048-0238-036-1
7.000599453022005e-06,0,037-206-1030-039-1
0.0020967565942555666,0,035-189-0941-023-1
4.3057265429524705e-05,0,017-087-0434-095-1
3.8224810850806534e-05,0,039-220-1098-033-2
0.021230917423963547,0,021-110-0546-015-1
0.9999197721481323,1,017-083-0411-034-1
0.00012262826203368604,0,010-047-0233-021-1
3.5279720123071456e-06,0,002-008-0038-065-1
0.9999997615814209,1,014-063-0312-041-1
0.9999998807907104,1,009-043-0212-021-1
8.844129695262382e-08,0,045-264-1318-063-1
6.156720701255836e-06,0,017-083-0416-170-1
6.6524994508654345e-06,0,033-177-0884-080-1
0.00012288520520087332,0,002-010-0050-153-1
9.211173619405599e-07,0,037-208-1039-043-1
1.3943206340627512e-06,0,026-139-0690-020-1
0.9984355568885803,1,007-028-0136-010-1
1.740334141686617e-06,0,001-005-0021-001-1
1.0,1,017-083-0414-118-1
1.0,1,015-068-0339-126-1
1.0,1,003-016-0076-019-1
7.82739732585469e-07,0,041-233-1161-030-1
4.805092976312153e-05,0,038-215-1073-002-1
8.864604023983702e-05,0,045-261-1304-064-1
5.51483140043274e-07,0,047-283-1413-007-6
4.809772917724331e-07,0,043-245-1222-031-2
3.58156125912501e-06,0,035-193-0962-009-1
1.2627947398868855e-06,0,015-067-0332-087-1
1.0,1,033-177-0886-116-1
0.00033018170506693423,0,039-216-1081-114-1
0.0016536122420802712,0,022-115-0571-014-1
1.2837247140851105e-06,0,027-141-0707-084-1
4.1149090975522995e-05,0,030-158-0791-119-1
0.9934139847755432,1,034-185-0922-016-8
1.0,1,012-051-0254-064-1
1.0,1,010-047-0233-002-1
0.0016904385993257165,0,015-074-0370-222-1
0.0540149062871933,0,027-143-0717-072-1
0.09853614121675491,0,017-088-0438-056-1
4.152312612859532e-06,0,032-167-0834-054-3
7.954292868816992e-07,0,012-058-0286-024-1
0.00039669108809903264,0,014-063-0312-037-1
8.376023288292345e-07,0,039-217-1082-005-1
0.8193395733833313,1,007-029-0140-002-1
1.0,1,003-016-0075-006-1
0.0578589104115963,0,015-070-0346-042-1
0.0006105652428232133,0,037-204-1020-005-1
2.244165671072551e-06,0,037-201-1003-020-1
0.00011138202535221353,0,018-090-0449-010-1
7.058029609652294e-07,0,032-176-0878-034-2
0.9972894191741943,1,007-027-0134-041-1
8.439789780823048e-06,0,046-272-1357-010-1
3.1538944313069806e-05,0,019-099-0492-024-2
1.0,1,014-065-0327-132-1
1.0,1,047-286-1429-009-5
0.9999475479125977,1,019-098-0487-016-1
0.00265475083142519,0,023-125-0628-104-2
0.0032490382436662912,0,013-062-0310-201-1
0.0006249579600989819,0,039-219-1094-077-1
1.0283275742040132e-06,0,002-009-0039-023-2
1.2510604108229018e-07,0,046-270-1348-052-1
2.8647509680013172e-06,0,047-281-1403-009-5
1.2067510397173464e-05,0,027-141-0703-018-1
1.0,1,015-074-0370-178-1
0.009739438071846962,0,181_Narok South 38
0.9999997615814209,1,045-261-1303-045-1
0.00041150569450110197,0,007-028-0135-008-1
1.0,1,001-003-0009-004-4
0.9759339690208435,1,020-100-0498-030-1
1.0,1,021-109-0544-087-1
4.908586106466828e-06,0,043-246-1228-050-1
1.8481783854440437e-06,0,020-103-0514-042-2
0.0008451471221633255,0,037-199-0996-079-1
1.1159111636516172e-05,0,034-183-0912-016-3
1.0,1,046-272-1360-051-1
1.315928216172324e-06,0,047-274-1366-006-1
1.6996142448988394e-06,0,025-134-0670-069-1
1.0,1,047-282-1406-002-6
0.00044114020420238376,0,047-278-1388-009-3
0.0008244153577834368,0,017-088-0437-033-1
0.9988148212432861,1,044-256-1276-048-1
2.107411773977219e-07,0,037-202-1012-065-1
5.116803549753968e-07,0,040-227-1136-046-1
1.0,1,030-162-0808-089-1
1.0,1,026-138-0686-041-2
3.9711308090772945e-06,0,037-199-0995-063-1
0.003361835377290845,0,023-126-0632-083-1
1.4715629959027865e-06,0,012-056-0280-097-1
1.0,1,006-025-0120-001-1
8.292986603919417e-05,0,022-111-0553-040-1
0.9989141225814819,1,047-287-1432-015-12
0.004073134623467922,0,014-063-0315-129-1
1.0,1,043-251-1256-109-1
9.78828552433697e-07,0,030-159-0797-108-1
1.0,1,046-271-1352-001-1
0.9059752821922302,1,023-125-0624-009-1
0.9999994039535522,1,003-011-0055-044-1
1.0,1,037-207-1035-055-1
0.27668941020965576,0,032-175-0870-002-1
0.002067379653453827,0,040-225-1126-093-1
0.04484609514474869,0,001-003-0015-037-1
1.0,1,001-004-0019-021-2
3.4016238714684732e-06,0,027-141-0701-001-2
2.079856500358801e-07,0,037-201-1008-095-1
1.990916825889144e-05,0,003-016-0077-037-2
0.9999796152114868,1,011-049-0242-012-2
0.00015028411871753633,0,014-064-0317-018-1
0.017749954015016556,0,012-059-0294-098-1
1.0,1,035-191-0953-054-1
1.0,1,035-191-0950-005-1
0.9984429478645325,1,037-207-1036-074-1
0.0030442136339843273,0,033-182-0909-043-1
1.0,1,003-012-0060-025-2
0.2524162232875824,0,015-071-0353-136-1
0.9988501071929932,1,001-001-0001-002-2
3.9860111428424716e-05,0,015-070-0346-022-1
0.999497652053833,1,039-224-1119-093-2
5.873155714652967e-06,0,047-288-1435-008-3
1.7646328842602088e-07,0,024-129-0641-041-1
1.0,1,013-061-0302-042-1
1.0,1,032-168-0841-069-1
0.0008138775592669845,0,039-220-1100-060-1
0.8162801861763,1,032-176-0877-028-1
5.758511179010384e-05,0,030-157-0783-073-1
0.964015781879425,1,018-093-0462-018-2
0.386019766330719,0,KALOLENI - Mariakani
7.1715007834427524e-06,0,005-022-0106-030-1
1.6501212485309225e-06,0,044-258-1284-051-1
9.299349699176673e-07,0,008-036-0176-003-1
0.9999983310699463,1,034-185-0921-006-1
3.7254523022056674e-07,0,025-135-0674-062-1
8.385702017221774e-07,0,013-060-0296-028-1
1.0,1,045-264-1318-055-1
0.00026685339980758727,0,003-016-0077-036-2
0.9999822378158569,1,016-078-0388-061-1
1.0,1,012-054-0267-025-1
1.0,1,012-055-0273-053-1
4.6070937287367997e-07,0,046-273-1363-025-1
1.2771605724992696e-05,0,017-085-0423-107-1
1.0,1,017-083-0414-104-1
4.468168413040985e-07,0,034-185-0924-047-1
1.0,1,022-122-0606-001-1
0.010389196686446667,0,015-067-0333-106-1
1.015960515360348e-05,0,044-258-1284-059-1
4.37227663496742e-06,0,010-047-0235-041-3
0.00012548700033221394,0,031-164-0820-073-3
1.0,1,008-033-0163-027-1
3.430174183449708e-05,0,021-110-0550-086-1
1.845133397182508e-06,0,016-081-0398-005-1
1.501998667663429e-06,0,032-166-0827-010-1
0.999971866607666,1,032-176-0879-035-5
0.0002585506299510598,0,023-124-0620-038-1
0.9999998807907104,1,008-038-0187-043-1
1.4053636050448404e-06,0,036-195-0971-001-1
0.9999997615814209,1,047-287-1433-019-7
0.9968737363815308,1,021-106-0523-022-1
7.662408461328596e-05,0,021-108-0535-030-1
1.2378058045214857e-06,0,030-159-0794-055-1
0.9965278506278992,1,015-068-0339-138-1
7.386484867311083e-06,0,027-144-0721-049-1
0.001115896855480969,0,029-156-0780-101-1
7.13346662450931e-06,0,011-050-0249-023-1
9.967950063582975e-06,0,042-239-1191-006-2
0.006882812362164259,0,015-070-0346-023-1
1.0,1,042-240-1196-002-1
1.0145305168407504e-05,0,040-226-1132-090-1
0.9634144902229309,1,016-076-0379-086-1
5.696699076906953e-07,0,037-201-1008-089-1
3.3849323699541856e-06,0,042-242-1210-081-1
0.6468953490257263,1,035-188-0937-039-1
7.153913088586705e-07,0,018-090-0450-024-1
8.677252480993047e-07,0,017-088-0437-034-1
0.9986940026283264,1,047-283-1411-004-4
3.6873873909826216e-07,0,024-132-0658-093-1
0.9999809265136719,1,047-277-1383-023-3
1.9657343273138395e-06,0,044-255-1271-031-1
9.788121678866446e-05,0,029-156-0780-104-1
1.0,1,035-192-0958-017-2
9.122253686655313e-05,0,034-185-0922-016-19
6.0233196563785896e-06,0,037-204-1020-015-1
0.9998043179512024,1,026-137-0682-034-1
0.16409073770046234,0,011-049-0247-097-1
1.0,1,024-129-0641-001-1
1.0,1,009-042-0206-005-1
0.0003499536542221904,0,039-220-1099-043-1
0.00010474344890099019,0,033-179-0895-057-1
8.796886277195881e-07,0,032-172-0859-100-1
2.0871718788839644e-06,0,002-007-0034-036-1
1.447727981940261e-06,0,006-025-0122-031-1
1.2265776604181156e-05,0,045-262-1307-052-1
1.6554646435906761e-06,0,033-182-0910-083-1
3.81188201004079e-08,0,012-058-0286-023-1
3.0542429158231243e-05,0,027-143-0715-036-1
0.0015866683097556233,0,015-067-0332-032-1
0.00032441268558613956,0,030-160-0801-122-1
0.0005467768060043454,0,034-186-0926-001-1
0.0003389334015082568,0,035-190-0945-024-1
2.190223767684074e-06,0,019-099-0494-052-1
2.0610955289157573e-06,0,020-101-0507-060-2
0.00012127422087360173,0,017-086-0425-032-1
8.34035290608881e-07,0,032-173-0863-110-1
0.999159574508667,1,037-200-0997-006-1
6.032954388501821e-06,0,042-238-1187-019-2
5.533148055292259e-07,0,013-061-0304-117-1
8.981243809103034e-06,0,040-228-1137-014-1
2.2132316246370465e-07,0,015-070-0347-051-1
2.9625583920278586e-05,0,030-157-0781-021-1
0.0002418981894152239,0,012-056-0278-034-1
