prediction_po_signature,prediction_class_po_signature,filename
1.0,1,036-194-0968-082-1
1.0,1,001-002-0007-012-6
1.0,1,027-143-0717-075-1
1.0,1,047-286-1426-001-7
1.0,1,030-159-0793-015-1
1.0,1,046-271-1354-062-1
1.0,1,046-272-1358-019-2
1.0,1,030-162-0806-046-1
1.0,1,009-041-0201-007-3
1.0,1,035-190-0946-045-2
0.9999276399612427,1,021-110-0550-110-1
1.0,1,030-159-0793-017-1
1.0,1,033-181-0901-005-1
1.0,1,037-203-1017-043-1
0.9999995231628418,1,015-067-0335-216-1
1.0,1,030-158-0792-144-1
0.9979268312454224,1,034-186-0928-072-1
1.0,1,006-024-0118-041-1
1.0,1,030-162-0805-012-1
1.0,1,011-049-0246-073-1
0.9999998807907104,1,027-143-0714-008-1
0.999976396560669,1,024-129-0641-046-1
1.0,1,031-163-0812-017-2
1.0,1,008-033-0166-058-1
1.0,1,008-034-0168-010-1
1.0,1,022-115-0571-014-5
1.0,1,003-014-0068-008-1
1.0,1,037-201-1005-048-1
1.0,1,001-001-0002-007-3
1.0,1,037-206-1029-030-1
1.0,1,047-288-1434-003-8
1.0,1,018-091-0455-030-2
1.0,1,039-220-1097-022-1
0.9999998807907104,1,013-060-0300-130-1
1.0,1,026-136-0679-057-1
1.0,1,020-103-0512-003-3
1.0,1,047-285-1423-005-3
1.0,1,043-249-1241-004-1
1.0,1,047-290-1449-010-6
1.0,1,022-122-0609-045-1
1.0,1,037-202-1012-059-2
1.0,1,033-177-0886-110-1
1.0,1,044-259-1293-042-1
1.0,1,004-018-0087-021-1
1.0,1,014-064-0320-062-1
0.9999502897262573,1,020-100-0503-093-4
1.0,1,024-129-0643-087-1
1.0,1,034-186-0929-075-2
0.9999988079071045,1,013-060-0297-041-1
1.0,1,002-008-0037-053-1
1.0,1,039-220-1096-003-1
1.0,1,022-115-0573-019-5
1.0,1,013-061-0305-145-1
1.0,1,003-015-0071-001-1
0.9999326467514038,1,047-279-1393-011-6
1.0,1,040-230-1149-030-1
1.0,1,020-103-0514-043-2
0.9999996423721313,1,043-246-1229-068-3
1.0,1,047-286-1429-007-6
1.0,1,029-154-0766-033-1
0.9999915361404419,1,013-061-0303-057-1
1.0,1,036-197-0983-044-1
1.0,1,008-036-0179-059-1
1.0,1,045-262-1307-056-1
1.0,1,004-019-0093-024-1
1.0,1,002-009-0042-067-1
1.0,1,012-052-0256-011-1
1.0,1,047-277-1381-007-2
0.9999998807907104,1,022-116-0581-058-1
1.0,1,017-087-0434-087-1
1.0,1,044-258-1284-045-1
0.9996575117111206,1,044-259-1291-022-1-1
1.0,1,045-264-1319-086-1
1.0,1,012-056-0276-005-1
0.999990701675415,1,033-177-0886-121-1
0.9999836683273315,1,039-223-1114-051-1
0.9980592131614685,1,045-269-1341-007-1
1.0,1,025-133-0663-065-1
1.0,1,036-198-0988-035-1
1.0,1,032-169-0848-076-1
1.0,1,046-270-1350-089-1
1.0,1,022-114-0565-016-4
1.0,1,042-239-1194-042-1
1.0,1,032-176-0877-028-3
0.9999998807907104,1,015-068-0339-131-1
1.0,1,037-200-1000-041-2
1.0,1,008-038-0186-041-1
1.0,1,017-086-0427-073-1
0.9999997615814209,1,013-061-0303-078-1
1.0,1,003-013-0066-069-1
0.9978508949279785,1,044-255-1271-032-1
1.0,1,026-138-0686-040-2
1.0,1,028-149-0742-023-1
1.0,1,040-230-1150-058-1
1.0,1,010-048-0238-041-1
0.9999998807907104,1,015-068-0339-129-1
1.0,1,047-281-1405-018-1
1.0,1,002-009-0041-057-1
0.9999986886978149,1,021-108-0533-004-1
1.0,1,042-243-1212-022-1
1.0,1,020-100-0501-061-1
1.0,1,025-134-0667-027-1
0.10073263943195343,0,040-228-1139-030-1-1
1.0,1,037-202-1013-079-2
1.0,1,026-136-0676-013-2
1.0,1,008-035-0173-010-1
1.0,1,012-056-0278-046-1
1.0,1,047-279-1392-008-4
1.0,1,022-120-0596-005-3
1.0,1,040-230-1148-026-1
1.0,1,001-001-0001-003-1
0.9999996423721313,1,019-095-0471-040-1
1.0,1,045-266-1326-014-1
1.0,1,027-143-0714-001-1
1.0,1,012-059-0295-122-1
0.9999998807907104,1,026-140-0695-014-1
1.0,1,024-132-0659-110-1
1.0,1,019-094-0468-067-1
1.0,1,027-141-0701-001-1
1.0,1,045-267-1332-023-1
1.0,1,040-227-1135-039-1
1.0,1,039-224-1115-002-1
1.0,1,034-184-0919-062-1
1.0,1,019-096-0478-017-1
0.9999992847442627,1,022-121-0603-024-2
1.0,1,045-262-1305-016-1
1.0,1,032-170-0852-063-1
1.0,1,009-044-0218-017-1
1.0,1,018-090-0449-017-1
1.0,1,047-276-1380-022-1
1.0,1,032-175-0875-030-1
1.0,1,016-075-0371-011-1
0.9999997615814209,1,022-121-0604-041-3
0.999745786190033,1,021-108-0533-005-3
1.0,1,039-217-1082-008-1
1.0,1,008-038-0184-012-1
1.0,1,042-241-1203-025-1
0.9999995231628418,1,011-049-0244-057-1
0.9999960660934448,1,012-059-0292-051-1
1.0,1,036-198-0990-116-1
1.0,1,022-122-0607-020-1
0.9999998807907104,1,012-059-0291-020-1
0.9999998807907104,1,032-176-0879-039-2
1.0,1,011-049-0244-036-1
1.0,1,021-106-0522-004-1
1.0,1,028-150-0747-062-1
1.0,1,047-289-1442-017-2
1.0,1,043-247-1235-115-1
0.9999977350234985,1,026-140-0696-027-1
0.9999992847442627,1,015-068-0336-022-1
1.0,1,040-226-1129-053-1
1.0,1,022-116-0577-011-2
0.9999997615814209,1,015-074-0365-025-1
1.0,1,033-177-0881-029-1
1.0,1,022-115-0569-005-1
0.9999995231628418,1,015-067-0332-078-1
1.0,1,047-286-1429-010-5
1.0,1,026-137-0681-021-1
1.0,1,027-143-0716-054-1
1.0,1,022-120-0597-013-2
0.9999228715896606,1,021-108-0535-036-1
1.0,1,002-010-0046-063-1
1.0,1,015-070-0346-018-1
1.0,1,046-271-1355-069-1
1.0,1,032-168-0842-078-1
1.0,1,032-171-0854-028-1
1.0,1,033-179-0893-030-1
1.0,1,040-230-1148-012-2
0.9999827146530151,1,022-113-0560-014-2
1.0,1,044-260-1300-049-1
1.0,1,046-270-1349-069-1
1.0,1,046-270-1349-064-1
0.9999971389770508,1,016-078-0387-050-1
1.0,1,036-197-0985-083-1
0.9999998807907104,1,015-068-0339-116-1
1.0,1,008-038-0184-022-1
1.0,1,005-021-0101-004-1
1.0,1,037-209-1045-079-1
0.999998927116394,1,003-017-0081-032-1
1.0,1,036-198-0990-119-1
1.0,1,017-087-0435-102-1
1.0,1,044-256-1274-019-1
1.0,1,015-069-0341-026-1
1.0,1,045-262-1308-063-1
1.0,1,019-097-0483-005-1
1.0,1,030-157-0783-063-1
1.0,1,043-247-1235-123-2
1.0,1,022-116-0580-043-2
1.0,1,037-204-1023-044-1
1.0,1,043-248-1237-014-1
1.0,1,046-271-1352-011-1
0.9999998807907104,1,018-092-0460-024-1
1.0,1,032-176-0876-005-4
1.0,1,039-216-1076-001-1
1.0,1,047-275-1374-014-3
1.0,1,032-175-0875-030-2
1.0,1,027-146-0727-004-2
1.0,1,034-185-0923-019-7
1.0,1,039-217-1082-006-1
1.0,1,024-129-0641-037-1
1.0,1,037-207-1035-059-1
1.0,1,024-130-0649-073-1
1.0,1,032-173-0860-002-1
1.0,1,014-064-0317-021-1
1.0,1,032-173-0863-096-1
0.9999243021011353,1,039-216-1079-077-1
1.0,1,035-191-0952-039-1
1.0,1,034-186-0927-039-1
1.0,1,009-042-0207-021-1
0.9996418952941895,1,023-124-0617-015-1
1.0,1,029-156-0779-090-1
1.0,1,012-057-0283-051-2
0.0014388770796358585,0,016-075-0372-082-1
1.0,1,032-176-0880-046-1
1.0,1,033-181-0901-015-1
1.0,1,047-275-1372-009-4
0.9999338388442993,1,014-064-0319-055-1
1.0,1,029-154-0768-077-1
1.0,1,011-050-0248-004-1
1.0,1,003-012-0059-015-2
1.0,1,037-209-1044-051-1
1.0,1,039-220-1098-036-1
1.0,1,007-028-0139-040-1
1.0,1,027-145-0722-017-1
1.0,1,019-095-0472-057-1
1.0,1,014-064-0317-002-1
1.0,1,022-112-0555-004-2
0.9999997615814209,1,023-123-0614-072-1
1.0,1,001-006-0027-014-1
0.9999998807907104,1,015-074-0367-093-1
0.9999998807907104,1,020-100-0502-082-1
1.0,1,047-276-1378-013-7
1.0,1,012-053-0262-032-1
1.0,1,043-245-1223-034-1
1.0,1,032-172-0859-107-1
1.0,1,013-062-0310-179-1
1.0,1,027-145-0726-055-1
1.0,1,018-092-0460-022-1
1.0,1,015-067-0334-147-1
1.0,1,019-099-0495-060-1
1.0,1,033-179-0895-063-1
1.0,1,034-187-0933-052-2
0.9999995231628418,1,034-186-0929-094-2
1.0,1,001-004-0018-013-4
1.0,1,002-008-0037-059-1
1.0,1,012-058-0285-013-1
1.0,1,031-163-0813-029-2
0.9995409250259399,1,021-107-0530-030-1
1.0,1,047-280-1396-002-10
1.0,1,017-087-0431-014-1
0.9999998807907104,1,012-054-0267-027-1
1.0,1,003-015-0072-040-1
1.0,1,014-063-0313-058-1
1.0,1,047-276-1378-009-9
1.0,1,011-050-0248-015-1
0.9999998807907104,1,012-059-0292-052-1
1.0,1,045-262-1309-089-1
1.0,1,032-175-0874-028-4
1.0,1,037-199-0992-022-2
1.0,1,044-254-1265-015-1
1.0,1,019-099-0493-034-1
1.0,1,029-152-0760-124-1
1.0,1,007-028-0138-027-1
1.0,1,001-006-0029-042-1
1.0,1,020-101-0504-018-1
1.0,1,012-053-0261-014-1
1.0,1,045-264-1315-012-1
1.0,1,181_Narok South 145
1.0,1,033-177-0884-083-1
1.0,1,021-107-0531-046-1
1.0,1,036-197-0984-064-1
1.0,1,014-064-0317-003-1
0.9999995231628418,1,016-077-0381-015-1
1.0,1,026-140-0697-040-1
0.6481583714485168,1,013-061-0302-029-1
1.0,1,032-169-0846-047-1
0.9999996423721313,1,033-179-0893-025-1
0.9999994039535522,1,018-089-0442-021-1
1.0,1,021-109-0542-037-1
0.9992759823799133,1,032-166-0827-017-1-1
1.0,1,002-010-0045-041-1
1.0,1,034-187-0932-039-1
1.0,1,021-106-0525-063-5
1.0,1,027-143-0716-055-1
0.9999943971633911,1,021-109-0544-074-1
1.0,1,047-287-1433-021-3
1.0,1,041-237-1184-070-1
1.0,1,041-232-1157-028-1
1.0,1,028-150-0747-063-1
1.0,1,013-060-0297-052-1
1.0,1,026-140-0700-099-2
0.9999998807907104,1,012-051-0251-004-1
1.0,1,045-264-1319-082-2
1.0,1,042-244-1220-103-1
1.0,1,012-057-0282-021-2
1.0,1,032-169-0848-070-1
1.0,1,045-267-1335-060-2
0.9999992847442627,1,020-101-0508-082-1
1.0,1,001-003-0014-031-2
1.0,1,023-123-0613-038-1
0.9999998807907104,1,012-054-0270-079-1
1.0,1,037-208-1039-040-1
1.0,1,037-199-0996-083-1
0.9992759823799133,1,016-080-0397-041-3
1.0,1,047-289-1439-004-6
0.9999983310699463,1,015-074-0370-210-1
1.0,1,012-053-0265-092-1
1.0,1,002-010-0049-127-1
1.0,1,040-226-1131-080-1
1.0,1,041-236-1180-101-1
1.0,1,044-256-1273-013-1
1.0,1,032-169-0846-050-2
1.0,1,040-226-1129-046-1
1.0,1,006-026-0125-006-1
1.0,1,037-205-1024-004-1
1.0,1,034-186-0928-071-1
1.0,1,024-132-0657-052-1
1.0,1,011-050-0248-010-1
1.0,1,037-205-1025-034-1
1.0,1,037-209-1044-058-1
1.0,1,035-190-0947-055-1
1.0,1,045-268-1338-035-1
1.0,1,002-007-0032-019-1
1.0,1,009-041-0205-046-1
1.0,1,045-266-1326-006-1
1.0,1,032-171-0854-039-1
1.0,1,020-100-0501-067-2
1.0,1,046-273-1365-047-1
1.0,1,036-198-0990-117-1
1.0,1,030-157-0786-117-1
1.0,1,032-174-0866-025-2
1.0,1,023-124-0619-034-1
1.0,1,034-183-0913-020-2
1.0,1,047-288-1434-005-8
1.0,1,005-022-0109-061-3
1.0,1,019-098-0490-068-1
1.0,1,036-197-0984-056-2
1.0,1,045-262-1310-105-1
0.9999849796295166,1,022-114-0567-027-2
1.0,1,047-290-1446-003-5
1.0,1,012-059-0294-097-1
1.0,1,014-063-0311-017-1
1.0,1,044-259-1291-023-1
1.0,1,035-192-0958-027-2
0.9999998807907104,1,033-181-0902-040-2
1.0,1,015-072-0356-060-1
0.9991616010665894,1,037-207-1036-073-2
1.0,1,033-181-0901-023-1
1.0,1,022-119-0593-020-2
1.0,1,003-014-0068-017-1
1.0,1,033-180-0899-041-1
1.0,1,015-068-0337-042-1
1.0,1,035-190-0945-031-1
1.0,1,023-123-0613-036-1
1.0,1,016-077-0382-045-1
1.0,1,047-275-1372-008-1
1.0,1,016-075-0371-012-1
1.0,1,003-011-0053-018-2
1.0,1,047-288-1435-009-4
1.0,1,027-143-0718-090-4
0.9999991655349731,1,003-013-0064-023-1
1.0,1,044-259-1290-008-1
1.0,1,043-247-1230-020-1
1.0,1,028-148-0736-030-1
1.0,1,029-153-0763-080-1
1.0,1,001-006-0027-018-1
1.0,1,032-169-0845-033-2
0.9999998807907104,1,019-097-0484-039-1
1.0,1,043-250-1245-026-1
0.9999998807907104,1,017-088-0439-075-1
1.0,1,034-186-0926-109-5
1.0,1,045-262-1308-064-1
1.0,1,003-014-0067-006-1
1.0,1,005-022-0109-057-1
1.0,1,042-238-1190-042-1
0.9999995231628418,1,022-121-0605-045-2
1.0,1,047-280-1399-014-2
1.0,1,014-063-0315-127-1
0.9999921321868896,1,023-125-0625-045-1
1.0,1,039-224-1115-005-1
1.0,1,046-270-1351-107-1
0.9999954700469971,1,023-123-0612-012-1
1.0,1,004-020-0099-057-1
1.0,1,034-186-0928-054-1
1.0,1,029-151-0751-034-1
0.9995059967041016,1,047-279-1393-011-5
0.9999330043792725,1,017-087-0433-082-1
0.9999998807907104,1,024-132-0658-092-1
1.0,1,047-285-1421-002-3
0.9999963045120239,1,035-188-0938-064-1
1.0,1,047-287-1430-005-1
1.0,1,026-136-0677-028-1
1.0,1,037-209-1042-015-2
1.0,1,014-065-0323-007-1
0.9995379447937012,1,181_Narok South 130
1.0,1,022-122-0606-002-2
1.0,1,047-280-1396-003-3
0.9999997615814209,1,015-070-0347-058-1
0.9999998807907104,1,021-105-0521-057-2
1.0,1,036-194-0969-102-1
1.0,1,027-142-0713-068-1
1.0,1,035-192-0957-011-1
0.9999973773956299,1,012-058-0288-096-1
1.0,1,026-137-0681-024-2
1.0,1,024-131-0656-152-1
1.0,1,043-247-1235-128-1
0.9999998807907104,1,023-125-0627-085-2
1.0,1,013-062-0310-166-1
1.0,1,037-203-1017-040-1
0.9999961853027344,1,046-270-1346-006-1
1.0,1,033-181-0904-069-1
1.0,1,017-086-0428-111-1
1.0,1,032-167-0834-056-1
1.0,1,036-197-0981-005-2
1.0,1,018-091-0455-034-1
1.0,1,035-193-0965-070-1
0.0003091560793109238,0,017-085-0420-022-1
0.9985445737838745,1,016-075-0374-114-1
1.0,1,033-180-0900-057-1
1.0,1,047-289-1443-021-4
1.0,1,040-227-1135-031-1
1.0,1,027-144-0721-070-1
1.0,1,181_Narok South 29
1.0,1,039-220-1102-089-3
0.9999997615814209,1,032-173-0863-099-1
1.0,1,046-271-1355-067-1
1.0,1,047-276-1379-019-2
1.0,1,027-145-0722-019-1
0.9999995231628418,1,015-070-0348-096-1
1.0,1,040-229-1147-071-1
1.0,1,026-136-0676-005-1
1.0,1,037-199-0992-025-1
0.9999998807907104,1,033-179-0896-086-1
1.0,1,047-277-1384-014-5
1.0,1,021-105-0521-064-1
0.9999998807907104,1,024-131-0652-029-1
0.9999998807907104,1,016-081-0401-073-4
1.0,1,015-070-0346-021-1
0.9999996423721313,1,032-170-0849-003-1
1.0,1,021-108-0537-060-2
0.9999998807907104,1,022-118-0590-032-3
1.0,1,015-071-0352-057-1
0.9998049139976501,1,018-090-0452-060-2
0.9999910593032837,1,021-108-0533-012-1
1.0,1,019-095-0470-033-1
1.0,1,029-152-0757-052-1
0.9998063445091248,1,029-154-0765-013-1
1.0,1,037-204-1022-027-1
1.0,1,037-203-1016-016-1
1.0,1,001-003-0009-001-7
1.0,1,047-284-1418-006-3
1.0,1,035-189-0943-068-1
1.0,1,006-025-0123-065-1
1.0,1,037-203-1017-033-1
0.9999996423721313,1,014-065-0326-094-1
1.0,1,017-084-0417-005-1
1.0,1,030-158-0788-020-1
0.9999998807907104,1,029-151-0752-037-1
1.0,1,037-199-0993-044-1
1.0,1,047-282-1408-008-13
1.0,1,014-065-0325-070-1
1.0,1,047-275-1371-006-1
1.0,1,014-065-0325-076-1
1.0,1,029-154-0765-006-1
0.9999998807907104,1,031-165-0823-039-1
0.9999836683273315,1,021-110-0546-032-1
1.0,1,021-108-0533-001-1
1.0,1,032-176-0876-001-1
0.9997113347053528,1,029-155-0773-045-1
1.0,1,006-023-0114-046-1
1.0,1,037-209-1042-024-2
1.0,1,015-067-0334-148-1
0.9999998807907104,1,017-087-0436-133-1
1.0,1,034-184-0920-073-1
1.0,1,027-143-0718-093-2
1.0,1,032-174-0869-091-1
1.0,1,032-176-0880-048-1
1.0,1,037-199-0993-037-2
0.9999998807907104,1,022-118-0589-026-1
1.0,1,013-060-0298-074-1
1.0,1,047-277-1383-018-6
1.0,1,015-069-0343-079-1
1.0,1,181_Narok South 59
0.9999998807907104,1,039-223-1112-028-2
1.0,1,034-186-0926-014-1
1.0,1,008-038-0187-045-1
1.0,1,003-012-0061-040-1
0.9999974966049194,1,045-266-1329-077-1
8.95200628292514e-07,0,037-210-1050-065-1
0.9999991655349731,1,042-242-1210-080-2
1.0,1,029-153-0762-041-1
1.0,1,047-287-1430-007-2
1.0,1,029-152-0758-081-1
1.0,1,017-083-0412-048-1
1.0,1,047-288-1435-009-6
1.0,1,033-179-0891-004-1
1.0,1,016-082-0409-126-1
1.0,1,030-157-0786-121-1
1.0,1,036-197-0983-038-1
1.0,1,021-108-0538-069-1
1.0,1,004-020-0096-010-2
1.0,1,003-013-0065-059-1
1.0,1,042-240-1197-013-2
1.0,1,032-169-0844-007-2
1.0,1,037-209-1044-053-1
1.0,1,039-219-1095-089-1
1.0,1,034-185-0921-012-1
1.0,1,003-011-0052-012-5
1.0,1,039-219-1089-011-1
1.0,1,015-069-0341-041-1
1.0,1,023-126-0629-011-1
0.9999982118606567,1,015-074-0370-214-1
1.0,1,012-057-0283-046-1
1.0,1,006-026-0126-031-1
0.9999923706054688,1,030-162-0807-073-1
1.0,1,034-183-0911-003-1
1.0,1,025-133-0661-002-1
1.0,1,032-173-0863-111-1
0.9993082284927368,1,022-115-0572-017-7-2
1.0,1,018-089-0445-058-1
0.9999790191650391,1,030-157-0783-050-1
0.9999966621398926,1,003-013-0063-002-1
1.0,1,047-289-1443-020-3
1.0,1,044-253-1262-017-1
1.0,1,033-181-0901-021-1
1.0,1,035-190-0948-065-2
1.0,1,015-068-0338-094-1
1.0,1,029-153-0763-077-1
1.0,1,047-289-1441-013-6
0.9999998807907104,1,043-247-1236-141-1
0.9999988079071045,1,012-055-0272-027-2
0.9999997615814209,1,041-233-1160-008-1
0.9999991655349731,1,013-061-0305-170-1
0.9997726082801819,1,015-067-0333-133-1
1.0,1,042-244-1219-078-1
1.0,1,006-026-0126-023-1
1.0,1,003-016-0078-044-1
1.0,1,033-177-0881-016-1
1.0,1,041-236-1179-076-1
1.0,1,003-013-0065-062-1
1.0,1,028-147-0731-024-1
1.0,1,015-074-0370-200-1
0.0018547005020081997,0,040-228-1137-008-1
1.0,1,016-077-0382-040-1
1.0,1,015-068-0336-019-1
1.0,1,021-110-0549-076-1
0.9999988079071045,1,022-119-0592-012-2
0.9999996423721313,1,027-146-0727-006-4
1.0,1,003-014-0070-044-1
1.0,1,015-074-0367-121-1
1.0,1,039-216-1076-017-1
1.0,1,027-141-0704-046-1
0.9999986886978149,1,034-186-0929-100-1
0.9999990463256836,1,015-074-0368-144-1
1.0,1,045-267-1336-072-1
1.0,1,025-134-0668-031-1
1.0,1,032-167-0833-047-1
0.9988787770271301,1,012-052-0260-112-1
1.0,1,002-009-0043-085-1
1.0,1,013-061-0304-108-1
1.0,1,047-281-1403-010-5
0.9999990463256836,1,028-150-0747-047-1
1.0,1,014-064-0320-057-2
1.0,1,002-010-0046-070-1
1.0,1,043-247-1235-119-2
1.0,1,040-229-1145-048-1
1.0,1,032-173-0862-075-2
1.0,1,042-243-1213-038-1
0.9997696280479431,1,029-151-0752-052-1
0.9999998807907104,1,028-147-0732-055-1
1.0,1,031-163-0814-061-2
1.0,1,005-022-0110-085-1
1.0,1,033-181-0902-040-1
1.0,1,033-177-0884-088-1
1.0,1,044-260-1299-035-1
1.0,1,045-266-1328-055-1
0.9999997615814209,1,025-133-0661-012-1
1.0,1,001-001-0002-005-1
1.0,1,043-252-1258-038-1
1.0,1,001-001-0002-006-1
1.0,1,032-167-0831-036-1
1.0,1,021-107-0529-013-1
1.0,1,035-191-0953-058-1
1.0,1,047-288-1436-012-9
0.9999996423721313,1,020-103-0514-032-4
1.0,1,028-148-0738-079-1
1.0,1,035-193-0964-045-1
1.0,1,032-168-0837-019-5
1.0,1,007-029-0142-019-1
1.0,1,046-272-1361-072-1
0.9999988079071045,1,030-158-0788-003-1
1.0,1,021-110-0548-062-1
1.0,1,044-256-1274-019-2
1.0,1,037-200-0998-015-2
1.0,1,027-145-0722-018-1
1.0,1,027-142-0711-061-5
1.0,1,024-129-0641-003-1
1.0,1,022-113-0563-037-1
1.0,1,032-173-0862-082-2
0.9999997615814209,1,022-119-0591-002-5
1.0,1,042-242-1207-035-1
1.0,1,039-216-1081-103-1
1.0,1,022-113-0563-034-2
0.9999998807907104,1,021-108-0537-057-1
1.0,1,044-260-1298-031-1
0.9999996423721313,1,017-084-0417-012-1
1.0,1,024-131-0652-043-1
1.0,1,047-286-1426-001-10
0.9999998807907104,1,022-116-0578-023-2
1.0,1,023-126-0630-040-1
1.0,1,027-144-0719-007-1
1.0,1,045-261-1304-051-1
1.0,1,024-131-0655-122-1
1.0,1,043-252-1258-043-1
1.0,1,034-184-0918-031-1
0.9999998807907104,1,015-074-0369-150-1
1.0,1,031-163-0816-114-2
1.0,1,032-173-0862-069-1
1.0,1,047-280-1400-019-1
0.9999970197677612,1,013-061-0301-018-1
1.0,1,047-287-1430-002-9
1.0,1,020-101-0504-002-1
0.9999983310699463,1,043-246-1227-043-1
1.0,1,034-187-0934-084-1
1.0,1,042-240-1199-025-4
1.0,1,028-150-0747-067-1
1.0,1,032-172-0859-066-1
1.0,1,009-042-0209-038-2
1.0,1,029-156-0775-031-1
1.0,1,043-248-1239-033-1
1.0,1,044-256-1275-036-2
1.0,1,008-034-0171-038-1
1.0,1,015-069-0342-066-1
1.0,1,031-163-0813-028-2
1.0,1,047-286-1429-007-5
1.0,1,047-278-1386-001-6
1.0,1,022-122-0610-057-1
0.9999991655349731,1,023-127-0635-038-1
1.0,1,015-070-0346-039-1
0.9999998807907104,1,016-081-0401-076-1
1.0,1,002-010-0050-156-1
1.0,1,017-084-0418-042-1
0.9995437264442444,1,040-228-1141-057-1-1
0.9999632835388184,1,027-141-0703-033-1
1.0,1,044-257-1280-065-1
1.0,1,037-202-1011-034-2
1.0,1,021-106-0523-027-1
1.0,1,030-159-0793-005-1
1.0,1,029-152-0759-116-2
1.0,1,041-232-1156-017-1
0.9999983310699463,1,032-169-0844-011-1
1.0,1,001-004-0019-019-3
1.0,1,009-041-0204-039-1
1.0,1,034-185-0922-016-15
0.9999998807907104,1,016-075-0375-125-1
1.0,1,042-244-1216-010-1
1.0,1,045-266-1326-012-1
0.9999992847442627,1,001-001-0003-012-1
7.524695320171304e-06,0,009-044-0216-008-1
0.9999998807907104,1,030-158-0791-104-1
1.0,1,019-098-0487-011-1
1.0,1,041-237-1182-043-2
0.9999856948852539,1,019-095-0470-019-1
0.9999996423721313,1,016-081-0399-034-1
1.0,1,027-146-0730-071-1
0.9999998807907104,1,015-067-0333-104-1
1.0,1,014-063-0314-105-1
0.9999827146530151,1,015-071-0350-024-1
1.0,1,035-188-0938-054-1
1.0,1,001-004-0017-011-2
1.0,1,029-151-0754-082-1
1.0,1,026-139-0693-045-3
1.0,1,040-227-1135-037-1
1.0,1,032-166-0826-002-1
1.0,1,043-252-1257-013-1
1.0,1,022-113-0560-011-4
1.0,1,022-111-0552-022-2
1.0,1,007-029-0141-014-1
1.0,1,042-238-1186-008-1
1.0,1,030-159-0793-024-1
1.0,1,037-199-0992-026-2
0.9999996423721313,1,017-086-0427-083-1
0.9999996423721313,1,016-077-0383-072-1
1.0,1,032-176-0878-032-2
1.0,1,001-001-0005-022-2
1.0,1,019-095-0472-069-1
1.0,1,024-130-0649-058-1
1.0,1,006-026-0125-019-1
0.9998645782470703,1,012-053-0263-047-1
0.9999997615814209,1,037-207-1033-021-2
0.9999996423721313,1,022-111-0554-052-3
1.0,1,047-282-1409-011-11
1.0,1,033-177-0881-011-1
1.0,1,032-167-0834-066-1
1.0,1,045-269-1343-033-1
1.0,1,042-240-1201-043-3
1.0,1,039-223-1114-041-2
1.0,1,037-200-1000-048-1
0.9997854828834534,1,013-062-0309-141-1
1.0,1,032-168-0839-033-2
1.0,1,045-263-1314-050-2
1.0,1,044-258-1288-113-1
1.0,1,013-062-0309-143-1
1.0,1,022-115-0571-012-1
1.0,1,017-086-0429-131-1
0.9998555183410645,1,003-015-0072-053-1
1.0,1,005-021-0102-024-1
1.0,1,028-147-0734-138-1
1.0,1,035-190-0947-051-2
0.9999995231628418,1,029-153-0762-064-1
1.0,1,037-199-0994-053-1
1.0,1,047-281-1404-012-1
0.9999998807907104,1,024-131-0653-063-1
1.0,1,017-084-0419-070-1
0.9999997615814209,1,026-139-0688-004-2
1.0,1,022-115-0575-023-10
1.0,1,030-157-0786-108-1
1.0,1,030-160-0801-120-1
1.0,1,043-252-1257-017-1
1.0,1,017-088-0439-077-1
1.0,1,037-203-1016-011-1
1.0,1,003-015-0072-036-1
1.0,1,027-143-0714-016-1
1.0,1,027-146-0730-060-1
0.999996542930603,1,022-112-0555-010-1
1.0,1,004-019-0094-046-1
1.0,1,017-088-0440-104-1
1.0,1,047-283-1413-009-4
1.0,1,032-169-0848-081-1
0.9995972514152527,1,019-094-0467-036-1
0.9999998807907104,1,032-174-0865-023-1
1.0,1,013-061-0305-192-1
1.0,1,032-176-0879-041-3
1.0,1,012-055-0273-049-1
1.0,1,014-063-0312-046-1
1.0,1,037-207-1032-005-1
1.0,1,014-063-0311-035-1
0.9999996423721313,1,032-173-0861-026-1
1.0,1,034-183-0915-029-2
1.0,1,030-161-0802-009-1
0.031888607889413834,0,016-076-0376-006-1
1.0,1,024-131-0652-039-1
0.9999995231628418,1,047-281-1401-001-1
0.9999986886978149,1,037-209-1041-007-1
1.0,1,047-276-1377-008-7
0.9999998807907104,1,012-058-0287-081-1
1.0,1,018-090-0452-062-1
1.0,1,018-089-0444-043-1
1.0,1,008-038-0186-040-1
1.0,1,030-162-0810-130-1
1.0,1,030-160-0800-097-1
0.9999704360961914,1,042-240-1196-009-4
0.9999992847442627,1,012-057-0282-033-1
1.0,1,012-051-0254-069-1
1.0,1,040-226-1131-079-1
1.0,1,043-247-1235-114-1
1.0,1,029-153-0764-093-1
1.0,1,008-037-0182-023-1
1.0,1,021-110-0550-106-1
1.0,1,022-122-0607-019-3
0.9999977350234985,1,013-060-0297-049-2
1.0,1,040-231-1152-005-1
1.0,1,036-195-0971-016-1
0.9999998807907104,1,032-173-0862-058-1
1.0,1,020-100-0499-038-4
1.0,1,006-025-0124-077-1
1.0,1,025-135-0674-051-1
0.9979686141014099,1,013-062-0309-100-1
0.9999659061431885,1,032-174-0868-061-1
1.0,1,028-150-0749-112-1
0.9999996423721313,1,047-282-1407-006-1
