prediction_signed,prediction_class_signed,filename
0.9999898672103882,1,023-124-0619-035-1 2
0.999997615814209,1,015-074-0366-079-1 2
0.9999998807907104,1,021-105-0521-064-1 2
0.9999998807907104,1,033-181-0906-098-1 2
0.9999873638153076,1,037-207-1032-014-1 2
0.9999786615371704,1,021-106-0527-101-1 2
0.9999995231628418,1,045-262-1305-020-1 2
0.9999986886978149,1,042-239-1195-055-1 2
0.9999982118606567,1,029-153-0762-061-1 2
0.9999783039093018,1,033-177-0884-086-1 2
0.9999992847442627,1,012-059-0295-139-1 2
0.9999963045120239,1,041-236-1175-011-1 2
0.9959911704063416,1,047-285-1421-001-8 2
0.9997742772102356,1,044-254-1268-066-1 2
0.9999998807907104,1,032-174-0865-011-1 2
0.9999990463256836,1,018-093-0462-018-1 2
0.9999964237213135,1,012-053-0263-042-1 2
0.9999932050704956,1,016-075-0372-083-1 2
0.9999713897705078,1,047-278-1388-005-2 2
0.9999992847442627,1,034-187-0932-025-1 2
0.9999986886978149,1,026-140-0694-007-1 2
0.999996542930603,1,034-184-0920-078-1 2
0.9999995231628418,1,037-205-1024-005-1 2
0.9999998807907104,1,023-123-0613-044-1 2
0.9999953508377075,1,039-223-1111-014-2 2
0.9999997615814209,1,044-253-1264-056-1 2
0.9999969005584717,1,017-083-0414-115-1 2
0.9999948740005493,1,040-225-1123-035-1 2
0.9999566078186035,1,015-074-0365-027-1 2
0.9999997615814209,1,015-071-0353-117-1 2
0.9999988079071045,1,045-264-1316-030-1 2
0.9999425411224365,1,035-190-0948-065-1 2
0.9999899864196777,1,032-166-0828-028-1 2
0.9999961853027344,1,043-245-1225-065-1 2
0.9999985694885254,1,029-156-0779-080-1 2
0.9999998807907104,1,028-150-0745-009-1 2
0.9999994039535522,1,032-167-0833-049-1 2
0.9999991655349731,1,020-100-0502-082-1 2
0.9999988079071045,1,030-158-0788-040-1 2
0.9999985694885254,1,012-052-0258-051-1 2
0.9999914169311523,1,037-209-1046-090-2 2
0.999998927116394,1,029-153-0761-009-1 2
0.9999974966049194,1,025-134-0666-012-1 2
0.9999996423721313,1,020-100-0496-015-2 2
0.9999992847442627,1,010-047-0235-047-1 2
0.9999840259552002,1,047-289-1444-023-2 2
0.9999887943267822,1,020-102-0510-049-2 2
0.9999459981918335,1,015-071-0350-039-1 2
0.9999833106994629,1,017-086-0428-114-1 2
0.9999995231628418,1,034-185-0921-006-3 2
0.9999996423721313,1,043-247-1236-135-2 2
0.9999644756317139,1,037-202-1011-037-1 2
0.9999996423721313,1,040-225-1126-089-1 2
0.9999910593032837,1,047-290-1446-002-4 2
0.9999994039535522,1,030-158-0791-120-1 2
0.9999902248382568,1,028-149-0744-069-1 2
0.9997883439064026,1,024-132-0657-039-1 2
0.9999973773956299,1,043-247-1236-138-1 2
0.9999969005584717,1,005-022-0106-024-1 2
0.9999985694885254,1,031-165-0825-091-1 2
0.9999994039535522,1,022-112-0556-029-1 2
0.9999850988388062,1,029-151-0752-045-1 2
0.9999970197677612,1,022-112-0555-002-1 2
0.9999996423721313,1,047-289-1444-022-3 2
0.999996542930603,1,002-010-0044-010-1 2
0.9999972581863403,1,007-028-0139-034-1 2
0.9999912977218628,1,047-288-1434-007-4 2
0.9999957084655762,1,033-182-0908-033-1 2
0.9999978542327881,1,004-019-0093-024-1 2
0.9999983310699463,1,033-182-0908-029-2 2
0.9999998807907104,1,027-142-0713-070-1 2
0.9999991655349731,1,030-162-0805-018-1 2
0.9999995231628418,1,003-016-0079-051-1 2
0.9999949932098389,1,037-208-1039-047-1 2
0.9999959468841553,1,042-244-1216-011-1 2
0.9999738931655884,1,014-066-0329-041-1 2
0.9999985694885254,1,020-100-0503-090-2 2
0.9999819993972778,1,015-071-0353-137-1 2
0.9999980926513672,1,046-270-1349-070-1 2
0.9999951124191284,1,047-289-1441-014-2 2
0.9999980926513672,1,006-025-0120-015-1 2
0.999991774559021,1,030-162-0810-127-1 2
0.9999980926513672,1,040-225-1123-042-1 2
0.9999998807907104,1,037-210-1050-055-1 2
0.999998927116394,1,001-006-0029-036-2 2
0.999995231628418,1,017-084-0417-014-1 2
0.9977381229400635,1,025-134-0666-015-1 2
0.9999967813491821,1,028-148-0736-037-1 2
0.9999992847442627,1,047-276-1380-022-1 2
0.9974766373634338,1,026-138-0684-019-2 2
0.9999988079071045,1,001-006-0028-031-2 2
0.9999783039093018,1,017-083-0414-106-1 2
0.9999988079071045,1,024-131-0651-001-1 2
0.9999977350234985,1,032-173-0861-041-1 2
0.9999978542327881,1,028-149-0744-071-1 2
0.9999881982803345,1,012-058-0286-046-1 2
0.9999985694885254,1,037-208-1037-017-1 2
0.9999980926513672,1,047-280-1396-002-7 2
0.9999996423721313,1,022-121-0603-026-1 2
0.9999948740005493,1,023-124-0621-054-1 2
0.9999942779541016,1,015-071-0350-024-1 2
0.999998927116394,1,023-127-0637-065-1 2
0.9999978542327881,1,022-115-0570-007-6 2
0.9999762773513794,1,013-061-0302-032-1 2
8.20448713056976e-06,0,030-161-0802-022-1 2
0.9979721903800964,1,006-024-0118-032-1 2
0.9999997615814209,1,028-150-0745-010-1 2
0.9999938011169434,1,001-003-0011-011-1 2
0.9999991655349731,1,047-275-1371-003-12 2
0.9999825954437256,1,026-137-0680-008-1 2
0.9999752044677734,1,028-148-0739-100-1 2
0.9999812841415405,1,033-182-0907-017-2 2
0.9999828338623047,1,031-164-0821-092-1 2
0.9999996423721313,1,011-050-0250-038-1 2
0.9999978542327881,1,017-088-0439-069-1 2
0.9992800354957581,1,013-062-0310-202-1 2
0.999997615814209,1,037-201-1004-024-1 2
0.9999946355819702,1,010-046-0228-013-1 2
0.9999572038650513,1,030-157-0781-019-1 2
0.9999973773956299,1,012-051-0251-003-2 2
0.9999964237213135,1,020-101-0508-074-3 2
0.9999992847442627,1,036-198-0987-019-1 2
0.9999966621398926,1,033-177-0881-012-1 2
0.9999964237213135,1,026-139-0693-047-2 2
0.9999819993972778,1,018-090-0452-060-2 2
0.9999991655349731,1,012-058-0287-062-2 2
0.9999978542327881,1,017-083-0413-078-1 2
0.9999672174453735,1,013-061-0305-177-1 2
5.043506462243386e-06,0,020-101-0507-066-1 2
0.9999147653579712,1,015-074-0365-047-1 2
0.9999632835388184,1,032-168-0837-014-1 2
0.9852153062820435,1,044-259-1291-019-3-2 2
0.999998927116394,1,022-121-0601-007-1 2
0.9999990463256836,1,030-162-0807-067-2 2
0.999974250793457,1,042-238-1190-042-2 2
0.9999992847442627,1,047-283-1414-011-4 2
0.9999992847442627,1,024-129-0646-169-1 2
0.9999964237213135,1,030-162-0805-023-1 2
0.9999955892562866,1,002-009-0041-047-1 2
0.9999407529830933,1,043-248-1238-020-1 2
0.9999992847442627,1,047-286-1429-010-6 2
0.9989041090011597,1,012-053-0262-035-1 2
0.9999980926513672,1,016-079-0391-020-1 2
4.07082807214465e-05,0,039-224-1116-048-1 2
0.9999970197677612,1,021-104-0518-046-1 2
0.9998542070388794,1,046-272-1359-044-1 2
0.9999997615814209,1,047-286-1428-006-3 2
0.9999991655349731,1,027-142-0711-061-1 2
0.9999992847442627,1,044-259-1290-010-1 2
0.9999998807907104,1,045-264-1321-118-1 2
4.807631285075331e-06,0,022-111-0554-051-2 2
0.9999990463256836,1,021-109-0544-078-2 2
0.9993982315063477,1,014-063-0312-048-1 2
0.9999927282333374,1,024-132-0657-025-1 2
0.9999973773956299,1,031-165-0822-020-1 2
0.999998927116394,1,019-095-0472-054-1 2
0.9999997615814209,1,018-089-0444-045-1 2
0.9998606443405151,1,006-025-0123-065-1 2
2.9238002753118053e-05,0,036-195-0972-045-1 2
4.867770985583775e-05,0,034-184-0918-023-1 2
0.9999992847442627,1,033-179-0891-004-1 2
0.9999990463256836,1,007-027-0133-026-1 2
0.9999715089797974,1,014-065-0323-013-1 2
0.9999896287918091,1,015-067-0332-034-1 2
0.9999393224716187,1,013-062-0310-179-1 2
0.9999994039535522,1,043-251-1256-107-1 2
9.36718970478978e-06,0,023-126-0630-047-1 2
0.9997453093528748,1,034-186-0929-086-1 2
0.999976396560669,1,031-164-0819-062-1 2
0.9999984502792358,1,002-009-0040-037-1 2
0.9999921321868896,1,003-017-0082-038-3 2
0.0017542929854243994,0,021-110-0550-095-1 2
0.9999992847442627,1,032-171-0856-064-1 2
0.9998815059661865,1,017-083-0413-093-1 2
0.9999958276748657,1,033-177-0884-076-1 2
0.9999960660934448,1,037-209-1043-031-1 2
0.9999998807907104,1,036-197-0981-011-1 2
0.9960260391235352,1,015-071-0350-001-1 2
0.9999974966049194,1,015-069-0343-105-1 2
0.9999971389770508,1,030-161-0802-008-1 2
0.9999978542327881,1,047-281-1402-006-2 2
0.003425522241741419,0,021-108-0536-052-1 2
0.9997352957725525,1,026-138-0684-022-4-2 2
0.9999997615814209,1,032-171-0853-012-1 2
0.9999982118606567,1,021-109-0542-038-1 2
0.999983549118042,1,030-161-0802-024-1 2
0.9999465942382812,1,015-067-0334-151-1 2
0.9999940395355225,1,016-079-0393-057-1 2
1.5440919014508836e-05,0,027-146-0728-023-1 2
0.9999961853027344,1,009-039-0193-019-1 2
0.9999988079071045,1,020-101-0504-015-2 2
0.9998891353607178,1,030-161-0803-064-1 2
0.9999995231628418,1,035-191-0954-093-1 2
0.9999998807907104,1,037-202-1012-058-1 2
0.9999852180480957,1,043-245-1225-066-2 2
0.9999994039535522,1,045-264-1318-060-1 2
0.9999979734420776,1,001-006-0028-030-4 2
0.9999957084655762,1,014-064-0317-019-1 2
0.999971866607666,1,016-077-0384-088-1 2
0.9998902082443237,1,013-061-0305-167-1 2
0.9999998807907104,1,001-001-0003-011-4 2
0.9999984502792358,1,008-033-0161-006-1 2
0.9999948740005493,1,029-153-0763-071-1 2
0.9999972581863403,1,014-065-0327-137-1 2
0.9999806880950928,1,017-085-0420-012-1 2
0.9999986886978149,1,044-256-1275-036-1 2
0.9999974966049194,1,045-269-1342-018-1 2
0.9999815225601196,1,019-097-0484-046-1 2
0.9999920129776001,1,030-159-0793-025-1 2
0.9999996423721313,1,020-100-0498-025-2 2
0.9999979734420776,1,019-095-0476-135-2 2
0.9999939203262329,1,031-165-0822-023-1 2
0.9999648332595825,1,043-245-1223-041-1 2
0.9999998807907104,1,047-275-1374-013-6 2
0.9999978542327881,1,006-025-0121-028-1 2
0.9999983310699463,1,017-088-0440-107-1 2
0.9999998807907104,1,035-192-0960-056-2 2
0.9999805688858032,1,040-231-1154-032-1 2
0.9999974966049194,1,047-280-1400-023-3 2
0.9999992847442627,1,040-226-1132-106-1 2
0.9999998807907104,1,035-191-0953-054-1 2
0.9999969005584717,1,039-218-1085-001-1 2
0.999975323677063,1,033-179-0896-077-1 2
0.9999996423721313,1,020-100-0497-019-2 2
0.9999291896820068,1,009-044-0217-012-1 2
0.9999842643737793,1,012-058-0288-094-1 2
0.9999955892562866,1,003-013-0064-017-1 2
0.999998927116394,1,023-124-0623-076-1 2
0.9999890327453613,1,019-097-0484-040-1 2
0.9999992847442627,1,047-274-1366-002-2 2
0.9999997615814209,1,001-001-0004-019-3 2
2.2712734789820388e-05,0,024-132-0659-161-1 2
0.9999619722366333,1,016-078-0386-019-1 2
0.9998651742935181,1,028-148-0735-006-1 2
0.999982476234436,1,012-054-0270-075-1 2
3.9919464143167716e-06,0,033-179-0895-067-1 2
0.9999988079071045,1,042-241-1202-009-1 2
0.9999932050704956,1,030-162-0809-107-1 2
0.9999942779541016,1,012-058-0288-086-1 2
0.9999948740005493,1,018-093-0465-058-1 2
0.9999935626983643,1,037-207-1032-009-2 2
1.0,1,032-167-0835-067-2 2
0.9999842643737793,1,003-015-0073-075-1 2
0.9998125433921814,1,022-114-0566-020-2 2
0.0002849226875696331,0,002-010-0046-076-1 2
0.9999998807907104,1,008-033-0167-066-1 2
0.9999889135360718,1,047-276-1377-007-2 2
0.9999479055404663,1,034-187-0934-067-1 2
0.999988317489624,1,008-035-0175-035-1 2
0.9999852180480957,1,043-250-1246-030-1 2
0.9999997615814209,1,039-219-1089-004-1 2
0.9999998807907104,1,047-286-1429-008-2 2
0.9999996423721313,1,006-023-0113-034-1 2
0.9999785423278809,1,037-203-1015-008-1 2
0.9999996423721313,1,030-160-0800-101-1 2
0.9999850988388062,1,021-106-0523-024-1 2
0.999983549118042,1,040-228-1137-004-2-2 2
0.9999957084655762,1,022-121-0602-015-3 2
0.9999994039535522,1,012-055-0275-102-1 2
6.911884611326968e-06,0,018-092-0458-007-1 2
0.9999998807907104,1,029-152-0758-078-1 2
0.9999997615814209,1,024-129-0642-060-1 2
0.9999744892120361,1,013-061-0302-044-1 2
0.9999960660934448,1,016-081-0401-069-1 2
0.9999963045120239,1,047-277-1384-027-7 2
0.999997615814209,1,004-020-0099-057-1 2
0.9199563264846802,1,040-228-1141-053-2 2
0.9999728202819824,1,047-289-1439-002-6 2
0.9999892711639404,1,047-287-1430-004-4 2
0.9999966621398926,1,017-088-0440-106-1 2
0.9999731779098511,1,026-138-0685-033-2 2
0.9999655485153198,1,003-013-0065-060-1 2
0.9999264478683472,1,022-113-0561-025-3 2
0.9999972581863403,1,026-139-0688-003-1 2
0.9999988079071045,1,013-061-0305-145-1 2
0.9999983310699463,1,021-105-0519-013-1 2
0.9999940395355225,1,012-055-0271-008-1 2
0.9999991655349731,1,022-118-0590-030-4 2
0.8934060335159302,1,023-124-0617-015-1 2
0.9999129772186279,1,018-092-0460-022-1 2
0.9999939203262329,1,024-131-0656-145-1 2
0.9999856948852539,1,028-147-0733-091-1 2
0.9999617338180542,1,021-106-0526-081-2 2
0.9999798536300659,1,013-060-0300-153-1 2
0.9999028444290161,1,034-183-0915-033-1 2
0.9999995231628418,1,044-255-1271-041-1 2
0.9999954700469971,1,029-156-0780-095-1 2
0.9999850988388062,1,004-018-0091-072-1 2
0.9999985694885254,1,047-285-1423-005-5 2
0.99989914894104,1,041-232-1158-041-3 2
0.9999997615814209,1,032-168-0838-028-3 2
0.9999140501022339,1,027-143-0716-055-1 2
0.9999996423721313,1,036-194-0967-042-1 2
0.9999948740005493,1,047-285-1421-001-9 2
0.9999995231628418,1,042-242-1208-046-1 2
0.9999772310256958,1,015-074-0365-048-1 2
0.9999998807907104,1,047-280-1396-003-7 2
0.9999974966049194,1,020-100-0503-090-3 2
0.9994968175888062,1,006-024-0116-010-1 2
0.9999971389770508,1,044-254-1266-041-1 2
1.0326610322408669e-07,0,044-256-1275-037-1 2
0.9999792575836182,1,032-173-0864-130-1 2
0.9999984502792358,1,009-043-0215-045-2 2
0.9999959468841553,1,037-204-1021-019-1 2
0.9999988079071045,1,011-049-0246-068-1 2
0.9999998807907104,1,042-243-1211-009-1 2
1.0,1,029-154-0768-067-1 2
0.999996542930603,1,018-089-0443-036-1 2
0.9999996423721313,1,027-144-0720-014-1 2
0.9999977350234985,1,032-176-0876-009-1 2
0.407743901014328,0,042-239-1191-012-2 2
7.406938675558195e-05,0,032-175-0872-016-2 2
0.9999997615814209,1,030-161-0802-003-1 2
0.9994310736656189,1,013-061-0304-122-2 2
0.9999996423721313,1,018-093-0462-003-1 2
0.9999864101409912,1,016-080-0396-027-1 2
0.9999902248382568,1,015-071-0353-116-1 2
0.9999970197677612,1,020-100-0499-035-1 2
0.9999401569366455,1,022-114-0565-017-4 2
0.9999979734420776,1,047-288-1434-007-3 2
0.9999992847442627,1,041-232-1159-066-1 2
0.9999923706054688,1,040-225-1121-013-1 2
0.9999947547912598,1,028-148-0737-056-1 2
0.9997122883796692,1,032-171-0855-056-1 2
0.9999939203262329,1,035-190-0944-003-2 2
0.996444046497345,1,032-176-0876-002-2 2
0.9999996423721313,1,044-253-1262-023-2 2
0.9999638795852661,1,032-166-0827-013-1 2
0.999987006187439,1,045-268-1339-055-1 2
0.9999966621398926,1,042-238-1189-035-2 2
0.9999529123306274,1,016-081-0400-054-1 2
0.999995231628418,1,016-081-0401-061-2 2
0.999998927116394,1,023-124-0622-067-1 2
0.9999988079071045,1,031-164-0817-012-1 2
0.9999988079071045,1,037-210-1048-036-1 2
0.9999997615814209,1,034-185-0923-018-3 2
0.9999904632568359,1,032-173-0861-030-1 2
0.9998964071273804,1,044-253-1264-062-1 2
0.9999991655349731,1,015-067-0332-036-1 2
0.9999887943267822,1,028-147-0732-041-1 2
0.999893069267273,1,043-245-1224-057-1 2
2.151818080164958e-06,0,045-262-1309-100-1 2
0.9999842643737793,1,015-067-0331-023-1 2
0.9999990463256836,1,039-219-1095-089-1 2
0.9999817609786987,1,017-087-0431-013-1 2
0.999994158744812,1,007-027-0133-025-4 2
0.9999951124191284,1,021-110-0548-052-1 2
0.9999984502792358,1,047-284-1419-008-7 2
0.9998162388801575,1,037-210-1048-025-1 2
0.9999957084655762,1,034-183-0913-021-8 2
0.9999992847442627,1,022-122-0609-045-1 2
0.9999995231628418,1,044-256-1273-001-1 2
0.9999995231628418,1,036-194-0966-003-1 2
0.9999949932098389,1,009-042-0207-009-1 2
0.9999419450759888,1,033-178-0890-051-1 2
0.9999988079071045,1,045-262-1306-030-1 2
4.189831088297069e-06,0,007-030-0149-021-1 2
0.9999972581863403,1,021-105-0520-031-1 2
0.9999986886978149,1,017-086-0425-021-1 2
0.9999576807022095,1,047-282-1409-010-2 2
0.9999866485595703,1,008-038-0184-013-1 2
0.9999986886978149,1,030-158-0790-089-1 2
0.9999970197677612,1,034-187-0933-049-1 2
0.9999998807907104,1,022-114-0566-022-3 2
0.9999977350234985,1,022-116-0577-012-1 2
0.5666316151618958,1,037-205-1024-012-2-2 2
0.9999977350234985,1,046-273-1364-042-2 2
0.9999997615814209,1,044-258-1283-025-1 2
0.9999172687530518,1,037-199-0993-031-2 2
2.257898358948296e-06,0,032-171-0854-031-2 2
9.01659659575671e-05,0,042-242-1208-055-2 2
0.9999872446060181,1,027-145-0726-054-7 2
0.9999847412109375,1,029-153-0763-081-1 2
1.0,1,001-004-0018-013-6 2
0.9999996423721313,1,003-013-0065-055-1 2
0.9997113347053528,1,009-042-0210-043-1 2
0.9999967813491821,1,023-124-0622-066-1 2
0.9999990463256836,1,040-229-1147-077-2 2
0.9999991655349731,1,040-229-1146-052-1 2
0.9999991655349731,1,016-081-0401-073-4 2
0.999998927116394,1,025-134-0666-001-1 2
0.9999967813491821,1,007-031-0152-007-1 2
0.9974442720413208,1,008-035-0173-017-1 2
0.9999958276748657,1,025-135-0674-047-1 2
0.999998927116394,1,016-076-0378-056-1 2
0.9999995231628418,1,040-229-1146-066-1 2
0.9999995231628418,1,042-243-1212-021-1 2
0.9999997615814209,1,028-150-0750-130-1 2
0.9999657869338989,1,013-060-0298-063-1 2
0.9999979734420776,1,042-243-1212-025-1 2
0.9992311000823975,1,025-135-0674-050-1 2
0.9999988079071045,1,032-175-0875-030-2 2
0.9999996423721313,1,037-207-1036-065-1 2
0.9999980926513672,1,010-046-0231-071-1 2
0.9999991655349731,1,032-168-0843-092-2 2
5.326095561031252e-05,0,042-238-1186-006-1 2
0.9999982118606567,1,045-269-1345-052-1 2
0.9999961853027344,1,022-113-0561-015-1 2
0.999942421913147,1,037-200-1000-046-2 2
0.9999996423721313,1,027-146-0730-076-1 2
0.9999994039535522,1,023-125-0624-013-1 2
0.9999510049819946,1,021-107-0528-010-1 2
0.6878867745399475,1,024-131-0652-040-1 2
1.0,1,007-028-0139-028-1 2
0.9999970197677612,1,028-148-0735-018-1 2
0.11854499578475952,0,022-115-0575-025-13 2
0.9999990463256836,1,025-133-0661-013-1 2
0.9999995231628418,1,032-168-0843-088-2 2
0.9999943971633911,1,040-229-1145-043-1 2
0.9999877214431763,1,040-225-1124-069-1 2
0.9999988079071045,1,038-213-1065-062-1 2
0.9999698400497437,1,018-090-0449-004-3 2
0.9999556541442871,1,041-236-1178-054-2 2
0.9999997615814209,1,032-169-0844-006-4 2
0.9998641014099121,1,022-111-0553-039-1 2
0.9999995231628418,1,039-220-1101-075-1 2
0.9999918937683105,1,003-015-0073-058-1 2
0.9999932050704956,1,020-100-0496-004-1 2
0.9999957084655762,1,032-168-0840-059-1 2
0.9999606609344482,1,012-055-0271-013-1 2
0.9999991655349731,1,009-044-0216-004-3 2
2.8273305360926315e-05,0,003-014-0067-002-1 2
0.9999994039535522,1,010-046-0231-064-2 2
0.9999740123748779,1,004-019-0092-012-1 2
0.9998817443847656,1,037-202-1010-032-1 2
0.9999887943267822,1,037-201-1008-092-1 2
0.9999988079071045,1,027-141-0704-047-1 2
0.9999964237213135,1,036-198-0990-087-1 2
0.9999961853027344,1,022-121-0602-016-2 2
0.9999958276748657,1,032-167-0831-016-1 2
0.9999850988388062,1,015-068-0336-040-1 2
0.9999948740005493,1,035-188-0938-047-1 2
0.9999911785125732,1,022-115-0573-018-8 2
1.209664901580254e-06,0,032-172-0857-015-1 2
0.9999996423721313,1,044-254-1266-029-1 2
0.9996104836463928,1,020-103-0513-027-2 2
0.9999933242797852,1,021-104-0517-015-2 2
0.9999821186065674,1,025-133-0661-015-1 2
0.9999990463256836,1,047-285-1425-011-3 2
0.999995231628418,1,047-276-1379-019-4 2
0.9999804496765137,1,045-264-1318-056-1 2
0.9999940395355225,1,028-147-0732-067-1 2
0.9999997615814209,1,033-181-0905-084-1 2
0.999969482421875,1,013-061-0301-009-1 2
0.9999921321868896,1,012-052-0258-059-1 2
0.999995231628418,1,023-124-0619-036-1 2
0.9999996423721313,1,028-147-0731-014-1 2
0.9999998807907104,1,042-238-1187-017-1 2
0.9999992847442627,1,042-238-1186-010-1 2
0.9999995231628418,1,003-012-0060-028-6 2
0.9999990463256836,1,047-280-1398-010-3 2
0.9999980926513672,1,010-048-0236-007-1 2
0.9999829530715942,1,007-032-0159-033-1 2
0.9997425675392151,1,010-045-0226-081-1 2
0.9999990463256836,1,043-252-1258-040-1 2
0.9999992847442627,1,023-128-0638-025-1 2
0.9999998807907104,1,030-161-0802-046-1 2
0.9999978542327881,1,027-142-0713-067-7 2
0.9999936819076538,1,006-026-0127-033-2 2
0.9999984502792358,1,027-141-0707-076-2a 2
0.9999903440475464,1,042-240-1196-006-1 2
0.9999821186065674,1,040-229-1145-039-1 2
0.9999918937683105,1,010-045-0223-037-1 2
0.9999663829803467,1,016-079-0391-034-1 2
0.9999996423721313,1,047-287-1432-012-3 2
0.9999934434890747,1,043-248-1238-021-1 2
0.9999997615814209,1,003-011-0052-015-2 2
0.9999939203262329,1,015-074-0370-202-1 2
0.9999998807907104,1,047-284-1419-007-5 2
0.9999988079071045,1,043-247-1234-089-1 2
0.9999996423721313,1,046-270-1350-085-1 2
0.999998927116394,1,009-040-0196-005-1 2
0.9999984502792358,1,024-131-0652-036-1 2
0.9999979734420776,1,030-160-0798-031-1 2
0.9999797344207764,1,016-081-0398-010-1 2
0.9999916553497314,1,001-006-0026-008-2 2
0.012814468704164028,0,016-082-0409-121-1 2
0.999998927116394,1,010-045-0224-056-1 2
0.9999986886978149,1,030-162-0805-026-1 2
0.9999995231628418,1,030-162-0807-072-2 2
0.999630331993103,1,024-130-0647-025-1 2
0.9999991655349731,1,043-248-1239-063-1 2
0.9999998807907104,1,042-238-1190-039-1 2
0.9999072551727295,1,044-257-1277-009-1 2
0.999916672706604,1,012-051-0255-078-1 2
0.9999998807907104,1,038-214-1072-056-1 2
3.671673403005116e-05,0,047-274-1368-016-3 2
0.9999977350234985,1,020-101-0504-012-1 2
0.9999988079071045,1,032-176-0879-040-1 2
0.9999995231628418,1,047-276-1376-004-5 2
0.9999992847442627,1,007-027-0134-033-1 2
0.9999774694442749,1,034-186-0926-008-1 2
0.9999978542327881,1,042-239-1193-027-1 2
0.9999992847442627,1,016-077-0381-008-1 2
0.9999978542327881,1,028-149-0744-086-1 2
0.999964714050293,1,017-083-0411-034-1 2
1.0,1,001-003-0014-031-2 2
0.9999984502792358,1,004-018-0086-002-1 2
0.9999995231628418,1,016-080-0394-003-6 2
0.9999102354049683,1,047-280-1399-016-1 2
0.9998216032981873,1,031-164-0820-071-1 2
0.9999992847442627,1,020-102-0510-032-1 2
0.9999998807907104,1,029-152-0760-136-1 2
0.9999996423721313,1,043-247-1236-146-1 2
0.9999780654907227,1,022-114-0564-007-1 2
0.9992017149925232,1,004-019-0095-054-1 2
0.9999992847442627,1,031-163-0814-063-1 2
0.9999996423721313,1,003-012-0060-025-1 2
0.9999887943267822,1,043-249-1243-039-1 2
0.9999972581863403,1,017-088-0439-070-2 2
0.9999998807907104,1,001-006-0030-049-2 2
0.9999994039535522,1,003-012-0058-005-1 2
0.999998927116394,1,015-074-0370-211-1 2
0.9999946355819702,1,015-074-0369-153-1 2
0.9999991655349731,1,036-197-0985-074-1 2
0.9998918771743774,1,047-277-1381-002-3 2
0.999997615814209,1,040-231-1152-005-1 2
0.9999995231628418,1,037-204-1023-046-1 2
0.9999998807907104,1,032-166-0829-057-1 2
3.16837067657616e-05,0,047-288-1437-013-7 2
0.9999822378158569,1,039-224-1117-065-1 2
0.9999997615814209,1,040-231-1152-011-1 2
0.9999681711196899,1,047-283-1413-007-5 2
0.999994158744812,1,016-076-0379-086-1 2
0.9999924898147583,1,047-286-1426-001-14 2
0.9999986886978149,1,044-256-1274-023-1 2
0.999997615814209,1,047-274-1367-012-4 2
0.9999994039535522,1,039-220-1099-041-2 2
0.9998630285263062,1,015-067-0331-018-1 2
0.9999978542327881,1,019-094-0468-051-1 2
0.9961186647415161,1,044-260-1299-042-1 2
0.9999995231628418,1,025-134-0667-025-1 2
0.9999983310699463,1,025-133-0663-072-1 2
0.9999964237213135,1,047-278-1390-022-4 2
0.9999923706054688,1,030-162-0810-136-1 2
0.0002549682685639709,0,028-148-0740-120-1 2
0.9999973773956299,1,023-125-0628-108-1 2
0.9832926392555237,1,044-260-1300-057-1 2
0.5966758728027344,1,010-048-0238-030-1 2
0.9999401569366455,1,038-211-1054-046-1 2
0.9999991655349731,1,008-038-0187-058-1 2
1.2367295312287752e-05,0,035-193-0965-071-1 2
0.9997871518135071,1,039-220-1100-051-2 2
0.9999996423721313,1,043-245-1223-044-1 2
0.999997615814209,1,002-010-0045-030-1 2
0.9999985694885254,1,023-124-0621-050-1 2
1.3210126326157479e-07,0,045-266-1329-078-1 2
0.9999899864196777,1,034-183-0915-032-3 2
0.9999816417694092,1,021-105-0521-065-1 2
0.9999996423721313,1,035-188-0938-064-1 2
0.9999967813491821,1,018-091-0454-020-1 2
0.9999896287918091,1,012-051-0252-033-1 2
0.9999531507492065,1,033-181-0902-039-2 2
0.9999996423721313,1,026-140-0694-002-2 2
0.9999982118606567,1,039-221-1105-044-1 2
0.9999171495437622,1,019-097-0483-010-1 2
2.164793841075152e-05,0,021-110-0548-067-1 2
0.9999998807907104,1,001-004-0019-020-2 2
0.9999833106994629,1,006-025-0121-029-1 2
0.9999955892562866,1,033-182-0908-031-1 2
0.9997724890708923,1,017-086-0426-045-1 2
0.9999393224716187,1,047-282-1407-005-6 2
0.9999829530715942,1,035-192-0961-062-1 2
0.999985933303833,1,045-264-1318-069-1 2
0.9999998807907104,1,029-156-0774-004-1 2
0.9999955892562866,1,041-234-1164-011-1 2
0.9999996423721313,1,032-167-0830-002-1 2
0.9999992847442627,1,047-277-1383-024-2 2
0.9999998807907104,1,018-092-0459-014-2 2
0.9999963045120239,1,016-080-0394-004-2 2
0.9999041557312012,1,031-164-0817-011-1 2
0.9999997615814209,1,047-287-1430-004-2 2
0.9999430179595947,1,037-207-1033-021-2 2
1.0,1,033-178-0888-023-1 2
0.9999996423721313,1,047-289-1441-013-10 2
0.9999997615814209,1,016-075-0375-130-1 2
0.9999957084655762,1,015-068-0339-124-1 2
0.9999972581863403,1,030-157-0782-044-1 2
0.9999901056289673,1,034-185-0921-002-1 2
0.9999986886978149,1,044-258-1285-073-1 2
0.9999946355819702,1,047-278-1387-003-7 2
0.9999985694885254,1,037-201-1003-017-1 2
