prediction_good_scan,prediction_class_good_scan,filename
0.9997413754463196,1,016-079-0390-013-1
0.9996504783630371,1,016-075-0371-037-1
0.9999181032180786,1,026-137-0680-015-1
0.9993064403533936,1,016-081-0398-017-1
0.9998214840888977,1,026-138-0684-018-3
0.999742329120636,1,035-188-0937-025-1
0.9997542500495911,1,021-106-0524-051-2
0.9998717308044434,1,039-216-1080-093-1
0.9997901320457458,1,022-116-0581-050-1
0.9999117851257324,1,033-181-0901-032-1
0.9996424913406372,1,004-019-0094-051-1
0.9995390176773071,1,020-102-0511-063-1
0.9996652603149414,1,010-045-0222-023-1
0.9998148083686829,1,041-236-1179-075-1
0.9997259974479675,1,044-259-1291-026-1
0.9996236562728882,1,017-087-0433-077-1
0.9997406601905823,1,022-119-0595-032-1
0.9998231530189514,1,034-186-0927-032-1
0.9998531341552734,1,003-012-0061-037-1
0.999665379524231,1,029-156-0775-026-1
0.9923382997512817,1,022-114-0565-016-3
0.9996494054794312,1,030-162-0805-023-1
0.9997840523719788,1,022-113-0563-035-5
0.999893307685852,1,036-198-0988-036-1
0.9994632601737976,1,014-066-0330-047-1
0.9992812275886536,1,014-063-0312-041-2
0.9998644590377808,1,029-154-0766-015-1
0.99982088804245,1,009-039-0191-005-1
0.9993433356285095,1,016-080-0396-032-3
0.9998086094856262,1,035-193-0965-075-1
0.9992617964744568,1,022-119-0594-028-3
0.9995760321617126,1,045-262-1307-055-1
0.9998807907104492,1,036-198-0987-027-1
0.9996846914291382,1,035-193-0962-002-2
0.9996676445007324,1,022-120-0598-022-1
0.9634846448898315,1,Nyando_3 36
0.9995738863945007,1,016-075-0374-108-1
0.999510645866394,1,013-061-0305-196-1
0.9996445178985596,1,022-112-0558-054-2
0.9998816251754761,1,013-062-0310-194-1
0.9997990727424622,1,039-224-1115-018-1
0.9997711777687073,1,034-183-0915-030-1
0.9997394680976868,1,030-162-0810-136-1
0.9999033212661743,1,003-017-0080-003-1
0.9999048709869385,1,028-148-0739-100-1
0.9998063445091248,1,035-191-0953-068-1
0.9996203184127808,1,015-068-0337-070-1
0.999788224697113,1,044-259-1292-033-1
0.999792754650116,1,013-062-0308-097-1
0.9995397329330444,1,042-239-1195-062-1
0.9997757077217102,1,002-009-0040-042-2
0.999502420425415,1,019-099-0491-003-1
0.9998676776885986,1,003-013-0064-025-1
0.9997203946113586,1,047-287-1432-012-5
0.9997223019599915,1,046-271-1353-028-2
0.9989345669746399,1,017-084-0417-017-3
0.9997641444206238,1,044-257-1278-022-1
0.9997461438179016,1,008-034-0170-022-1
0.9996063113212585,1,004-019-0093-029-1
0.99964439868927,1,014-065-0325-066-1
0.9998956918716431,1,036-195-0972-030-1
0.999882698059082,1,033-182-0907-006-1
0.9282985329627991,1,181_Narok South 216
0.9995191097259521,1,012-057-0281-011-2
0.9993915557861328,1,014-063-0314-095-1
0.9991422891616821,1,012-057-0281-008-2
0.9995573163032532,1,036-197-0984-054-1
0.9994534850120544,1,047-283-1411-003-2
0.9994822144508362,1,012-056-0280-081-1
0.9995226860046387,1,015-072-0357-122-1
0.9995856881141663,1,020-100-0503-089-2
0.9995013475418091,1,016-081-0398-001-1
0.9996057152748108,1,046-270-1348-042-1
0.999919056892395,1,040-230-1151-075-1
0.9997852444648743,1,007-031-0152-002-1
0.9994118213653564,1,019-099-0495-068-2
0.9980778694152832,1,021-108-0534-027-1
0.999531626701355,1,017-088-0437-030-1
0.9998476505279541,1,030-159-0795-058-1
0.9997312426567078,1,029-153-0763-081-1
0.9998167157173157,1,036-194-0969-096-1
0.9999088048934937,1,026-139-0690-023-1
0.9999444484710693,1,028-150-0746-044-1
0.9998113512992859,1,007-029-0143-026-1
0.9997321963310242,1,032-174-0869-082-2
0.9993484616279602,1,015-067-0331-006-1
0.9999070167541504,1,043-245-1224-060-1
0.9997586607933044,1,024-132-0660-169-1
0.9992985725402832,1,014-066-0330-075-1
0.9992546439170837,1,021-104-0517-028-1
0.9992683529853821,1,045-265-1323-003-2
0.9998928308486938,1,033-182-0910-078-1
0.9998281002044678,1,047-288-1434-005-1
0.9998685121536255,1,044-258-1287-093-1
0.9997597336769104,1,034-186-0929-098-1
0.9992672801017761,1,010-046-0229-034-1
0.9994829893112183,1,047-289-1439-002-8
0.9998151659965515,1,036-196-0979-061-1
0.9998667240142822,1,009-039-0192-015-1
0.9996553659439087,1,018-090-0450-025-1
0.9957932233810425,1,044-259-1290-012-1
0.9995872378349304,1,004-020-0097-031-1
0.9997221827507019,1,003-017-0082-040-1
0.9998893737792969,1,043-247-1232-059-2
0.9997571110725403,1,003-011-0057-076-1
0.9979612827301025,1,021-108-0536-055-2
0.9992076754570007,1,012-055-0272-042-1
0.9995200634002686,1,017-086-0424-007-1
0.9981448650360107,1,032-174-0868-064-1
0.999866247177124,1,042-243-1214-066-2
0.9998946189880371,1,024-132-0659-147-1
0.9993553757667542,1,014-064-0320-057-3
0.9996514320373535,1,047-282-1410-013-8
0.9997351765632629,1,032-175-0873-025-1
0.9995648264884949,1,018-090-0449-011-2
0.9998782873153687,1,023-127-0637-070-1
0.9992197751998901,1,017-085-0423-093-1
0.9998303651809692,1,030-157-0785-101-1
0.9997653365135193,1,036-195-0971-004-1
0.9992610812187195,1,015-074-0367-094-1
0.9998427629470825,1,032-167-0832-045-1
0.99977046251297,1,003-013-0064-019-1
0.9998339414596558,1,025-135-0673-020-1
0.9994433522224426,1,016-081-0404-110-1
0.9997578263282776,1,026-139-0689-017-2
0.999402642250061,1,015-071-0352-102-1
0.9994319081306458,1,010-046-0231-063-1
0.9995396137237549,1,015-067-0332-051-1
0.9997671246528625,1,030-160-0798-020-1
0.9997683167457581,1,001-004-0016-004-1
0.9995009899139404,1,047-277-1383-024-1
0.9997991919517517,1,028-150-0749-100-1
0.999823272228241,1,035-191-0951-027-1
0.999872088432312,1,025-135-0675-070-1
0.9994352459907532,1,021-107-0528-006-1
0.9992953538894653,1,001-003-0011-011-1
0.9998600482940674,1,018-093-0462-002-1
0.99962317943573,1,015-068-0339-120-1
0.999420166015625,1,021-110-0549-072-1
0.9996169805526733,1,047-276-1377-005-4
0.9998763799667358,1,037-202-1010-023-1
0.9992625117301941,1,015-071-0351-038-1
0.9998456239700317,1,008-036-0179-041-1
0.9998779296875,1,003-011-0057-081-1
0.9998694658279419,1,030-157-0784-075-1
0.9991458654403687,1,015-069-0342-053-1
0.9998914003372192,1,025-135-0673-040-1
0.999757707118988,1,031-164-0821-086-1
0.999915599822998,1,028-147-0733-116-1
0.9996084570884705,1,039-224-1119-089-1
0.9998888969421387,1,001-003-0009-001-4
0.9997873902320862,1,013-062-0309-101-1
0.9997326731681824,1,034-185-0924-043-1
0.9998347759246826,1,002-009-0042-070-1
0.9998340606689453,1,030-159-0796-091-1
0.9997403025627136,1,045-264-1319-085-1
0.9998968839645386,1,037-208-1040-069-1
0.9998754262924194,1,001-006-0028-032-3
0.9927501678466797,1,044-260-1297-016-1
0.9997754693031311,1,046-270-1351-105-1
0.9998483657836914,1,043-247-1232-058-1
0.999884843826294,1,043-248-1239-063-1
0.9997562766075134,1,043-247-1235-117-1
0.9994263648986816,1,047-289-1444-022-5
0.9998836517333984,1,033-181-0901-008-1
0.9995347261428833,1,010-046-0229-027-2
0.9996278285980225,1,012-053-0261-006-1
0.9992545247077942,1,019-094-0468-065-1
0.9997220635414124,1,030-162-0805-025-1
0.9997801184654236,1,007-027-0133-024-2
0.9992035031318665,1,012-059-0292-059-1
0.9998711347579956,1,039-219-1094-067-1
0.9998239874839783,1,027-144-0719-003-3
0.9994716048240662,1,022-115-0569-004-2
0.9995802044868469,1,047-285-1425-010-3
0.9997085928916931,1,018-093-0462-015-2
0.999515175819397,1,017-083-0414-121-1
0.9999096393585205,1,037-202-1011-047-1
0.9996895790100098,1,030-159-0797-103-1
0.9994290471076965,1,022-111-0552-014-1
0.9997456669807434,1,032-175-0870-001-1
0.9998515844345093,1,023-128-0640-058-1
0.9998942613601685,1,028-149-0742-031-1
0.9995126724243164,1,042-239-1191-011-1
0.9998742341995239,1,023-128-0638-002-1
0.9995222091674805,1,047-277-1381-005-1
0.9998032450675964,1,009-043-0215-044-1
0.999796450138092,1,030-161-0803-075-1
0.9997254014015198,1,017-083-0414-097-2
0.9998226761817932,1,032-176-0879-037-1
0.9998026490211487,1,027-141-0701-006-4
0.9996665716171265,1,042-244-1218-063-1
0.9996597766876221,1,047-278-1390-019-2
0.9997983574867249,1,031-164-0818-043-1
0.9995251893997192,1,014-064-0321-086-2
0.9997642636299133,1,033-181-0903-053-3
0.999678373336792,1,015-068-0338-087-1
0.9984433054924011,1,014-064-0322-117-1
0.9998406171798706,1,023-124-0619-033-1
0.9997281432151794,1,017-087-0432-059-1
0.9998249411582947,1,037-205-1024-006-1
0.9998948574066162,1,038-213-1066-079-1
0.9998912811279297,1,031-163-0816-129-1
0.9997803568840027,1,035-190-0947-051-5
0.9998021721839905,1,047-287-1431-010-9
0.9995517134666443,1,047-274-1370-023-5
0.9994639754295349,1,017-086-0424-002-1
0.9993658661842346,1,012-052-0256-006-1
0.9995614886283875,1,017-085-0420-013-1
0.9998273253440857,1,040-229-1146-060-1
0.999891996383667,1,028-150-0746-034-1
0.9998626708984375,1,027-143-0714-011-1
0.9998612403869629,1,025-133-0665-088-1
0.9998148083686829,1,029-155-0772-030-1
0.9996885061264038,1,008-038-0184-021-1
0.025928527116775513,0,038-215-1075-037-1
0.9999077320098877,1,025-134-0666-002-1
0.9998675584793091,1,044-254-1266-041-1
0.9996356964111328,1,047-275-1372-007-1
0.9995200634002686,1,012-054-0266-011-1
0.9997785687446594,1,021-106-0527-090-1
0.9999040365219116,1,032-169-0845-033-1
0.9998511075973511,1,032-171-0853-006-2
0.9994970560073853,1,047-284-1418-006-8
0.9995505213737488,1,029-156-0779-083-1
0.9999171495437622,1,005-021-0101-001-1
0.999626874923706,1,036-196-0977-026-1
0.9990537762641907,1,012-057-0282-026-1
0.9999183416366577,1,023-123-0612-020-1
0.9998621940612793,1,Nyando_3 37
0.9993001222610474,1,012-059-0295-127-1
0.9997426867485046,1,025-134-0671-086-1
0.9993902444839478,1,015-067-0333-118-1
0.9998414516448975,1,044-259-1293-039-1
0.9995421171188354,1,019-094-0466-016-1
0.9999163150787354,1,001-006-0027-016-2
0.9996882677078247,1,033-179-0896-076-1
0.9998164772987366,1,046-271-1353-019-1
0.9997900128364563,1,037-200-1001-059-1
0.9998574256896973,1,007-031-0155-040-1
0.9997888207435608,1,034-186-0927-042-1
0.9993783235549927,1,014-064-0322-104-1
0.9992696642875671,1,015-067-0333-130-1
0.9940593242645264,1,024-131-0653-072-1-2
0.999875545501709,1,002-010-0046-062-1
0.9992178678512573,1,016-076-0377-025-4
0.9997715353965759,1,037-209-1043-029-2
0.9993656277656555,1,015-070-0348-082-1
0.9998419284820557,1,030-162-0805-002-1
0.999896764755249,1,027-143-0718-087-2
0.9997956156730652,1,043-249-1241-008-1
0.9997026324272156,1,021-105-0520-030-1
0.9904522895812988,1,006-024-0116-019-1
0.99880051612854,1,015-070-0347-073-1
0.9998379945755005,1,024-130-0648-037-1
0.9997695088386536,1,047-283-1414-010-1
0.9995500445365906,1,016-081-0401-058-1
0.9996811151504517,1,035-191-0954-076-1
0.9997771382331848,1,029-152-0755-009-1
0.9994921684265137,1,014-065-0327-137-1
0.9995655417442322,1,012-056-0276-009-1
0.9993504881858826,1,014-064-0317-019-1
0.9998792409896851,1,033-177-0886-112-1
0.9995167255401611,1,011-049-0244-058-1
0.9993034601211548,1,019-097-0483-022-1
0.9999425411224365,1,040-226-1127-002-1
0.9997962117195129,1,003-011-0055-052-1
0.9997047781944275,1,046-271-1354-056-1
0.9998722076416016,1,026-138-0685-029-1
0.9998832941055298,1,042-244-1217-035-1
0.9997994303703308,1,047-277-1383-019-1
0.9998339414596558,1,036-198-0987-028-1
0.9997463822364807,1,037-207-1036-073-1
0.9998335838317871,1,047-289-1443-019-5
0.999803364276886,1,036-195-0971-017-1
0.9998180270195007,1,047-288-1436-011-12
0.999881386756897,1,025-134-0668-035-1
0.9998769760131836,1,025-135-0674-065-1
0.9997947812080383,1,046-272-1360-057-1
0.9999229907989502,1,030-157-0784-083-1
0.9997891783714294,1,045-261-1304-049-1
0.9998242259025574,1,041-232-1158-050-1
0.9984703660011292,1,021-108-0536-047-1
0.9975969195365906,1,013-061-0303-052-1
0.9999111890792847,1,002-010-0045-036-1
0.9993664622306824,1,014-063-0314-098-1
0.9994329810142517,1,012-055-0274-086-1
0.9847762584686279,1,003-012-0060-028-4b-2
0.9971320629119873,1,021-108-0534-022-1
0.9989437460899353,1,016-080-0397-040-10
0.9992584586143494,1,018-089-0444-045-1
0.9996700286865234,1,034-185-0923-023-1
0.9998825788497925,1,043-249-1241-010-2
0.9994695782661438,1,012-054-0268-032-1
0.9998675584793091,1,002-008-0035-021-1
0.9997959733009338,1,032-168-0837-015-2
0.9986457228660583,1,019-097-0484-030-1
0.9989776611328125,1,018-091-0456-044-1
0.9998031258583069,1,043-249-1242-029-1
0.9997966885566711,1,008-038-0188-067-1
0.9998663663864136,1,023-127-0635-039-1
0.9998618364334106,1,026-139-0689-012-1
0.9994245767593384,1,014-064-0321-087-1
0.99980229139328,1,044-256-1274-023-1
0.9994432330131531,1,016-079-0393-069-1
0.9996182918548584,1,014-065-0327-122-1
0.9996542930603027,1,017-083-0415-152-1
0.9997349381446838,1,037-200-1000-035-2
0.9991525411605835,1,012-059-0293-062-1
0.9996567964553833,1,042-240-1200-038-3
0.9998583793640137,1,047-290-1450-011-9
0.9998202919960022,1,020-101-0506-043-2
0.9995856881141663,1,019-095-0470-022-2
0.9995560050010681,1,037-204-1020-018-1
0.9998778104782104,1,029-153-0763-070-1
0.9998268485069275,1,028-149-0741-012-1
0.9995009899139404,1,022-121-0601-002-3
0.9990112781524658,1,012-056-0277-028-1
0.999135434627533,1,017-087-0434-098-1
0.9998865127563477,1,040-230-1151-069-1
0.9998152852058411,1,047-287-1433-020-5
0.9996175765991211,1,011-050-0250-032-1
0.9998792409896851,1,007-028-0138-026-1
0.9998801946640015,1,033-177-0886-114-1
0.9995450377464294,1,016-081-0403-090-1
0.9997997879981995,1,032-175-0871-009-2
0.9996041655540466,1,032-176-0880-046-2
0.9998811483383179,1,024-130-0650-117-1
0.9996415376663208,1,039-220-1098-033-1
0.9997596144676208,1,007-031-0152-007-1
0.9997424483299255,1,036-197-0983-050-1
0.9998857975006104,1,036-194-0968-076-1
0.9992620348930359,1,022-119-0592-011-1
0.9998303651809692,1,019-095-0473-095-1
0.9993805885314941,1,017-087-0434-101-1
0.9998735189437866,1,041-233-1160-011-2
0.999515175819397,1,012-058-0286-044-3
0.9997504353523254,1,033-177-0883-065-1
0.9997263550758362,1,039-224-1120-112-1
0.9997835755348206,1,042-243-1214-052-1
0.9998946189880371,1,002-007-0032-018-1
0.9997437596321106,1,040-225-1124-065-1
0.9992625117301941,1,017-083-0413-081-1
0.9998524188995361,1,032-171-0853-015-1
0.9997411370277405,1,004-018-0088-038-1
0.9996726512908936,1,020-100-0496-016-1
0.9997000694274902,1,001-003-0015-039-1
0.9997255206108093,1,037-208-1037-016-1
0.9999358654022217,1,013-062-0310-168-1
0.9996490478515625,1,008-038-0184-023-1
0.9997084736824036,1,037-206-1030-041-1
0.9992783665657043,1,015-072-0357-109-1
0.9995697140693665,1,015-067-0332-035-1
0.9994511008262634,1,019-099-0492-021-3
0.9995471835136414,1,035-191-0956-125-1
0.9997096657752991,1,041-237-1185-092-1
0.999422550201416,1,047-284-1418-005-5
0.9998674392700195,1,026-136-0678-045-2
0.9993988275527954,1,012-052-0257-025-1
0.9998371601104736,1,003-016-0079-055-5
0.9998189806938171,1,007-030-0151-039-2
0.9993820190429688,1,013-061-0304-133-1
0.9999412298202515,1,026-138-0683-005-1
0.9998332262039185,1,043-245-1222-024-1
0.9998801946640015,1,006-023-0112-018-1
0.9995743632316589,1,003-012-0058-007-2
0.9999079704284668,1,023-126-0630-036-1
0.9995194673538208,1,012-059-0292-061-1
0.9997208714485168,1,036-195-0974-113-1
0.9993999004364014,1,022-120-0596-003-1
0.9997034668922424,1,029-152-0756-041-1
0.9996334314346313,1,044-255-1272-055-1
0.9998427629470825,1,028-148-0738-072-1
0.012321428395807743,0,038-215-1073-007-1
0.9994602799415588,1,016-081-0400-052-1
0.9994900226593018,1,047-281-1403-008-1
0.9998836517333984,1,006-026-0127-033-2
0.9996050000190735,1,047-277-1382-013-2
0.9998294115066528,1,025-133-0665-093-1
0.9998195767402649,1,037-202-1014-090-1
0.9995792508125305,1,031-163-0811-007-1
0.99946528673172,1,047-283-1414-010-3
0.9993096590042114,1,014-063-0314-092-2
0.9997548460960388,1,041-237-1185-064-1
0.9996154308319092,1,022-116-0580-044-3
0.9996148347854614,1,045-262-1305-019-1
0.9997898936271667,1,039-223-1114-048-1
0.999220609664917,1,013-061-0303-062-1
0.9997064471244812,1,045-267-1336-082-1
0.9998538494110107,1,024-132-0659-123-1
0.9997246861457825,1,039-224-1119-096-1
0.999919056892395,1,035-189-0942-043-1
0.9998743534088135,1,028-148-0736-035-1
0.9995717406272888,1,047-287-1430-002-2
0.9994852542877197,1,016-077-0381-008-1
0.9998704195022583,1,018-092-0459-016-2
0.9997444748878479,1,032-176-0879-040-2
0.9997350573539734,1,035-188-0936-008-1
0.9994445443153381,1,015-069-0343-099-1
0.9997115731239319,1,009-041-0205-047-1
0.9992879033088684,1,042-238-1186-005-2
0.9994268417358398,1,016-075-0373-090-1
0.999737560749054,1,029-152-0757-070-1
0.9996602535247803,1,022-119-0592-013-3
0.9998816251754761,1,027-144-0721-067-1
0.9667767882347107,1,022-115-0572-017-7-1
0.9998032450675964,1,044-258-1286-079-1
0.9997125267982483,1,017-086-0426-056-1
0.9999116659164429,1,046-271-1355-064-2
0.999653697013855,1,012-058-0287-060-1
0.9993300437927246,1,017-083-0415-142-1
0.9993144273757935,1,047-282-1408-008-5
0.9998595714569092,1,024-131-0655-106-1
0.9999110698699951,1,024-132-0659-102-1
0.9998952150344849,1,Nyando_3 45
0.9998185038566589,1,013-062-0306-013-1
0.9999213218688965,1,025-133-0665-094-1
0.9998014569282532,1,036-194-0966-014-1
0.9998843669891357,1,003-013-0066-071-1
0.014927749522030354,0,038-215-1073-004-1
0.9998726844787598,1,039-219-1093-059-1
0.9998749494552612,1,026-140-0697-041-1
0.9998136162757874,1,035-188-0937-031-1
0.9996885061264038,1,022-116-0578-020-1
0.9998490810394287,1,024-129-0644-111-1
0.9991248250007629,1,014-063-0316-149-1
0.9992074370384216,1,016-081-0400-046-1
0.9999024868011475,1,003-013-0066-075-1
0.9996129870414734,1,047-290-1445-001-1
0.9999266862869263,1,024-132-0659-133-1
0.9997368454933167,1,038-213-1064-045-1
0.9995905756950378,1,017-087-0431-023-1
0.999772846698761,1,029-152-0757-074-1
0.9998393058776855,1,009-041-0205-052-1
0.9998321533203125,1,042-241-1203-038-1
0.9992733597755432,1,010-046-0229-027-1
0.9998698234558105,1,042-243-1215-069-1
0.9993131160736084,1,047-285-1425-011-5
0.9997654557228088,1,047-279-1391-002-8
0.9994889497756958,1,015-069-0343-106-1
0.9995481371879578,1,010-046-0230-053-1
0.9997962117195129,1,039-221-1105-036-1
0.9997798800468445,1,032-172-0859-103-1
0.9995597004890442,1,010-048-0240-065-1
0.9937339425086975,1,044-260-1296-003-1
0.9992644190788269,1,014-064-0321-086-1
0.9993798732757568,1,012-058-0287-076-1
0.9998173117637634,1,035-188-0938-070-1
0.9998001456260681,1,039-224-1116-028-1
0.9997296929359436,1,006-023-0114-045-1
0.99899822473526,1,022-118-0586-007-3
0.9997665286064148,1,040-226-1130-069-1
0.9998874664306641,1,026-138-0683-009-2
0.9990936517715454,1,016-076-0377-030-1
0.9997797608375549,1,022-121-0604-040-1
0.9997474551200867,1,043-250-1245-016-1
0.9866982698440552,1,Nyando_3 63
0.9992347955703735,1,015-074-0366-050-1
0.9033247828483582,1,037-207-1032-010-1-1
0.9996204376220703,1,045-268-1338-034-1
0.9995895028114319,1,020-100-0499-035-1
0.9995823502540588,1,017-087-0431-013-1
0.9998249411582947,1,009-041-0202-019-1
0.9999246597290039,1,034-187-0933-055-1
0.9997958540916443,1,004-018-0090-057-1
0.9997473359107971,1,030-158-0790-076-1
0.9996139407157898,1,012-056-0278-041-1
0.9998950958251953,1,023-127-0634-016-1
0.9993653893470764,1,015-067-0335-200-1
0.9999057054519653,1,023-123-0614-076-1
0.9998977184295654,1,044-254-1266-038-1
0.9996057152748108,1,015-074-0370-181-1
0.9992572665214539,1,047-288-1435-009-2
0.9994744658470154,1,047-287-1433-023-5
0.9996562004089355,1,047-281-1403-010-6
0.9996297359466553,1,015-068-0336-033-1
0.9997033476829529,1,029-153-0761-007-1
0.999886155128479,1,003-015-0073-066-1
0.9997884631156921,1,032-176-0878-030-3
0.9998247027397156,1,043-249-1244-071-1
0.9998465776443481,1,037-201-1006-067-1
0.9996706247329712,1,010-046-0229-031-1
0.9998316764831543,1,036-195-0973-084-1
0.9993701577186584,1,022-115-0570-009-4
0.9997778534889221,1,043-247-1230-022-1
0.9996079802513123,1,047-286-1426-001-26
0.9997407793998718,1,047-285-1424-009-2
0.9999046325683594,1,009-043-0211-007-1
0.9998364448547363,1,033-179-0896-097-1
0.9997064471244812,1,047-281-1402-006-4
0.9998607635498047,1,047-289-1442-017-11
0.9999294281005859,1,028-147-0731-004-1
0.9989622831344604,1,021-104-0516-004-1
0.999636173248291,1,047-276-1379-014-2
0.9998928308486938,1,031-164-0818-036-1
0.99952232837677,1,010-046-0228-015-1
0.9998449087142944,1,035-190-0946-036-2
0.8043854236602783,1,181_Narok South 90
0.9997379183769226,1,047-274-1368-016-2
0.9996002316474915,1,047-287-1432-015-6
0.9992176294326782,1,015-074-0367-096-1
0.9993607401847839,1,016-076-0380-116-1
0.9994603991508484,1,015-070-0347-053-1
0.9997512698173523,1,005-022-0108-048-1
0.9995312690734863,1,015-069-0343-112-1
0.999671220779419,1,034-183-0914-024-3
0.9990745782852173,1,021-104-0516-008-1
0.9999419450759888,1,002-008-0035-006-1a
0.9996907711029053,1,043-252-1259-068-1
0.9999303817749023,1,047-290-1448-007-8
0.9996596574783325,1,006-026-0126-032-1
0.9993533492088318,1,022-112-0558-057-1
0.9991793036460876,1,014-066-0330-070-1
0.9993849992752075,1,047-285-1423-006-5
0.9998130202293396,1,035-190-0947-057-2
0.9979307651519775,1,013-061-0305-166-1
0.9995299577713013,1,047-289-1442-017-4
0.9996330738067627,1,022-113-0562-031-2
0.9998292922973633,1,040-225-1123-037-1
0.9991949200630188,1,043-248-1240-081-1
0.99964439868927,1,001-003-0014-030-2
0.9998440742492676,1,037-201-1006-064-1
0.9996942281723022,1,007-031-0156-043-1
0.9996894598007202,1,039-223-1113-040-1
0.9997647404670715,1,028-150-0747-056-1
0.99991774559021,1,037-209-1043-042-1
0.9998942613601685,1,029-155-0770-005-1
0.9998434782028198,1,030-157-0781-016-1
0.9998546838760376,1,024-131-0654-094-1
0.9997528195381165,1,042-239-1191-010-1
0.999886155128479,1,024-130-0648-035-1
0.9999328851699829,1,026-138-0685-028-1
0.9991011619567871,1,022-112-0558-059-1
0.9998167157173157,1,029-152-0756-022-1
0.9998754262924194,1,033-178-0888-021-1
0.9998235106468201,1,035-193-0963-030-1
0.9997203946113586,1,036-195-0974-104-1
0.9992628693580627,1,047-286-1427-002-11
0.9994372725486755,1,015-072-0357-112-1
0.999779999256134,1,037-206-1031-047-1
0.9997939467430115,1,028-150-0749-105-1
0.9997178912162781,1,035-189-0943-070-1
0.9992409944534302,1,012-055-0272-031-1
0.9998490810394287,1,036-197-0985-084-1
0.9998470544815063,1,029-152-0757-072-1
0.9994938373565674,1,015-070-0348-094-1
0.9995455145835876,1,012-056-0279-072-1
0.9997619986534119,1,042-243-1213-030-1
0.9998674392700195,1,041-232-1157-036-1
0.9991438388824463,1,015-069-0342-067-1
0.9992601275444031,1,022-120-0599-034-9
0.9997648596763611,1,030-161-0803-094-1
0.9996752738952637,1,047-275-1375-020-3
0.9998847246170044,1,008-036-0176-005-1
0.9996932744979858,1,018-091-0456-041-1
0.9998630285263062,1,001-006-0029-045-1
0.999426007270813,1,016-078-0385-016-1
0.9998960494995117,1,032-169-0844-003-1
0.999631404876709,1,046-270-1351-106-1
0.9996724128723145,1,041-237-1181-019-1
0.9998825788497925,1,041-234-1164-031-1
0.9998773336410522,1,026-140-0700-098-2
0.9998499155044556,1,024-130-0649-054-1
0.999427855014801,1,012-058-0287-052-1
0.9993849992752075,1,015-067-0335-211-1
0.9999452829360962,1,044-258-1285-075-1
0.9999297857284546,1,034-187-0933-044-1
0.9996616840362549,1,036-196-0978-045-1
0.9998244643211365,1,001-002-0008-017-2
0.9996414184570312,1,037-202-1012-059-1
0.9992128610610962,1,012-054-0267-016-2
0.9998276233673096,1,034-185-0924-026-1
0.9998865127563477,1,030-161-0802-033-1
0.9999302625656128,1,023-125-0627-100-1
0.9998109936714172,1,024-131-0651-025-1
0.9992040991783142,1,014-063-0311-033-1
0.9995500445365906,1,046-271-1354-049-1
0.9991631507873535,1,012-057-0283-057-1
0.9998538494110107,1,042-238-1186-014-2
0.9995625615119934,1,034-185-0924-033-1
0.9996046423912048,1,013-060-0298-086-1
0.9991154074668884,1,047-278-1390-022-5
0.9991602897644043,1,012-059-0293-066-1
0.9993625283241272,1,016-081-0400-049-3
0.9999203681945801,1,007-031-0155-042-1
0.9997361302375793,1,037-201-1008-085-1
0.9402507543563843,1,Nyando_3 26
0.9997935891151428,1,037-203-1017-037-1
0.999826967716217,1,039-219-1093-053-2
0.9998181462287903,1,032-170-0852-074-1
0.999601423740387,1,022-118-0588-021-1
0.9997707009315491,1,043-251-1252-004-1
0.9996474981307983,1,021-110-0547-041-1
0.9993940591812134,1,016-078-0387-036-1
0.9998434782028198,1,029-153-0762-058-1
0.9997687935829163,1,037-201-1006-054-1
0.9997850060462952,1,034-184-0918-034-1
0.9998601675033569,1,025-134-0670-070-1
0.9997316002845764,1,021-109-0539-009-2
0.9998173117637634,1,001-003-0013-025-2
0.9998774528503418,1,043-251-1252-024-1
0.9998636245727539,1,039-216-1081-109-1
0.9998904466629028,1,008-035-0172-001-1
0.9997764229774475,1,020-101-0506-045-1
0.9995972514152527,1,022-115-0576-026-4
0.9996728897094727,1,032-167-0830-010-2
0.9996428489685059,1,013-062-0308-092-1
0.999841570854187,1,033-177-0886-120-1
0.9994475245475769,1,018-089-0442-027-1
0.9998680353164673,1,002-008-0035-010-1
0.9994238615036011,1,012-059-0293-073-1
0.9988456964492798,1,021-110-0550-100-1
0.9996235370635986,1,012-052-0256-010-1
0.9996247291564941,1,012-051-0254-068-1
0.9933178424835205,1,024-131-0653-080-1-1
0.9998863935470581,1,002-009-0042-079-1
0.9998076558113098,1,002-010-0045-032-1
0.9998233914375305,1,032-167-0835-077-2
0.9997856020927429,1,023-125-0624-014-1
0.9998692274093628,1,006-025-0122-033-1
0.999186098575592,1,018-091-0455-035-1
0.9998894929885864,1,027-145-0723-022-1
0.9993322491645813,1,016-082-0410-178-1
0.9999009370803833,1,023-126-0630-027-1
0.9998843669891357,1,030-157-0781-012-1
0.9995275735855103,1,013-061-0301-007-1
0.9997960925102234,1,047-289-1440-012-5
0.9998629093170166,1,030-157-0783-062-1
0.9995542168617249,1,047-278-1390-023-3
0.9997031092643738,1,008-038-0188-076-1
0.9996834993362427,1,041-237-1182-042-1
0.9997841715812683,1,003-013-0063-001-2
0.9996775388717651,1,019-098-0490-056-1
0.9998786449432373,1,037-207-1032-004-2
0.9997773766517639,1,035-191-0953-071-1
0.9997254014015198,1,022-115-0574-020-6
0.9997418522834778,1,039-220-1100-055-2
0.9992268085479736,1,047-280-1399-016-5
