prediction_all_agents_signed,prediction_class_all_agents_signed,filename
0.9999996423721313,1,003-011-0055-054-1 2
1.0,1,003-013-0065-054-1 2
0.9999998807907104,1,014-064-0317-020-1 2
0.9957475066184998,1,045-268-1340-064-1 2
0.9999995231628418,1,011-049-0243-030-1 2
1.0,1,039-217-1084-057-1 2
0.9999916553497314,1,046-273-1362-002-1 2
0.9999998807907104,1,030-158-0788-029-1 2
1.0,1,033-180-0897-018-1 2
0.9999998807907104,1,030-159-0794-042-1 2
1.0,1,046-273-1362-010-1 2
0.9997294545173645,1,003-017-0080-018-1 2
0.9999998807907104,1,042-240-1197-013-3 2
0.9999996423721313,1,045-264-1321-112-1 2
0.999932050704956,1,016-078-0386-021-1 2
0.9999998807907104,1,044-259-1294-058-1 2
1.0,1,012-052-0259-084-1 2
1.0,1,008-034-0171-030-1 2
0.9999998807907104,1,016-081-0403-090-1 2
1.0,1,030-160-0801-125-1 2
1.0,1,027-141-0701-001-3 2
0.9999996423721313,1,009-044-0218-020-4 2
0.9999991655349731,1,022-118-0589-025-4 2
1.0,1,030-162-0809-109-1 2
0.9999998807907104,1,039-223-1111-008-1 2
0.9999996423721313,1,035-190-0947-055-1 2
0.9999996423721313,1,044-260-1296-011-1 2
0.8646307587623596,1,047-277-1381-005-7 2
1.0,1,047-280-1398-010-4 2
0.9999998807907104,1,002-007-0034-034-2 2
1.0,1,041-234-1168-105-1 2
1.0,1,032-170-0849-004-1 2
0.9999972581863403,1,041-237-1184-072-1 2
1.0,1,029-156-0780-103-1 2
0.9982805252075195,1,016-078-0385-006-1 2
0.9999998807907104,1,028-148-0736-030-1 2
0.9999997615814209,1,034-184-0917-012-5 2
0.9999778270721436,1,038-215-1075-056-1 2
0.9960326552391052,1,044-258-1285-076-1 2
1.0,1,014-065-0323-021-1 2
1.1585401807678863e-05,0,035-191-0950-001-2 2
1.0,1,047-274-1366-003-6 2
1.0,1,009-044-0217-013-1 2
1.0,1,032-175-0871-005-6 2
0.00010455983283463866,0,017-084-0417-008-1 2
0.9999998807907104,1,047-289-1444-024-3 2
1.0,1,027-146-0730-077-1 2
1.0,1,002-009-0039-028-1 2
1.0,1,024-130-0649-071-1 2
0.9999980926513672,1,004-019-0094-048-1 2
1.0,1,041-234-1164-031-1 2
0.9999992847442627,1,042-243-1213-036-1 2
0.9998394250869751,1,043-245-1225-066-1 2
0.9999998807907104,1,022-121-0605-048-2 2
1.0,1,047-288-1434-003-11 2
1.0,1,013-061-0301-013-1 2
1.0,1,003-014-0070-047-1 2
1.0,1,003-015-0072-033-1 2
1.0,1,013-060-0298-082-1 2
0.9999998807907104,1,030-158-0788-026-1 2
0.9999998807907104,1,016-076-0378-046-3 2
0.9999997615814209,1,024-131-0651-025-1 2
1.0,1,039-224-1115-003-1 2
0.9936279058456421,1,012-054-0268-050-1 2
1.0,1,047-288-1435-008-2 2
0.9999998807907104,1,004-020-0099-053-2 2
0.9999996423721313,1,040-228-1141-061-1 2
1.0,1,007-032-0159-035-1 2
1.0,1,039-219-1089-007-1 2
1.0,1,010-048-0238-031-1 2
0.9999995231628418,1,022-120-0597-009-1 2
0.9999974966049194,1,043-251-1252-024-1 2
0.9999998807907104,1,012-054-0268-051-1 2
1.0,1,047-279-1393-011-10 2
1.0,1,019-094-0468-065-2 2
7.3784231062745675e-06,0,030-158-0790-077-1 2
1.0,1,016-077-0384-087-1 2
1.0,1,032-167-0835-068-3 2
0.9999966621398926,1,014-064-0322-108-1 2
0.00296678114682436,0,040-230-1151-071-2 2
1.0,1,013-062-0308-077-1 2
0.9999972581863403,1,044-257-1278-033-1 2
4.000814897153759e-06,0,007-028-0138-022-1 2
1.0,1,047-282-1408-007-4 2
0.9999997615814209,1,043-252-1259-063-1 2
0.9999988079071045,1,017-087-0434-101-1 2
0.9999996423721313,1,008-034-0171-031-1 2
0.9999996423721313,1,028-150-0746-037-1 2
0.999997615814209,1,037-206-1031-055-1 2
0.9999635219573975,1,020-103-0514-038-1 2
1.0,1,045-269-1341-003-1 2
0.999997615814209,1,037-208-1037-001-1 2
0.9999953508377075,1,028-150-0748-099-1 2
1.0,1,032-168-0840-057-1 2
1.0,1,033-177-0881-023-1 2
5.037205028202152e-06,0,039-224-1116-025-1 2
0.9999988079071045,1,033-181-0901-013-1 2
0.9999945163726807,1,030-159-0796-089-1 2
3.5156290323357098e-06,0,043-251-1253-039-1 2
1.0,1,016-075-0373-102-1 2
0.9999995231628418,1,016-076-0379-073-1 2
0.9999964237213135,1,026-139-0693-048-2 2
1.0,1,012-059-0294-107-1 2
0.9999998807907104,1,018-091-0456-043-1 2
0.9999990463256836,1,046-270-1346-019-1 2
1.0,1,013-061-0303-103-1 2
0.9999977350234985,1,010-045-0225-066-1 2
1.0,1,016-081-0404-107-1 2
0.9999996423721313,1,041-236-1179-078-1 2
0.9999983310699463,1,030-161-0803-090-1 2
0.9849910140037537,1,012-057-0284-078-1 2
0.9999758005142212,1,025-134-0671-078-1 2
1.0,1,032-174-0869-090-3 2
1.0,1,024-130-0648-031-1 2
0.9990785121917725,1,029-152-0760-142-1 2
0.9999998807907104,1,042-241-1203-030-1 2
1.0,1,025-135-0672-002-1 2
0.9999998807907104,1,047-283-1414-010-5 2
0.9999998807907104,1,012-051-0255-080-1 2
1.0,1,047-285-1424-009-6 2
1.0,1,018-091-0455-027-2 2
0.9999998807907104,1,015-074-0367-111-1 2
1.0,1,027-144-0721-051-1 2
0.9999992847442627,1,033-181-0905-092-1 2
0.9999628067016602,1,047-276-1380-021-5 2
1.0,1,039-221-1104-020-1 2
1.0,1,046-273-1365-050-1 2
0.9999165534973145,1,016-078-0386-018-1 2
0.9999922513961792,1,035-191-0950-006-2 2
1.0,1,032-174-0865-023-1 2
0.9999997615814209,1,047-289-1439-004-9 2
0.999998927116394,1,006-026-0125-010-1 2
0.9999927282333374,1,045-266-1326-007-1 2
3.5278474115330027e-06,0,008-036-0179-051-1 2
0.9999924898147583,1,043-247-1234-105-1 2
0.9999997615814209,1,039-220-1101-073-2 2
0.9999977350234985,1,037-204-1022-038-1 2
3.059210939682089e-06,0,032-170-0850-030-1 2
1.0,1,032-167-0831-020-1 2
0.9999992847442627,1,045-267-1333-036-1 2
1.0,1,042-240-1200-040-3 2
2.8171948542876635e-06,0,030-160-0798-015-1 2
0.9999998807907104,1,030-158-0791-111-1 2
0.9999998807907104,1,039-224-1116-031-1 2
0.9999992847442627,1,020-101-0508-089-1 2
1.0,1,031-163-0812-025-1 2
0.9999996423721313,1,023-123-0612-022-1 2
1.0,1,015-074-0366-062-1 2
0.9999998807907104,1,008-036-0177-020-1 2
1.0,1,042-243-1215-087-2 2
1.0,1,035-190-0944-019-1 2
0.9999988079071045,1,035-192-0957-004-2 2
1.0,1,045-263-1314-052-1 2
0.9999998807907104,1,003-016-0077-031-2 2
0.9999998807907104,1,019-097-0483-001-1 2
0.9999998807907104,1,037-200-1001-050-1 2
1.0,1,032-172-0857-016-3 2
1.0,1,003-016-0078-043-4 2
1.0,1,023-124-0617-011-1 2
0.04692929983139038,0,037-207-1032-003-2-2 2
0.9999996423721313,1,026-139-0688-004-4 2
0.9999996423721313,1,023-123-0612-020-1 2
1.0,1,004-020-0096-008-1 2
1.0,1,044-255-1272-057-1 2
1.0,1,002-007-0034-036-2 2
0.9999988079071045,1,042-242-1210-080-2 2
0.9999998807907104,1,004-019-0092-009-1 2
0.9999997615814209,1,045-267-1331-003-1 2
1.0,1,036-198-0986-006-2 2
0.9999998807907104,1,024-129-0645-121-1 2
0.9999995231628418,1,047-282-1410-013-12 2
0.9999998807907104,1,003-015-0072-046-1 2
0.9999991655349731,1,021-104-0518-045-1 2
1.0,1,020-102-0510-041-1 2
1.0,1,012-059-0295-120-1 2
0.9999998807907104,1,041-237-1185-064-1 2
1.0,1,017-087-0435-106-1 2
0.9999998807907104,1,043-245-1222-022-1 2
0.9999998807907104,1,033-177-0883-068-1 2
0.9999997615814209,1,037-210-1050-059-1 2
1.0,1,022-113-0561-027-8 2
0.9999997615814209,1,047-281-1402-005-1 2
0.9999998807907104,1,016-081-0404-103-1 2
0.9999996423721313,1,030-157-0787-135-1 2
1.0,1,035-191-0956-116-2 2
1.0,1,014-064-0318-035-1 2
1.0,1,022-118-0587-012-1 2
1.0,1,042-239-1191-008-1 2
1.0,1,023-123-0612-019-1 2
1.0,1,033-181-0905-086-1 2
0.9999974966049194,1,022-113-0560-011-2 2
0.999996542930603,1,039-221-1106-056-1 2
0.01253479439765215,0,035-190-0947-055-2-2 2
0.9665781259536743,1,044-260-1300-066-1 2
1.0,1,017-085-0422-081-1 2
1.0,1,041-233-1160-004-1 2
1.0,1,017-087-0431-012-1 2
0.9999886751174927,1,020-100-0498-033-1 2
4.879529296886176e-05,0,034-183-0915-029-1 2
0.9999996423721313,1,043-252-1260-081-1 2
0.9999268054962158,1,024-132-0659-116-1 2
0.9999998807907104,1,043-249-1244-055-1 2
1.0,1,002-010-0049-142-1 2
1.0,1,029-151-0754-095-1 2
0.9999998807907104,1,014-065-0326-099-1 2
0.9999998807907104,1,006-023-0115-052-1 2
0.9999997615814209,1,014-065-0326-086-1 2
0.9999996423721313,1,047-287-1431-009-7 2
1.0,1,016-077-0381-021-1 2
1.0,1,001-005-0022-011-1 2
1.0,1,029-156-0775-025-1 2
0.9903411865234375,1,027-146-0730-081-1 2
0.9999995231628418,1,019-097-0484-030-1 2
0.9999998807907104,1,030-158-0791-128-1 2
0.9999991655349731,1,015-074-0365-004-1 2
0.9999998807907104,1,029-152-0759-101-1 2
0.9999523162841797,1,032-170-0850-031-1 2
0.9999990463256836,1,037-206-1031-046-2 2
1.0,1,024-129-0643-089-1 2
1.0,1,001-005-0023-016-1 2
0.999607264995575,1,045-267-1336-080-1 2
1.0,1,021-106-0524-052-1 2
1.0,1,023-125-0626-062-1 2
1.0,1,008-037-0182-022-1 2
0.9999986886978149,1,035-189-0940-005-1 2
0.9999973773956299,1,047-286-1428-006-7 2
1.0,1,014-065-0325-061-1 2
3.9447364542866126e-05,0,015-069-0340-012-2 2
0.9999991655349731,1,020-102-0509-021-3 2
5.521147613762878e-06,0,035-188-0938-046-1 2
0.9995133876800537,1,045-261-1303-035-1 2
1.0,1,017-083-0412-056-1 2
1.0,1,016-076-0377-027-1 2
0.9999972581863403,1,006-025-0120-008-1 2
0.000565171183552593,0,016-075-0371-021-1 2
0.9784024953842163,1,024-131-0651-013-1 2
0.9999998807907104,1,030-160-0800-099-1 2
0.9999996423721313,1,032-175-0872-012-1 2
1.0,1,030-159-0794-043-1 2
1.0,1,008-035-0173-009-1 2
0.9999998807907104,1,012-057-0281-001-2 2
1.0,1,010-048-0236-013-1 2
0.9993113279342651,1,038-215-1074-022-1 2
0.9999996423721313,1,022-120-0598-019-2 2
1.0,1,003-016-0076-019-1 2
0.9999603033065796,1,002-010-0049-126-1 2
2.129649874405004e-05,0,023-123-0612-025-1 2
0.9999998807907104,1,047-275-1371-005-2 2
0.9999991655349731,1,019-097-0484-053-1 2
1.0,1,032-168-0842-075-1 2
0.9999994039535522,1,003-011-0052-016-2 2
0.9999996423721313,1,034-187-0934-066-1 2
1.0,1,024-130-0650-090-1 2
1.0,1,022-121-0605-044-1 2
0.9999910593032837,1,031-163-0813-037-1 2
1.0,1,047-289-1441-013-9 2
0.9989093542098999,1,026-140-0697-039-1 2
0.9999954700469971,1,011-049-0242-014-1 2
1.0,1,024-131-0655-099-1 2
1.0,1,017-086-0427-062-1 2
0.9999980926513672,1,045-267-1332-022-4 2
0.9999998807907104,1,016-081-0401-073-7 2
1.9775894543272443e-05,0,007-028-0139-035-1 2
0.999990701675415,1,030-160-0798-020-1 2
1.0,1,030-162-0806-054-1 2
1.0,1,032-168-0840-050-1 2
0.9983745813369751,1,012-053-0264-065-1 2
0.9999895095825195,1,047-289-1440-011-2 2
1.0,1,020-100-0497-019-1 2
1.0,1,013-062-0309-112-1 2
0.9999970197677612,1,045-267-1333-033-1 2
0.9999970197677612,1,013-062-0309-105-1 2
0.9999980926513672,1,037-202-1014-098-1 2
1.0,1,037-205-1024-002-1 2
0.9999997615814209,1,016-081-0400-049-4 2
1.0,1,016-076-0376-017-1 2
0.9999991655349731,1,039-217-1082-006-1 2
1.0,1,034-184-0916-003-1 2
0.9999998807907104,1,023-126-0630-055-1 2
0.9999990463256836,1,037-206-1029-031-1 2
0.9999948740005493,1,044-257-1278-037-1 2
1.0,1,022-119-0591-003-3 2
0.9999994039535522,1,047-290-1449-009-13 2
1.0,1,019-094-0468-067-1 2
3.961409674957395e-06,0,032-171-0853-019-1 2
1.2614799743460026e-05,0,003-016-0076-021-1 2
1.0,1,006-025-0123-067-1 2
0.9999997615814209,1,019-099-0493-037-1 2
0.9999992847442627,1,047-274-1367-009-6 2
0.9994717240333557,1,045-267-1336-069-1 2
0.9999996423721313,1,047-284-1419-008-5 2
1.0,1,047-284-1418-005-1 2
1.0,1,017-087-0436-145-3 2
0.9999998807907104,1,032-173-0861-024-1 2
4.938283836963819e-06,0,030-161-0802-023-1 2
0.9999982118606567,1,001-004-0017-008-3 2
0.9999983310699463,1,047-289-1444-023-1 2
1.0,1,025-133-0663-034-1 2
1.0,1,022-111-0552-014-1 2
0.0007644445868209004,0,034-183-0911-012-4 2
1.0,1,042-241-1202-003-1 2
0.9999998807907104,1,013-060-0298-070-1 2
1.0,1,022-114-0566-018-8 2
0.9999957084655762,1,043-247-1235-117-1 2
0.9999997615814209,1,014-065-0323-007-2 2
1.0,1,021-110-0545-002-1 2
0.9995922446250916,1,030-159-0796-093-1 2
0.011609459295868874,0,009-043-0215-039-1 2
0.9999991655349731,1,047-286-1427-003-8 2
0.9999996423721313,1,024-131-0652-039-1 2
0.9999911785125732,1,024-129-0641-008-1 2
1.0,1,003-014-0069-019-1 2
0.9999992847442627,1,021-106-0522-013-2 2
1.0,1,047-285-1424-008-9 2
1.0,1,021-104-0517-021-1 2
1.893511216621846e-05,0,007-027-0134-032-1 2
1.0,1,021-106-0522-008-2 2
1.0,1,003-013-0066-064-1 2
0.9999998807907104,1,011-049-0244-039-1 2
1.0,1,033-178-0889-035-1 2
1.0,1,033-181-0903-062-1 2
1.0,1,028-150-0750-127-1 2
0.9999996423721313,1,022-119-0592-008-1 2
0.9999996423721313,1,001-005-0025-021-3 2
1.0,1,018-089-0444-050-1 2
0.9999998807907104,1,035-189-0942-046-1 2
1.0,1,035-193-0963-031-2 2
1.0,1,040-225-1125-083-1 2
0.9999880790710449,1,037-201-1002-009-1 2
0.9999998807907104,1,012-057-0289-097-1 2
1.0,1,047-288-1438-015-6 2
1.0,1,029-156-0776-050-1 2
1.0,1,030-158-0788-041-1 2
0.9999560117721558,1,023-126-0630-058-1 2
0.9999998807907104,1,015-067-0335-217-1 2
0.9999997615814209,1,045-264-1316-027-1 2
0.9999997615814209,1,013-060-0300-146-1 2
0.9999984502792358,1,035-188-0936-001-1 2
1.0,1,017-084-0417-016-1 2
0.9999946355819702,1,013-061-0305-192-1 2
0.99998939037323,1,032-168-0837-019-5 2
1.0,1,032-173-0864-129-1 2
0.999998927116394,1,008-036-0176-004-1 2
1.0,1,034-185-0924-038-1 2
0.9999934434890747,1,030-158-0788-025-1 2
1.0,1,027-143-0718-092-2 2
0.9999979734420776,1,022-122-0610-061-2 2
0.9998812675476074,1,017-085-0420-023-1 2
1.0,1,010-046-0232-086-1 2
9.809126640902832e-05,0,047-288-1436-011-6 2
0.9999988079071045,1,045-262-1309-089-1 2
0.9999997615814209,1,011-049-0245-060-1 2
0.9999988079071045,1,016-081-0403-095-1 2
1.0,1,015-074-0369-172-1 2
4.102379534742795e-06,0,016-076-0379-066-agg 2
1.0,1,014-065-0324-041-1 2
1.0,1,047-283-1415-014-5 2
1.0,1,008-038-0184-018-1 2
1.0,1,021-110-0548-066-2 2
0.999948263168335,1,031-165-0822-015-1 2
0.9999949932098389,1,035-190-0949-085-1 2
0.9991446733474731,1,021-109-0543-057-1 2
1.0,1,027-145-0726-054-1 2
0.9999998807907104,1,047-288-1435-010-3 2
0.9999979734420776,1,014-064-0318-027-1 2
0.9999996423721313,1,043-247-1234-109-1 2
0.999998927116394,1,029-151-0753-067-1 2
1.0,1,023-124-0617-008-1 2
1.0,1,047-275-1375-019-4 2
0.9999997615814209,1,047-289-1441-016-1 2
0.9999934434890747,1,021-106-0527-090-1 2
1.0,1,020-101-0504-010-2 2
1.0,1,016-080-0395-022-1 2
0.00032279203878715634,0,007-028-0139-037-1 2
1.0,1,013-062-0310-204-1 2
0.999998927116394,1,023-123-0613-041-1 2
1.0,1,040-226-1129-055-1 2
1.0,1,022-113-0560-013-3 2
1.0,1,023-128-0638-032-1 2
1.0,1,043-248-1239-037-1 2
1.0,1,014-064-0317-021-1 2
1.6910025806282647e-05,0,022-122-0608-030-1 2
0.9999980926513672,1,022-121-0601-004-2 2
0.9999986886978149,1,027-146-0728-028-1 2
0.00012373144272714853,0,021-105-0519-004-1 2
0.9999998807907104,1,021-110-0549-072-2 2
0.9999998807907104,1,012-058-0288-098-1 2
0.9999958276748657,1,024-129-0646-165-1 2
0.9999996423721313,1,003-015-0074-101-1 2
1.0,1,039-224-1117-068-1 2
0.9999997615814209,1,010-045-0227-087-1 2
0.9999985694885254,1,043-252-1258-057-1 2
0.9999970197677612,1,047-276-1380-023-4 2
1.0,1,004-019-0093-023-1 2
0.9999926090240479,1,037-199-0993-044-1 2
1.0616154213494156e-05,0,017-083-0411-004-1 2
0.9999927282333374,1,034-187-0935-095-1 2
0.9999998807907104,1,046-270-1347-026-2 2
1.0,1,044-254-1266-028-1 2
1.0,1,034-186-0929-096-1 2
0.9999998807907104,1,023-126-0630-024-1 2
1.0,1,023-128-0638-026-1 2
1.0,1,014-065-0326-114-1 2
1.0,1,024-129-0645-127-1 2
1.0,1,045-264-1322-134-1 2
1.0,1,020-102-0511-055-1 2
0.9999995231628418,1,007-028-0139-029-1 2
1.0,1,022-115-0572-016-1 2
0.999994158744812,1,036-196-0977-032-1a 2
1.0,1,002-009-0039-024-1 2
0.9999990463256836,1,045-267-1331-012-1 2
5.266117113933433e-06,0,030-158-0788-023-1 2
0.9999185800552368,1,047-279-1392-004-3 2
0.9999998807907104,1,023-124-0622-069-1 2
0.9999995231628418,1,047-274-1369-021-3 2
0.9999997615814209,1,036-194-0969-106-1 2
1.0,1,035-190-0945-031-1 2
1.0,1,012-051-0255-084-1 2
0.9999924898147583,1,004-020-0100-065-1 2
0.9999936819076538,1,021-108-0538-067-2 2
0.9999936819076538,1,037-204-1020-017-1 2
1.0,1,047-286-1427-002-11 2
1.0,1,031-165-0824-053-1 2
0.9999983310699463,1,047-284-1417-003-4 2
0.9999562501907349,1,035-188-0938-043-1 2
0.9999901056289673,1,003-011-0054-032-3 2
0.9999998807907104,1,024-131-0656-161-1 2
6.486526217486244e-06,0,003-011-0056-057-2 2
0.9999998807907104,1,039-216-1077-029-1 2
1.0,1,044-254-1266-030-1 2
1.0,1,005-022-0110-071-1 2
0.9999980926513672,1,042-240-1200-038-4 2
2.7307292839395814e-05,0,034-184-0918-039-1 2
1.0,1,043-247-1230-005-1 2
0.9999996423721313,1,029-153-0762-034-1 2
0.15500713884830475,0,014-065-0323-011-1 2
0.9999998807907104,1,041-236-1180-101-1 2
0.9994022846221924,1,022-113-0559-007-1 2
0.010867135599255562,0,031-164-0819-065-1 2
1.0,1,024-132-0659-111-1 2
1.0,1,012-059-0295-129-1 2
1.0,1,047-277-1381-007-2 2
1.0,1,020-102-0509-005-1 2
0.9999990463256836,1,030-158-0791-108-1 2
1.0,1,019-094-0466-009-2 2
1.0,1,038-214-1070-031-1 2
0.9999998807907104,1,025-135-0673-037-1 2
0.9999992847442627,1,047-289-1441-014-1 2
0.9999607801437378,1,024-131-0653-063-1 2
0.9999998807907104,1,018-093-0464-055-1 2
0.9999991655349731,1,035-191-0951-017-1 2
0.9999991655349731,1,042-244-1218-055-2 2
6.128935638116673e-06,0,013-060-0300-120-1 2
0.9999998807907104,1,042-242-1210-079-1 2
0.0023992666974663734,0,047-287-1431-010-8 2
0.9999972581863403,1,033-180-0898-033-1 2
1.0,1,047-288-1434-004-4 2
0.9999996423721313,1,024-132-0658-079-1 2
0.9999967813491821,1,034-186-0926-026-1 2
0.9999998807907104,1,022-118-0586-004-2 2
0.9999995231628418,1,015-074-0370-193-1 2
1.0,1,028-148-0737-063-1 2
0.9999998807907104,1,009-041-0201-009-1 2
0.9998210072517395,1,046-270-1351-111-1 2
0.9999995231628418,1,034-185-0923-018-11 2
0.9999985694885254,1,039-224-1119-095-1 2
1.0,1,028-148-0739-091-1 2
0.9999996423721313,1,046-273-1365-058-1 2
0.9999994039535522,1,043-247-1236-135-1 2
0.9999076128005981,1,039-216-1079-056-1 2
0.999998927116394,1,001-006-0027-023-3 2
1.0,1,042-243-1215-086-1 2
0.9999955892562866,1,030-161-0802-016-1 2
1.0,1,034-183-0912-017-8 2
0.9999829530715942,1,017-086-0428-115-1 2
1.0,1,017-083-0414-101-1 2
0.9999960660934448,1,032-172-0859-072-1 2
0.9999973773956299,1,040-225-1122-018-1 2
0.9117193222045898,1,014-064-0319-041-2 2
0.9999998807907104,1,022-121-0603-026-3 2
1.0,1,008-033-0165-042-1 2
0.9999982118606567,1,021-106-0524-048-3 2
1.0,1,047-290-1449-009-7 2
0.9999998807907104,1,047-274-1366-003-8 2
0.9999997615814209,1,039-217-1084-070-1 2
1.0,1,034-186-0928-073-1 2
1.0,1,039-220-1100-055-2 2
0.9999998807907104,1,010-048-0240-063-1 2
1.0,1,012-056-0277-023-1 2
0.9999996423721313,1,018-092-0458-005-2 2
0.9999998807907104,1,041-233-1161-038-1 2
1.0,1,012-056-0277-025-1 2
1.0,1,024-132-0658-095-1 2
0.9999995231628418,1,043-247-1233-087-1 2
0.9999963045120239,1,024-129-0641-018-1 2
4.831610112887574e-06,0,007-028-0138-021-1 2
0.8436023592948914,1,039-216-1080-088-1 2
1.0,1,033-177-0882-051-1 2
0.9999996423721313,1,047-286-1428-006-4 2
4.934291428071447e-05,0,023-125-0626-080-1 2
1.0,1,039-216-1081-111-1 2
0.9999998807907104,1,019-095-0476-136-1 2
1.0,1,019-094-0467-032-1 2
0.008065203204751015,0,021-110-0550-111-1 2
0.9999997615814209,1,043-248-1238-024-1 2
1.0,1,033-179-0895-051-1 2
5.6827116168278735e-06,0,008-036-0179-064-1 2
0.9999998807907104,1,017-086-0428-104-1 2
0.9999921321868896,1,007-030-0151-039-1 2
1.0,1,023-125-0624-031-1 2
0.9999998807907104,1,014-065-0324-035-1 2
0.9999970197677612,1,021-105-0521-063-1 2
0.9999990463256836,1,047-289-1444-025-5 2
1.0,1,009-042-0210-047-1 2
1.0,1,047-281-1405-018-1 2
1.0,1,024-132-0659-109-1 2
1.0,1,032-174-0865-008-1 2
1.0,1,021-110-0546-026-1 2
1.0,1,040-230-1150-046-1 2
0.9999996423721313,1,035-193-0963-035-1 2
0.9999477863311768,1,039-220-1101-071-1 2
1.0,1,016-081-0404-105-1 2
0.9999984502792358,1,019-095-0472-076-1 2
1.0,1,046-273-1364-036-2 2
1.0,1,037-204-1021-023-1 2
5.049734227213776e-06,0,043-248-1240-088-1 2
0.8420606255531311,1,032-166-0829-047-1 2
0.9992751479148865,1,003-017-0081-023-2 2
0.9999996423721313,1,022-114-0565-017-1 2
0.9999964237213135,1,047-278-1389-015-2 2
0.9999996423721313,1,033-177-0882-049-1 2
0.9999990463256836,1,026-140-0698-073-1 2
0.9999573230743408,1,039-219-1089-010-1 2
0.9999892711639404,1,044-256-1274-022-2 2
1.0,1,033-179-0895-068-1 2
1.0,1,015-074-0366-083-1 2
1.0,1,004-018-0091-080-1 2
1.0,1,043-246-1229-071-1 2
0.9999997615814209,1,007-029-0141-014-1 2
1.0,1,033-179-0892-018-2 2
1.0,1,016-077-0383-072-1 2
0.9999998807907104,1,009-039-0194-021-1 2
0.965643048286438,1,012-051-0251-001-1 2
0.9999998807907104,1,003-011-0051-006-2 2
1.0,1,042-239-1192-015-1 2
0.9999996423721313,1,013-061-0305-156-1 2
1.0,1,024-131-0655-106-1 2
0.9999604225158691,1,038-215-1073-014-1 2
0.999997615814209,1,008-034-0171-029-1 2
0.9999972581863403,1,026-139-0689-014-1 2
1.0,1,029-153-0761-007-1 2
6.681915692752227e-05,0,023-125-0624-023-1 2
1.0,1,008-038-0190-101-1 2
1.0,1,026-140-0696-034-1 2
1.0,1,013-061-0303-047-1 2
0.9999998807907104,1,026-140-0700-099-1 2
1.0,1,002-009-0040-044-1 2
0.9979585409164429,1,022-115-0570-009-8-2 2
1.0,1,004-018-0086-014-1 2
0.12978309392929077,0,020-102-0511-059-1 2
0.9999991655349731,1,032-174-0869-092-1 2
0.9999994039535522,1,028-148-0740-121-1 2
1.0,1,044-257-1277-013-1 2
0.9999974966049194,1,045-264-1317-038-1 2
0.9999252557754517,1,047-278-1388-010-4 2
0.9999710321426392,1,002-010-0049-135-1 2
0.9999994039535522,1,037-199-0996-082-1 2
0.9999995231628418,1,037-202-1011-054-1 2
0.9999996423721313,1,022-116-0578-022-1 2
0.9999997615814209,1,020-100-0500-045-1 2
1.0,1,044-254-1265-015-2 2
0.9999994039535522,1,033-179-0896-088-1 2
1.0,1,015-067-0332-061-1 2
0.9999998807907104,1,028-150-0745-007-1 2
0.03711484745144844,0,039-216-1080-081-1 2
1.0,1,023-126-0630-061-1 2
0.9999997615814209,1,047-289-1442-017-11 2
1.0,1,017-086-0425-033-1 2
1.0,1,032-174-0867-048-1 2
6.366613433783641e-06,0,045-261-1302-018-1 2
1.0,1,019-099-0491-016-1 2
1.0,1,014-064-0319-049-1 2
6.849710189271718e-06,0,047-284-1417-002-11 2
1.0,1,037-204-1023-054-1 2
1.0,1,024-132-0659-118-1 2
1.0,1,015-069-0344-122-1 2
1.0,1,009-041-0205-051-1 2
1.0,1,032-166-0829-048-1 2
1.0,1,036-198-0986-004-1 2
0.9999995231628418,1,029-151-0752-043-1 2
1.0,1,015-067-0332-063-1 2
0.999994158744812,1,016-078-0385-007-1 2
0.9999997615814209,1,047-275-1373-012-8 2
0.9999468326568604,1,021-109-0539-001-1 2
0.9999570846557617,1,033-180-0897-011-1 2
1.0,1,042-240-1201-044-3 2
1.0,1,020-101-0506-043-2 2
0.9999985694885254,1,012-052-0258-053-1 2
1.0,1,044-257-1280-062-1 2
1.0,1,040-230-1148-002-2 2
1.0,1,042-239-1194-052-1 2
1.0,1,004-019-0095-065-1 2
1.0,1,019-095-0476-146-1 2
0.9999998807907104,1,011-049-0245-064-1 2
1.0,1,027-143-0717-084-1 2
1.0,1,046-273-1363-031-1 2
0.9999998807907104,1,001-004-0019-019-2 2
0.9987200498580933,1,036-195-0971-001-1 2
1.0,1,022-120-0599-034-9 2
0.999998927116394,1,012-052-0259-080-1 2
0.9999881982803345,1,037-201-1005-045-2 2
0.9999998807907104,1,039-216-1081-116-1 2
1.0,1,031-163-0815-100-1 2
0.9999991655349731,1,029-152-0759-116-2 2
0.9999998807907104,1,014-064-0317-009-1 2
0.9999985694885254,1,019-095-0471-045-1 2
1.0,1,047-279-1391-003-8 2
0.9999998807907104,1,017-084-0417-005-1 2
0.9999998807907104,1,027-141-0704-052-1 2
0.9999998807907104,1,015-071-0352-104-1 2
0.9999990463256836,1,014-065-0327-129-1 2
1.0,1,033-178-0889-035-2 2
0.9999998807907104,1,047-286-1427-002-5 2
0.9999991655349731,1,021-106-0522-001-1 2
1.0,1,022-111-0552-018-1 2
1.0,1,022-112-0557-046-3 2
0.9999997615814209,1,017-083-0415-139-1 2
0.021528808400034904,0,035-191-0956-130-1 2
0.09711411595344543,0,024-131-0653-056-1 2
0.9999996423721313,1,032-176-0876-021-2 2
0.9999984502792358,1,032-168-0836-008-1 2
