prediction_first_page_stamped,prediction_class_first_page_stamped,filename
0.7594153881072998,1,016-077-0382-049-1
0.9979215264320374,1,025-134-0666-008-1
0.7234566807746887,1,034-183-0911-008-4
0.7570677995681763,1,006-024-0118-042-1
0.6301302909851074,1,017-087-0436-145-2
0.9998223185539246,1,039-219-1092-036-1
0.22257603704929352,0,005-022-0105-015-1
0.03481192886829376,0,034-187-0934-074-1
0.011040189303457737,0,026-140-0696-030-1
0.009240282699465752,0,021-109-0541-025-1
0.08620388060808182,0,016-081-0399-033-2
0.02149086631834507,0,181_Narok South 211
0.0769721046090126,0,032-170-0850-025-1
0.996832549571991,1,029-155-0773-079-1
0.8199149966239929,1,022-118-0589-025-6
0.900266706943512,1,006-023-0113-040-1
0.999915599822998,1,047-282-1409-011-9
0.002486943732947111,0,021-108-0537-062-1
0.8183271884918213,1,014-064-0322-099-1
0.9924814701080322,1,015-069-0343-081-1
0.9115055799484253,1,039-224-1116-034-1
0.9911139607429504,1,042-242-1209-056-1
0.016066109761595726,0,032-169-0846-052-1
0.9804470539093018,1,039-224-1116-047-1
0.9824854135513306,1,039-216-1081-104-1
0.9922919869422913,1,037-205-1026-044-2-5
0.43214595317840576,0,016-077-0383-069-1
0.9067030549049377,1,047-275-1375-021-3
0.2978021204471588,0,006-024-0119-045-1
0.32399728894233704,0,017-087-0431-037-1
0.9635151028633118,1,032-168-0843-093-1
0.9999606609344482,1,Nyando_3 20
0.11073023080825806,0,012-057-0281-015-1
0.9938647150993347,1,003-013-0066-074-1
0.9999994039535522,1,042-244-1218-060-1
0.9389414191246033,1,022-116-0579-027-1
0.8161677718162537,1,022-121-0603-030-1
0.004881922621279955,0,033-180-0899-036-1
0.039653174579143524,0,022-115-0570-008-5
0.9284072518348694,1,013-061-0305-200-1
0.0672895535826683,0,022-119-0591-003-3
0.8605244755744934,1,006-025-0123-059-1
0.9981573224067688,1,028-147-0733-085-1
0.9989707469940186,1,017-083-0414-113-1
0.004665988497436047,0,002-010-0049-139-1
0.008176594972610474,0,023-125-0624-020-1
0.4575505256652832,0,012-059-0295-116-1
0.9921074509620667,1,047-282-1410-014-7
0.988846480846405,1,030-161-0802-036-1
0.012543508782982826,0,015-068-0339-111-1
0.8851152658462524,1,039-216-1081-106-1
0.9970389604568481,1,043-246-1229-066-1
0.5950891971588135,1,013-062-0306-022-1
0.6866352558135986,1,022-122-0610-058-1
0.9949413537979126,1,016-079-0390-013-1
0.9976523518562317,1,016-075-0371-037-1
0.9965644478797913,1,026-137-0680-015-1
0.9851295948028564,1,016-081-0398-017-1
0.9998592138290405,1,026-138-0684-018-3
0.9817808866500854,1,035-188-0937-025-1
0.4930857717990875,0,021-106-0524-051-2
0.9762527346611023,1,039-216-1080-093-1
0.01028404850512743,0,022-116-0581-050-1
0.9844582080841064,1,033-181-0901-032-1
0.08520011603832245,0,004-019-0094-051-1
0.032323237508535385,0,020-102-0511-063-1
0.3075794279575348,0,010-045-0222-023-1
0.9995930790901184,1,041-236-1179-075-1
0.9999146461486816,1,044-259-1291-026-1
0.7635415196418762,1,017-087-0433-077-1
0.04372473061084747,0,022-119-0595-032-1
0.9993078708648682,1,034-186-0927-032-1
0.9998220801353455,1,003-012-0061-037-1
0.06382112205028534,0,029-156-0775-026-1
0.9995027780532837,1,022-114-0565-016-3
0.9496123790740967,1,030-162-0805-023-1
0.9176673889160156,1,022-113-0563-035-5
0.0006213146261870861,0,036-198-0988-036-1
0.15463688969612122,0,014-066-0330-047-1
0.05421195551753044,0,014-063-0312-041-2
0.9999905824661255,1,029-154-0766-015-1
0.01676374301314354,0,009-039-0191-005-1
0.6322832703590393,1,016-080-0396-032-3
0.627083420753479,1,035-193-0965-075-1
0.9528558254241943,1,022-119-0594-028-3
0.9978200197219849,1,045-262-1307-055-1
0.9949060678482056,1,036-198-0987-027-1
0.015965742990374565,0,035-193-0962-002-2
0.20763295888900757,0,022-120-0598-022-1
0.9036542773246765,1,Nyando_3 36
0.924186110496521,1,016-075-0374-108-1
0.7287881970405579,1,013-061-0305-196-1
0.04094371944665909,0,022-112-0558-054-2
0.9959419369697571,1,013-062-0310-194-1
0.9831959009170532,1,039-224-1115-018-1
0.00788324885070324,0,034-183-0915-030-1
0.09466198086738586,0,030-162-0810-136-1
0.9094231128692627,1,003-017-0080-003-1
0.8466275930404663,1,028-148-0739-100-1
0.9983844757080078,1,035-191-0953-068-1
0.17289304733276367,0,015-068-0337-070-1
0.9807804226875305,1,044-259-1292-033-1
0.010087319649755955,0,013-062-0308-097-1
0.5168434381484985,1,042-239-1195-062-1
0.0031906808726489544,0,002-009-0040-042-2
0.8227651119232178,1,019-099-0491-003-1
0.9998264908790588,1,003-013-0064-025-1
0.9999260902404785,1,047-287-1432-012-5
0.6696911454200745,1,046-271-1353-028-2
0.9427008032798767,1,017-084-0417-017-3
0.9928284287452698,1,044-257-1278-022-1
0.9983721375465393,1,008-034-0170-022-1
0.9997873902320862,1,004-019-0093-029-1
0.7236984372138977,1,014-065-0325-066-1
0.09201240539550781,0,036-195-0972-030-1
0.9971358776092529,1,033-182-0907-006-1
0.0660804957151413,0,181_Narok South 216
0.839011549949646,1,012-057-0281-011-2
0.009059779345989227,0,014-063-0314-095-1
0.24138344824314117,0,012-057-0281-008-2
0.00997457280755043,0,036-197-0984-054-1
0.9998020529747009,1,047-283-1411-003-2
0.9979065656661987,1,012-056-0280-081-1
0.7790193557739258,1,015-072-0357-122-1
0.007414575200527906,0,020-100-0503-089-2
0.23244567215442657,0,016-081-0398-001-1
0.9482132196426392,1,046-270-1348-042-1
0.9975845813751221,1,040-230-1151-075-1
0.9974883794784546,1,007-031-0152-002-1
0.5303454399108887,1,019-099-0495-068-2
0.009160368703305721,0,021-108-0534-027-1
0.9942355751991272,1,017-088-0437-030-1
0.98562091588974,1,030-159-0795-058-1
0.9900022745132446,1,029-153-0763-081-1
0.011821228079497814,0,036-194-0969-096-1
0.9970269799232483,1,026-139-0690-023-1
0.9999465942382812,1,028-150-0746-044-1
0.9956898093223572,1,007-029-0143-026-1
0.18703234195709229,0,032-174-0869-082-2
0.003387858858332038,0,015-067-0331-006-1
0.9433916211128235,1,043-245-1224-060-1
0.9939286708831787,1,024-132-0660-169-1
0.9038538336753845,1,014-066-0330-075-1
0.006257679779082537,0,021-104-0517-028-1
0.9976329803466797,1,045-265-1323-003-2
0.9982426166534424,1,033-182-0910-078-1
0.9999822378158569,1,047-288-1434-005-1
0.8971773982048035,1,044-258-1287-093-1
0.9997919201850891,1,034-186-0929-098-1
0.9999443292617798,1,010-046-0229-034-1
0.994053304195404,1,047-289-1439-002-8
0.9999220371246338,1,036-196-0979-061-1
0.0071801915764808655,0,009-039-0192-015-1
0.05495567247271538,0,018-090-0450-025-1
0.9973378777503967,1,044-259-1290-012-1
0.9677237868309021,1,004-020-0097-031-1
0.02046508528292179,0,003-017-0082-040-1
0.9999353885650635,1,043-247-1232-059-2
0.003264809027314186,0,003-011-0057-076-1
0.08477962017059326,0,021-108-0536-055-2
0.037327058613300323,0,012-055-0272-042-1
0.8242246508598328,1,017-086-0424-007-1
0.8095904588699341,1,032-174-0868-064-1
0.4318522810935974,0,042-243-1214-066-2
0.684670627117157,1,024-132-0659-147-1
0.43096238374710083,0,014-064-0320-057-3
0.9998792409896851,1,047-282-1410-013-8
0.8642382025718689,1,032-175-0873-025-1
0.5132091641426086,1,018-090-0449-011-2
0.9000844359397888,1,023-127-0637-070-1
0.9300472736358643,1,017-085-0423-093-1
0.9972577691078186,1,030-157-0785-101-1
0.9997925162315369,1,036-195-0971-004-1
0.5185795426368713,1,015-074-0367-094-1
0.999663233757019,1,032-167-0832-045-1
0.9934176206588745,1,003-013-0064-019-1
0.7267128825187683,1,025-135-0673-020-1
0.9829671382904053,1,016-081-0404-110-1
0.004651715513318777,0,026-139-0689-017-2
0.43457484245300293,0,015-071-0352-102-1
0.10377567261457443,0,010-046-0231-063-1
0.9997491240501404,1,015-067-0332-051-1
0.7386890053749084,1,030-160-0798-020-1
0.004714168142527342,0,001-004-0016-004-1
0.024623988196253777,0,047-277-1383-024-1
0.939340353012085,1,028-150-0749-100-1
0.9992425441741943,1,035-191-0951-027-1
0.11182913929224014,0,025-135-0675-070-1
0.6270315051078796,1,021-107-0528-006-1
0.40881678462028503,0,001-003-0011-011-1
0.9983036518096924,1,018-093-0462-002-1
0.899210512638092,1,015-068-0339-120-1
0.7674695253372192,1,021-110-0549-072-1
0.22777819633483887,0,047-276-1377-005-4
0.995517909526825,1,037-202-1010-023-1
0.019237210974097252,0,015-071-0351-038-1
0.9956054091453552,1,008-036-0179-041-1
0.9198547601699829,1,003-011-0057-081-1
0.9998338222503662,1,030-157-0784-075-1
0.014884505420923233,0,015-069-0342-053-1
0.007831275463104248,0,025-135-0673-040-1
0.8517568111419678,1,031-164-0821-086-1
0.929519534111023,1,028-147-0733-116-1
0.46435055136680603,0,039-224-1119-089-1
0.9998761415481567,1,001-003-0009-001-4
0.584084153175354,1,013-062-0309-101-1
0.9912272095680237,1,034-185-0924-043-1
0.999968409538269,1,002-009-0042-070-1
0.1621006280183792,0,030-159-0796-091-1
0.9913936257362366,1,045-264-1319-085-1
0.9860823154449463,1,037-208-1040-069-1
0.9998249411582947,1,001-006-0028-032-3
0.27846476435661316,0,044-260-1297-016-1
0.9292288422584534,1,046-270-1351-105-1
0.002130169654265046,0,043-247-1232-058-1
0.9750199913978577,1,043-248-1239-063-1
0.9968439340591431,1,043-247-1235-117-1
0.9998049139976501,1,047-289-1444-022-5
0.919223964214325,1,033-181-0901-008-1
0.010327586904168129,0,010-046-0229-027-2
0.9880131483078003,1,012-053-0261-006-1
0.9743074774742126,1,019-094-0468-065-1
0.9821681976318359,1,030-162-0805-025-1
0.9880062937736511,1,007-027-0133-024-2
0.918157696723938,1,012-059-0292-059-1
0.07615873962640762,0,039-219-1094-067-1
0.057276323437690735,0,027-144-0719-003-3
0.535817563533783,1,022-115-0569-004-2
0.950922966003418,1,047-285-1425-010-3
0.9431241154670715,1,018-093-0462-015-2
0.995287299156189,1,017-083-0414-121-1
0.14881829917430878,0,037-202-1011-047-1
0.004361698403954506,0,030-159-0797-103-1
0.9623414278030396,1,022-111-0552-014-1
0.012655275873839855,0,032-175-0870-001-1
0.9963613152503967,1,023-128-0640-058-1
0.9990492463111877,1,028-149-0742-031-1
0.9995079040527344,1,042-239-1191-011-1
0.9717180728912354,1,023-128-0638-002-1
0.019148681312799454,0,047-277-1381-005-1
0.9997915625572205,1,009-043-0215-044-1
0.9999734163284302,1,030-161-0803-075-1
0.9298378229141235,1,017-083-0414-097-2
0.9839571714401245,1,032-176-0879-037-1
0.011670053005218506,0,027-141-0701-006-4
0.7877693176269531,1,042-244-1218-063-1
0.00907145719975233,0,047-278-1390-019-2
0.010583797469735146,0,031-164-0818-043-1
0.15570269525051117,0,014-064-0321-086-2
0.9999998807907104,1,033-181-0903-053-3
0.005748074036091566,0,015-068-0338-087-1
0.003902118420228362,0,014-064-0322-117-1
0.9994966983795166,1,023-124-0619-033-1
0.9599807858467102,1,017-087-0432-059-1
0.9838712215423584,1,037-205-1024-006-1
0.08441510796546936,0,038-213-1066-079-1
0.021371738985180855,0,031-163-0816-129-1
0.014229627326130867,0,035-190-0947-051-5
0.9999972581863403,1,047-287-1431-010-9
0.9948790073394775,1,047-274-1370-023-5
0.9648994207382202,1,017-086-0424-002-1
0.9968273043632507,1,012-052-0256-006-1
0.4354395866394043,0,017-085-0420-013-1
0.9956810474395752,1,040-229-1146-060-1
0.9907684922218323,1,028-150-0746-034-1
0.9941427111625671,1,027-143-0714-011-1
0.055719196796417236,0,025-133-0665-088-1
0.007249454036355019,0,029-155-0772-030-1
0.9956895709037781,1,008-038-0184-021-1
0.0798812136054039,0,038-215-1075-037-1
0.9589657783508301,1,025-134-0666-002-1
0.9990081191062927,1,044-254-1266-041-1
0.9702669382095337,1,047-275-1372-007-1
0.9989449381828308,1,012-054-0266-011-1
0.9660302996635437,1,021-106-0527-090-1
0.833454430103302,1,032-169-0845-033-1
0.9953442215919495,1,032-171-0853-006-2
0.9997960925102234,1,047-284-1418-006-8
0.008405247703194618,0,029-156-0779-083-1
0.0173324141651392,0,005-021-0101-001-1
0.010101781226694584,0,036-196-0977-026-1
0.9999135732650757,1,012-057-0282-026-1
0.7651559114456177,1,023-123-0612-020-1
0.9999724626541138,1,Nyando_3 37
0.3427913784980774,0,012-059-0295-127-1
0.9996488094329834,1,025-134-0671-086-1
0.4688608944416046,0,015-067-0333-118-1
0.9997860789299011,1,044-259-1293-039-1
0.9674662947654724,1,019-094-0466-016-1
0.9833236336708069,1,001-006-0027-016-2
0.9989942908287048,1,033-179-0896-076-1
0.9853100776672363,1,046-271-1353-019-1
0.6837881207466125,1,037-200-1001-059-1
0.999796450138092,1,007-031-0155-040-1
0.008978289552032948,0,034-186-0927-042-1
0.00683825695887208,0,014-064-0322-104-1
0.5301880836486816,1,015-067-0333-130-1
0.9999982118606567,1,024-131-0653-072-1-2
0.026101212948560715,0,002-010-0046-062-1
0.9994099140167236,1,016-076-0377-025-4
0.9999043941497803,1,037-209-1043-029-2
0.9577500224113464,1,015-070-0348-082-1
0.7814054489135742,1,030-162-0805-002-1
0.9992855191230774,1,027-143-0718-087-2
0.9805117249488831,1,043-249-1241-008-1
0.08786174654960632,0,021-105-0520-030-1
0.9877551198005676,1,006-024-0116-019-1
0.9999980926513672,1,015-070-0347-073-1
0.9996509552001953,1,024-130-0648-037-1
0.9999113082885742,1,047-283-1414-010-1
0.9241044521331787,1,016-081-0401-058-1
0.9957253932952881,1,035-191-0954-076-1
0.9993807077407837,1,029-152-0755-009-1
0.038086749613285065,0,014-065-0327-137-1
0.398571252822876,0,012-056-0276-009-1
0.0065293689258396626,0,014-064-0317-019-1
0.9550133347511292,1,033-177-0886-112-1
0.005209123250097036,0,011-049-0244-058-1
0.022118574008345604,0,019-097-0483-022-1
0.7313181757926941,1,040-226-1127-002-1
0.9998621940612793,1,003-011-0055-052-1
0.9999171495437622,1,046-271-1354-056-1
0.9736611843109131,1,026-138-0685-029-1
0.999972939491272,1,042-244-1217-035-1
0.9992232322692871,1,047-277-1383-019-1
0.019859489053487778,0,036-198-0987-028-1
0.5915368795394897,1,037-207-1036-073-1
0.9913725852966309,1,047-289-1443-019-5
0.9997596144676208,1,036-195-0971-017-1
0.9926503300666809,1,047-288-1436-011-12
0.6169220805168152,1,025-134-0668-035-1
0.9939112663269043,1,025-135-0674-065-1
0.9985460042953491,1,046-272-1360-057-1
0.9997616410255432,1,030-157-0784-083-1
0.9481937885284424,1,045-261-1304-049-1
0.9995892643928528,1,041-232-1158-050-1
0.05769040808081627,0,021-108-0536-047-1
0.9554928541183472,1,013-061-0303-052-1
0.9997323155403137,1,002-010-0045-036-1
0.005530796013772488,0,014-063-0314-098-1
0.00586584722623229,0,012-055-0274-086-1
0.9850634336471558,1,003-012-0060-028-4b-2
0.0135307926684618,0,021-108-0534-022-1
0.004460826516151428,0,016-080-0397-040-10
0.9801973104476929,1,018-089-0444-045-1
0.9998579025268555,1,034-185-0923-023-1
0.9994691014289856,1,043-249-1241-010-2
0.8840525150299072,1,012-054-0268-032-1
0.9998354911804199,1,002-008-0035-021-1
0.021975379437208176,0,032-168-0837-015-2
0.003950565122067928,0,019-097-0484-030-1
0.005578584037721157,0,018-091-0456-044-1
0.9999496936798096,1,043-249-1242-029-1
0.9146726131439209,1,008-038-0188-067-1
0.9930530190467834,1,023-127-0635-039-1
0.999994158744812,1,026-139-0689-012-1
0.05250757187604904,0,014-064-0321-087-1
0.9994087219238281,1,044-256-1274-023-1
0.9468171000480652,1,016-079-0393-069-1
0.9826697111129761,1,014-065-0327-122-1
0.8496716022491455,1,017-083-0415-152-1
0.9852011799812317,1,037-200-1000-035-2
0.008532708510756493,0,012-059-0293-062-1
0.0023967274464666843,0,042-240-1200-038-3
0.9998106360435486,1,047-290-1450-011-9
0.8280296921730042,1,020-101-0506-043-2
0.6892418265342712,1,019-095-0470-022-2
0.9999409914016724,1,037-204-1020-018-1
0.9987947940826416,1,029-153-0763-070-1
0.9977957010269165,1,028-149-0741-012-1
0.9072626829147339,1,022-121-0601-002-3
0.6752894520759583,1,012-056-0277-028-1
0.976889431476593,1,017-087-0434-098-1
0.8223105072975159,1,040-230-1151-069-1
0.9979456067085266,1,047-287-1433-020-5
0.4296611547470093,0,011-050-0250-032-1
0.9934684038162231,1,007-028-0138-026-1
0.9391921758651733,1,033-177-0886-114-1
0.9787635207176208,1,016-081-0403-090-1
0.07111787050962448,0,032-175-0871-009-2
0.9985886216163635,1,032-176-0880-046-2
0.9997373223304749,1,024-130-0650-117-1
0.9997535347938538,1,039-220-1098-033-1
0.037172913551330566,0,007-031-0152-007-1
0.23402050137519836,0,036-197-0983-050-1
0.9961583018302917,1,036-194-0968-076-1
0.04448744282126427,0,022-119-0592-011-1
0.19628846645355225,0,019-095-0473-095-1
0.01040057186037302,0,017-087-0434-101-1
0.0068233017809689045,0,041-233-1160-011-2
0.9268777370452881,1,012-058-0286-044-3
0.7874414920806885,1,033-177-0883-065-1
0.9998610019683838,1,039-224-1120-112-1
0.9567566514015198,1,042-243-1214-052-1
0.9999978542327881,1,002-007-0032-018-1
0.9653676152229309,1,040-225-1124-065-1
0.885295033454895,1,017-083-0413-081-1
0.009033788926899433,0,032-171-0853-015-1
0.01811290718615055,0,004-018-0088-038-1
0.9979026317596436,1,020-100-0496-016-1
0.0036131280940026045,0,001-003-0015-039-1
0.9998958110809326,1,037-208-1037-016-1
0.9753315448760986,1,013-062-0310-168-1
0.015428528189659119,0,008-038-0184-023-1
0.9868516325950623,1,037-206-1030-041-1
0.012057090178132057,0,015-072-0357-109-1
0.5999616980552673,1,015-067-0332-035-1
0.9307984709739685,1,019-099-0492-021-3
0.011315637268126011,0,035-191-0956-125-1
0.9884945750236511,1,041-237-1185-092-1
0.990000307559967,1,047-284-1418-005-5
0.7745707035064697,1,026-136-0678-045-2
0.21630015969276428,0,012-052-0257-025-1
0.9971559047698975,1,003-016-0079-055-5
0.9999600648880005,1,007-030-0151-039-2
0.9991758465766907,1,013-061-0304-133-1
0.9678349494934082,1,026-138-0683-005-1
0.0019273142097517848,0,043-245-1222-024-1
0.974371075630188,1,006-023-0112-018-1
0.9998010993003845,1,003-012-0058-007-2
0.03002576157450676,0,023-126-0630-036-1
0.1517261117696762,0,012-059-0292-061-1
0.91600501537323,1,036-195-0974-113-1
0.5533509850502014,1,022-120-0596-003-1
0.9923563003540039,1,029-152-0756-041-1
0.37231534719467163,0,044-255-1272-055-1
0.9135237336158752,1,028-148-0738-072-1
0.1647186577320099,0,038-215-1073-007-1
0.9996916055679321,1,016-081-0400-052-1
0.9966843724250793,1,047-281-1403-008-1
0.987683117389679,1,006-026-0127-033-2
0.9999548196792603,1,047-277-1382-013-2
0.9610376358032227,1,025-133-0665-093-1
0.9768185615539551,1,037-202-1014-090-1
0.7996466755867004,1,031-163-0811-007-1
0.9960581064224243,1,047-283-1414-010-3
0.006013152655214071,0,014-063-0314-092-2
0.9139378666877747,1,041-237-1185-064-1
0.005389278754591942,0,022-116-0580-044-3
0.0033754154574126005,0,045-262-1305-019-1
0.8931902647018433,1,039-223-1114-048-1
0.7871198058128357,1,013-061-0303-062-1
0.523939311504364,1,045-267-1336-082-1
0.010693834163248539,0,024-132-0659-123-1
0.9795666337013245,1,039-224-1119-096-1
0.9891839027404785,1,035-189-0942-043-1
0.9570801258087158,1,028-148-0736-035-1
0.9980902075767517,1,047-287-1430-002-2
0.9576282501220703,1,016-077-0381-008-1
0.9957311749458313,1,018-092-0459-016-2
0.041252538561820984,0,032-176-0879-040-2
0.8371765613555908,1,035-188-0936-008-1
0.6154475212097168,1,015-069-0343-099-1
0.955509603023529,1,009-041-0205-047-1
0.9684506058692932,1,042-238-1186-005-2
0.9890623688697815,1,016-075-0373-090-1
0.9774165153503418,1,029-152-0757-070-1
0.9647720456123352,1,022-119-0592-013-3
0.6599106788635254,1,027-144-0721-067-1
0.9999691247940063,1,022-115-0572-017-7-1
0.9992942810058594,1,044-258-1286-079-1
0.9989271759986877,1,017-086-0426-056-1
0.15002033114433289,0,046-271-1355-064-2
0.9927244782447815,1,012-058-0287-060-1
0.9537243247032166,1,017-083-0415-142-1
0.8534958362579346,1,047-282-1408-008-5
0.9995657801628113,1,024-131-0655-106-1
0.26106172800064087,0,024-132-0659-102-1
0.9902698993682861,1,Nyando_3 45
0.008602691814303398,0,013-062-0306-013-1
0.9906370043754578,1,025-133-0665-094-1
0.9943564534187317,1,036-194-0966-014-1
0.9843518137931824,1,003-013-0066-071-1
0.16602522134780884,0,038-215-1073-004-1
0.9990957975387573,1,039-219-1093-059-1
0.9202109575271606,1,026-140-0697-041-1
0.017486020922660828,0,035-188-0937-031-1
0.6196662783622742,1,022-116-0578-020-1
0.9812214970588684,1,024-129-0644-111-1
0.7856502532958984,1,014-063-0316-149-1
0.7584235668182373,1,016-081-0400-046-1
0.9992484450340271,1,003-013-0066-075-1
0.9002464413642883,1,047-290-1445-001-1
0.06439752131700516,0,024-132-0659-133-1
0.9995539784431458,1,038-213-1064-045-1
0.915198802947998,1,017-087-0431-023-1
0.0023915478959679604,0,029-152-0757-074-1
0.0030080359429121017,0,009-041-0205-052-1
0.999396800994873,1,042-241-1203-038-1
0.007905619218945503,0,010-046-0229-027-1
0.9928500652313232,1,042-243-1215-069-1
0.9774176478385925,1,047-285-1425-011-5
0.9995359182357788,1,047-279-1391-002-8
0.9952746629714966,1,015-069-0343-106-1
0.036634646356105804,0,010-046-0230-053-1
0.8331910371780396,1,039-221-1105-036-1
0.0045848689042031765,0,032-172-0859-103-1
0.9999821186065674,1,010-048-0240-065-1
0.27312469482421875,0,044-260-1296-003-1
0.931026041507721,1,014-064-0321-086-1
0.9989175796508789,1,012-058-0287-076-1
0.4641973078250885,0,035-188-0938-070-1
0.279935747385025,0,039-224-1116-028-1
0.8042525053024292,1,006-023-0114-045-1
0.05334584787487984,0,022-118-0586-007-3
0.9855189323425293,1,040-226-1130-069-1
0.6112593412399292,1,026-138-0683-009-2
0.8873124718666077,1,016-076-0377-030-1
0.8911757469177246,1,022-121-0604-040-1
0.9988890290260315,1,043-250-1245-016-1
0.9998811483383179,1,Nyando_3 63
0.5209988951683044,1,015-074-0366-050-1
0.03214674070477486,0,037-207-1032-010-1-1
0.9886474013328552,1,045-268-1338-034-1
0.8208465576171875,1,020-100-0499-035-1
0.39258813858032227,0,017-087-0431-013-1
0.4794228971004486,0,009-041-0202-019-1
0.9991574287414551,1,034-187-0933-055-1
0.9877661466598511,1,004-018-0090-057-1
0.9646022915840149,1,030-158-0790-076-1
0.9970089793205261,1,012-056-0278-041-1
0.9993114471435547,1,023-127-0634-016-1
0.004041306674480438,0,015-067-0335-200-1
0.9954674243927002,1,023-123-0614-076-1
0.9999967813491821,1,044-254-1266-038-1
0.8471194505691528,1,015-074-0370-181-1
0.16664521396160126,0,047-288-1435-009-2
0.9969543218612671,1,047-287-1433-023-5
0.7526963353157043,1,047-281-1403-010-6
0.8852231502532959,1,015-068-0336-033-1
0.9114246964454651,1,029-153-0761-007-1
0.002791958162561059,0,003-015-0073-066-1
0.9957072734832764,1,032-176-0878-030-3
0.9858404397964478,1,043-249-1244-071-1
0.25077173113822937,0,037-201-1006-067-1
0.8655434250831604,1,010-046-0229-031-1
0.9822643399238586,1,036-195-0973-084-1
0.9877073168754578,1,022-115-0570-009-4
0.999538779258728,1,043-247-1230-022-1
0.9965204000473022,1,047-286-1426-001-26
0.9906354546546936,1,047-285-1424-009-2
0.8894452452659607,1,009-043-0211-007-1
0.9255998730659485,1,033-179-0896-097-1
0.5770087838172913,1,047-281-1402-006-4
0.4835881292819977,0,047-289-1442-017-11
0.9740915894508362,1,028-147-0731-004-1
0.8887647390365601,1,021-104-0516-004-1
0.9912868142127991,1,047-276-1379-014-2
0.9972482323646545,1,031-164-0818-036-1
0.9880481958389282,1,010-046-0228-015-1
0.9318274259567261,1,035-190-0946-036-2
0.004038428887724876,0,181_Narok South 90
0.9967279434204102,1,047-274-1368-016-2
1.0,1,047-287-1432-015-6
0.003167753806337714,0,015-074-0367-096-1
0.006145182531327009,0,016-076-0380-116-1
0.9747453927993774,1,015-070-0347-053-1
0.9740013480186462,1,005-022-0108-048-1
0.9353093504905701,1,015-069-0343-112-1
0.9995736479759216,1,034-183-0914-024-3
0.8096897602081299,1,021-104-0516-008-1
0.9977812170982361,1,002-008-0035-006-1a
0.10319388657808304,0,043-252-1259-068-1
0.942226231098175,1,047-290-1448-007-8
0.9837750792503357,1,006-026-0126-032-1
0.01700807921588421,0,022-112-0558-057-1
0.036163512617349625,0,014-066-0330-070-1
0.8224092721939087,1,047-285-1423-006-5
0.9994864463806152,1,035-190-0947-057-2
0.8001660704612732,1,013-061-0305-166-1
0.9992976188659668,1,047-289-1442-017-4
0.07203483581542969,0,022-113-0562-031-2
0.879231333732605,1,040-225-1123-037-1
0.0030393549241125584,0,043-248-1240-081-1
0.00032195638050325215,0,001-003-0014-030-2
0.932066023349762,1,037-201-1006-064-1
0.9977691173553467,1,007-031-0156-043-1
0.9955332279205322,1,039-223-1113-040-1
0.8645003437995911,1,028-150-0747-056-1
0.9997884631156921,1,037-209-1043-042-1
0.020496824756264687,0,029-155-0770-005-1
0.9986000657081604,1,030-157-0781-016-1
0.0090453727170825,0,024-131-0654-094-1
0.1155436784029007,0,042-239-1191-010-1
0.9999908208847046,1,024-130-0648-035-1
0.9990435242652893,1,026-138-0685-028-1
0.12931405007839203,0,022-112-0558-059-1
0.8042298555374146,1,029-152-0756-022-1
0.9911946058273315,1,033-178-0888-021-1
0.9993890523910522,1,035-193-0963-030-1
0.9943349361419678,1,036-195-0974-104-1
0.9981789588928223,1,047-286-1427-002-11
0.01284224633127451,0,015-072-0357-112-1
0.9451898336410522,1,037-206-1031-047-1
0.9693955183029175,1,028-150-0749-105-1
0.003843582235276699,0,035-189-0943-070-1
0.15939360857009888,0,012-055-0272-031-1
0.8607200980186462,1,036-197-0985-084-1
0.06658779829740524,0,029-152-0757-072-1
0.8801684379577637,1,015-070-0348-094-1
0.015977516770362854,0,012-056-0279-072-1
0.9224429130554199,1,042-243-1213-030-1
0.9946684241294861,1,041-232-1157-036-1
0.009721637703478336,0,015-069-0342-067-1
0.033025212585926056,0,022-120-0599-034-9
0.9999845027923584,1,030-161-0803-094-1
0.982862114906311,1,047-275-1375-020-3
0.9943781495094299,1,008-036-0176-005-1
0.37442636489868164,0,018-091-0456-041-1
0.9114103317260742,1,001-006-0029-045-1
0.005537792574614286,0,016-078-0385-016-1
0.8541772365570068,1,032-169-0844-003-1
0.9276703000068665,1,046-270-1351-106-1
0.9654198884963989,1,041-237-1181-019-1
0.9886096715927124,1,041-234-1164-031-1
0.9969549179077148,1,026-140-0700-098-2
0.9967304468154907,1,024-130-0649-054-1
0.9883036613464355,1,012-058-0287-052-1
0.6019033789634705,1,015-067-0335-211-1
0.9999083280563354,1,044-258-1285-075-1
0.9948887228965759,1,034-187-0933-044-1
0.8541287183761597,1,036-196-0978-045-1
0.9997369647026062,1,001-002-0008-017-2
0.8987999558448792,1,037-202-1012-059-1
0.9999144077301025,1,012-054-0267-016-2
0.6726522445678711,1,034-185-0924-026-1
0.9975804090499878,1,030-161-0802-033-1
0.997638463973999,1,023-125-0627-100-1
0.9998610019683838,1,024-131-0651-025-1
0.8057959079742432,1,014-063-0311-033-1
0.9995421171188354,1,046-271-1354-049-1
0.9767580628395081,1,012-057-0283-057-1
0.9924002885818481,1,042-238-1186-014-2
0.9925740957260132,1,034-185-0924-033-1
0.9989628791809082,1,013-060-0298-086-1
0.9999828338623047,1,047-278-1390-022-5
